case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14822.5,test,PX,x,45.49009074380166,30.050506280991733,15.439584462809925,41.20759950413223,15.206854876033058,17.307599504132234,-8.693145123966941,-439.53590266790246,-703.1851204843242,0.0,0.0,-565.0476820265437,-703.1648385059435,-441.46883628297627,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14883.0,test,PX,x,46.02030297029703,30.026646534653462,15.993656435643569,41.26068316831683,15.180654455445543,17.360683168316832,-8.719345544554455,-454.6156939744485,-702.4426917330952,0.0,0.0,-565.0476820265437,-703.1648385059435,-456.7690915258427,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14943.5,test,PX,x,46.523643801652895,30.004752066115703,16.518891735537192,41.318518181818185,15.157921487603303,17.418518181818186,-8.742078512396695,-468.9910198750246,-701.8399967201827,0.0,0.0,-565.0476820265437,-703.1648385059435,-471.29957448594655,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15004.0,test,PX,x,47.0006520661157,29.98467355371901,17.01597851239669,41.38015123966942,15.137593388429751,17.480151239669425,-8.762406611570247,-482.6904383769891,-701.3765044142395,0.0,0.0,-565.0476820265437,-703.1648385059435,-485.0736362493706,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15064.5,test,PX,x,47.45316198347107,29.96621487603306,17.48694710743801,41.44494380165289,15.118214049586776,17.54494380165289,-8.781785950413223,-495.7540835491863,-701.0574463476313,0.0,0.0,-565.0476820265437,-703.1648385059435,-498.14129505983885,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15125.0,test,PX,x,47.88227272727273,29.949356198347107,17.93291652892562,41.51220578512397,15.099724793388429,17.61220578512397,-8.80027520661157,-508.20268461534783,-700.8764342543748,0.0,0.0,-565.0476820265437,-703.1648385059435,-510.53123607385373,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15185.5,test,PX,x,48.28856287128713,29.934030033003303,18.354532838283824,41.58158399339934,15.083150825082509,17.681583993399343,-8.81684917491749,-520.0622531585207,-700.8037277059552,0.0,0.0,-565.0476820265437,-703.1648385059435,-522.2630654172151,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15246.0,test,PX,x,48.674582644628096,29.92018132231405,18.754401322314045,41.65307074380165,15.069001487603307,17.75307074380165,-8.830998512396691,-531.3591645818432,-700.8122456164108,0.0,0.0,-565.0476820265437,-703.1648385059435,-533.409760174691,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15306.5,test,PX,x,49.04086892561983,29.90774016528926,19.133128760330575,41.72602958677686,15.057259504132231,17.826029586776862,-8.842740495867767,-542.1141116744213,-700.9005801453709,0.0,0.0,-565.0476820265437,-703.1648385059435,-543.9861914115497,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15367.0,test,PX,x,49.3873652892562,29.89687884297521,19.490486446280993,41.80038842975206,15.0480973553719,17.900388429752063,-8.8519026446281,-552.3242348158622,-701.06267057012,0.0,0.0,-565.0476820265437,-703.1648385059435,-553.9863508793619,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15427.5,test,PX,x,49.71420825082508,29.887631023102312,19.82657722772277,41.87585511551155,15.041365016501649,17.97585511551155,-8.85863498349835,-562.0004479352606,-701.29383485267,0.0,0.0,-565.0476820265437,-703.1648385059435,-563.4118452620393,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15488.0,test,PX,x,50.02330809917355,29.88005834710744,20.143249752066108,41.95226033057851,15.036840661157026,18.052260330578513,-8.863159338842973,-571.1625707898316,-701.5908461062769,0.0,0.0,-565.0476820265437,-703.1648385059435,-572.3123972296754,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15548.5,test,PX,x,50.31499123966942,29.87436363636364,20.440627603305778,42.0292988429752,15.03514347107438,18.129298842975203,-8.86485652892562,-579.8094101016334,-701.9248806969193,0.0,0.0,-565.0476820265437,-703.1648385059435,-580.6922679785428,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15609.0,test,PX,x,50.59008214876032,29.870658677685952,20.719423471074364,42.1069373553719,15.036436033057852,18.2069373553719,-8.863563966942147,-587.9599343458291,-702.2933774791582,0.0,0.0,-565.0476820265437,-703.1648385059435,-588.5713988179878,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15669.5,test,PX,x,50.849188613861386,29.86895594059406,20.980232673267327,42.18461188118812,15.04045297029703,18.28461188118812,-8.859547029702968,-595.6338178662795,-702.6882673270673,0.0,0.0,-565.0476820265437,-703.1648385059435,-595.9638617295609,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15730.0,test,PX,x,51.09396462809918,29.86942710743801,21.22453752066117,42.26239851239669,15.046991900826448,18.362398512396695,-8.85300809917355,-602.8515794310285,-703.0741632119768,0.0,0.0,-565.0476820265437,-703.1648385059435,-602.9100429575559,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15790.5,test,PX,x,51.32499123966942,29.872098016528923,21.4528932231405,42.34001933884298,15.056121157024794,18.44001933884298,-8.843878842975204,-609.6295753063104,-703.4522039015004,0.0,0.0,-565.0476820265437,-703.1648385059435,-609.4246215510036,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15851.0,test,PX,x,51.54303454545455,29.876879338842976,21.666155206611577,42.41726099173554,15.068477520661158,18.51726099173554,-8.83152247933884,-615.9851512218377,-703.8071173289693,0.0,0.0,-565.0476820265437,-703.1648385059435,-615.5322718685256,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15911.5,test,PX,x,51.74850264026403,29.8837501650165,21.864752475247528,42.49398910891089,15.085272937293729,18.59398910891089,-8.81472706270627,-621.9364095782472,-704.1144164738433,0.0,0.0,-565.0476820265437,-703.1648385059435,-621.2477537903759,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15972.0,test,PX,x,51.94277289256198,29.892816198347106,22.049956694214877,42.57023917355372,15.106415041322316,18.670239173553725,-8.793584958677682,-627.5002524032972,-704.3748799024816,0.0,0.0,-565.0476820265437,-703.1648385059435,-626.605856255076,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16032.5,test,PX,x,52.12603652892562,29.903904628099173,22.222131900826444,42.64581322314049,15.132396694214876,18.745813223140495,-8.767603305785123,-632.7053760318003,-704.5607790514298,0.0,0.0,-565.0476820265437,-703.1648385059435,-631.6173958338289,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16093.0,test,PX,x,52.29874727272727,29.917082479338845,22.381664793388424,42.72032958677686,15.163367768595045,18.820329586776865,-8.736632231404954,-637.5741321883092,-704.6561796398291,0.0,0.0,-565.0476820265437,-703.1648385059435,-636.2923593983056,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16153.5,test,PX,x,52.46152376237624,29.93233745874588,22.529186303630357,42.79381633663366,15.199106435643564,18.893816336633662,-8.700893564356434,-642.1194430074798,-704.6645668328894,0.0,0.0,-565.0476820265437,-703.1648385059435,-640.6475509754682,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16214.0,test,PX,x,52.616086776859504,29.94944132231405,22.666645454545453,42.86623223140496,15.239952066115704,18.96623223140496,-8.660047933884295,-646.3719046485963,-704.5507061976471,0.0,0.0,-565.0476820265437,-703.1648385059435,-644.7373521415252,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16274.5,test,PX,x,52.76309256198347,29.968258677685952,22.794833884297518,42.93737190082645,15.285725619834713,19.03737190082645,-8.614274380165286,-650.3470222663283,-704.3106650082875,0.0,0.0,-565.0476820265437,-703.1648385059435,-648.5824571565088,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16335.0,test,PX,x,52.90277685950414,29.9888652892562,22.913911570247937,43.00747933884298,15.336488429752066,19.107479338842978,-8.563511570247933,-654.0575941265544,-703.9468444621598,0.0,0.0,-565.0476820265437,-703.1648385059435,-652.1881044424949,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16395.5,test,PX,x,53.035769306930696,30.01079306930693,23.024976237623765,43.0760396039604,15.392435643564358,19.176039603960405,-8.50756435643564,-657.5407777871397,-703.4354820519252,0.0,0.0,-565.0476820265437,-703.1648385059435,-655.5835772600212,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16456.0,test,PX,x,53.1629,30.034136363636364,23.128763636363637,43.14354727272728,15.453658181818184,19.243547272727284,-8.446341818181814,-660.8063157811179,-702.7832607239849,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.7907092725172,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16516.5,test,PX,x,53.28441090909092,30.058794545454543,23.22561636363638,43.209700000000005,15.52009090909091,19.309700000000007,-8.379909090909088,-663.8716121772643,-701.9893910781079,0.0,0.0,-565.0476820265437,-703.1648385059435,-661.8179014877957,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16577.0,test,PX,x,53.40112363636364,30.08439636363636,23.316727272727285,43.27463090909091,15.59208,19.37463090909091,-8.30792,-666.7662946315792,-701.0425154327385,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.6992555065362,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16637.5,test,PX,x,53.51315033003301,30.11094801980198,23.402202310231026,43.33826831683169,15.669376237623762,19.43826831683169,-8.230623762376236,-669.497981212657,-699.9485162666864,0.0,0.0,-565.0476820265437,-703.1648385059435,-667.4367979162298,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16698.0,test,PX,x,53.62145074380165,30.138265619834712,23.48318512396694,43.40078958677686,15.751897190082644,19.50078958677686,-8.148102809917354,-672.0917307703688,-698.7155858823926,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.0622184945414,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16758.5,test,PX,x,53.72659404958677,30.166110247933883,23.56048380165289,43.46212247933884,15.839176694214876,19.56212247933884,-8.060823305785123,-674.5716342967604,-697.3517675644681,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.5962391938469,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16819.0,test,PX,x,53.8286373553719,30.19454380165289,23.634093553719012,43.52234429752066,15.930711570247931,19.622344297520662,-7.969288429752067,-676.9428066278074,-695.8631659824068,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.0375543598786,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16879.5,test,PX,x,53.92823498349835,30.2231795379538,23.70505544554455,43.58146831683168,16.024884818481848,19.681468316831683,-7.875115181518151,-679.2322412423954,-694.278990748432,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.4103512340607,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16940.0,test,PX,x,54.02603008264463,30.25196297520661,23.77406710743802,43.63966975206612,16.12150876033058,19.73966975206612,-7.7784912396694175,-681.4524962928845,-692.6117129865875,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.733766812564,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17000.5,test,PX,x,54.122032396694216,30.280940495867767,23.84109190082645,43.69697090909092,16.220450247933886,19.796970909090923,-7.679549752066112,-683.606933230924,-690.8640721311992,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.0064886973164,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17061.0,test,PX,x,54.21676727272728,30.30985173553719,23.90691553719009,43.75346082644628,16.320360330578517,19.85346082644628,-7.579639669421482,-685.7271803100426,-689.0937922498749,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.2466349644546,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17121.5,test,PX,x,54.31047966942149,30.33875173553719,23.9717279338843,43.80932826446281,16.420715371900826,19.909328264462815,-7.4792846280991725,-687.8163880679872,-687.3060537728329,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.4585016353495,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17182.0,test,PX,x,54.403233663366336,30.367520792079205,24.03571287128713,43.86442623762376,16.520525247524752,19.964426237623762,-7.379474752475247,-689.8786529686046,-685.5170346692609,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.6440037391947,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17242.5,test,PX,x,54.49601619834711,30.39596099173553,24.100055206611575,43.9191614876033,16.617128429752064,20.0191614876033,-7.282871570247934,-691.9283888937375,-683.8010112255088,0.0,0.0,-565.0476820265437,-703.1648385059435,-690.8294855930671,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17303.0,test,PX,x,54.58863900826447,30.424006611570245,24.164632396694227,43.97332991735537,16.710316198347105,20.073329917355373,-7.189683801652894,-693.9677202725442,-682.1559899827047,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.0104411862571,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17363.5,test,PX,x,54.68132760330578,30.45165223140496,24.22967537190082,44.02707553719008,16.799660991735536,20.12707553719008,-7.100339008264463,-696.0077789932162,-680.609641701273,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.192435020404,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17424.0,test,PX,x,54.77424587458746,30.47876963696369,24.295476237623767,44.08043168316832,16.883743234323433,20.180431683168322,-7.016256765676566,-698.064535436245,-679.2056369750874,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.3796723591411,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17484.5,test,PX,x,54.86768181818182,30.50542231404959,24.362259504132233,44.13364462809918,16.962728925619835,20.233644628099178,-6.937271074380163,-700.1369492694101,-677.9379912117872,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.5794598638388,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17545.0,test,PX,x,54.96135867768595,30.53149173553719,24.42986694214876,44.186579338842975,17.035204132231407,20.286579338842976,-6.864795867768592,-702.2266940030086,-676.8515787683601,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.7831785559911,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17605.5,test,PX,x,55.055412396694216,30.55687272727273,24.498539669421486,44.23939090909091,17.100360330578514,20.33939090909091,-6.7996396694214845,-704.3352975571003,-675.972080130463,0.0,0.0,-565.0476820265437,-703.1648385059435,-703.9956531347597,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17666.0,test,PX,x,55.14955165016502,30.58160610561056,24.567945544554462,44.29184900990099,17.1582100660066,20.391849009900994,-6.741789933993399,-706.4631746370318,-675.2926304728066,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.2071554465008,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17726.5,test,PX,x,55.24453950413224,30.60586,24.63867950413224,44.344338842975205,17.20788479338843,20.444338842975206,-6.692115206611568,-708.608717046693,-674.8606146104116,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.4327025424417,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17787.0,test,PX,x,55.340257355371904,30.629442148760333,24.71081520661157,44.39657404958678,17.249082314049588,20.496574049586783,-6.650917685950411,-710.7711972112025,-674.6764654440086,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.6726954277522,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17847.5,test,PX,x,55.436498677685954,30.65250082644628,24.783997851239675,44.44868578512397,17.28195636363636,20.548685785123972,-6.6180436363636375,-712.9494874553517,-674.7313462371029,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.9181697531329,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17908.0,test,PX,x,55.5325702970297,30.67520297029703,24.85736732673267,44.50053366336634,17.305791089108908,20.600533663366342,-6.594208910891091,-715.1297785753137,-675.0445558293709,0.0,0.0,-565.0476820265437,-703.1648385059435,-715.1431285026397,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17968.5,test,PX,x,55.62857520661157,30.69754611570248,24.931029090909092,44.55215917355372,17.32083388429752,20.65215917355372,-6.579166115702478,-717.3126525067328,-675.6065446899471,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.3512662182046,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18029.0,test,PX,x,55.72439900826446,30.71958181818182,25.004817190082644,44.60349487603306,17.32769785123967,20.703494876033062,-6.572302148760329,-719.4937069806392,-676.4035543370609,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.5395267532549,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18089.5,test,PX,x,55.81984661157025,30.741581818181817,25.07826479338843,44.654618677685946,17.327342809917358,20.754618677685947,-6.572657190082641,-721.6600556546034,-677.4148962752689,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.6979426566821,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18150.0,test,PX,x,55.91466815181518,30.76346188118812,25.151206270627057,44.70538052805281,17.320075742574257,20.805380528052808,-6.579924257425741,-723.8111457159117,-678.6305149801349,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.8223947876097,-703.1648385059435
