unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781470722.0,79140.0,2026-06-14T20:58:42+00:00,0.24945771222222224,-1282.1781500321813,1008.978052131366,1073.3119702758268,1952.9506147468576,213.0850307568492,-1940.2876949907056,-62.40620141569246,-134.41770964350508,242.822488796046,277.5443779486652
1781470782.0,79200.0,2026-06-14T20:59:42+00:00,0.2501521566666667,-1321.5154846231453,1070.8453643834218,1001.1970073468983,1973.7042377318328,189.92854689138122,-1963.7527545578525,-55.77350699722662,-116.64864446564715,218.21404702225095,247.43539878825362
1781470842.0,79260.0,2026-06-14T21:00:42+00:00,0.2508466011111111,-1355.7555570690893,1129.6855151816271,923.5768679557368,1991.7973603652113,165.91391131650934,-1984.280147157435,-48.5962589748401,-99.23314108915612,191.9749492480371,216.10552382853794
1781470902.0,79320.0,2026-06-14T21:01:42+00:00,0.25154104555555556,-1384.7073145592585,1184.9753383523785,840.9095238540322,2007.1645988323087,141.1498314611315,-2001.779079716688,-40.82851813091351,-81.95740318847783,164.3707348036799,183.6702327468999
1781470962.0,79380.0,2026-06-14T21:02:42+00:00,0.25223549,-1408.231638199184,1236.2251289179549,753.7191178929061,2019.7676660622706,115.7366698610661,-2016.1880728756719,-32.436135928742154,-64.64044525163723,135.62881262282897,150.24500649209065
1781471022.0,79440.0,2026-06-14T21:03:42+00:00,0.25292993444444445,-1426.2511580712162,1283.0098906178027,662.5651696929708,2029.6057127956817,89.79478719362973,-2027.4832796593823,-23.40504875771415,-47.145433665710435,105.9803732460825,115.99366977946194
1781471082.0,79500.0,2026-06-14T21:04:42+00:00,0.2536243788888889,-1438.732407237403,1324.9539606776088,568.0040933601558,2036.6842140165734,63.47734290574679,-2035.6484437734157,-13.734188174265364,-29.368779020851115,75.68422134958439,81.18267390563376
1781471142.0,79560.0,2026-06-14T21:05:42+00:00,0.25431882333333333,-1445.6802960702917,1361.7093253249768,470.6091677453369,2041.0087686947472,36.938644001867864,-2040.671604861535,-3.425139413277137,-11.217702066220317,44.99408682196855,46.37137790263869
1781471202.0,79620.0,2026-06-14T21:06:42+00:00,0.2550132677777778,-1447.1400392145733,1392.9900114815682,370.9534959839657,2042.6066585047897,10.355524462131786,-2042.566639912729,7.499733117985431,7.3649019228300565,14.184506529669955,15.982553169727153
1781471262.0,79680.0,2026-06-14T21:07:42+00:00,0.2557077122222222,-1443.1404028286343,1418.5641529548448,269.59116241429,2041.4842328993816,-16.065180480428214,-2041.3329020248284,18.96750547123063,26.36354794182485,-16.44274275792489,31.070893927986507
1781471322.0,79740.0,2026-06-14T21:08:42+00:00,0.25640215666666666,-1433.6889155528042,1438.223997882451,167.10671976022422,2037.6154765934073,-42.136106290612574,-2036.9459282961225,30.865258746560343,45.712571432507296,-46.615893399605966,65.28920817727467
1781471382.0,79800.0,2026-06-14T21:09:42+00:00,0.25709660111111116,-1418.8141946716933,1451.7733121104538,64.15837505552918,2030.959321564026,-67.7291063822964,-2029.3726173597552,43.07335495268464,65.34393712714214,-76.13571847661017,100.33183815332771
1781471442.0,79860.0,2026-06-14T21:10:42+00:00,0.2577910455555556,-1398.6109927572543,1459.0645498443046,-38.52761279884726,2021.5010379967093,-92.77067837479412,-2018.609057205396,55.47541819576931,85.19871520118039,-104.86803689696283,135.1152331698932
1781471502.0,79920.0,2026-06-14T21:11:42+00:00,0.25848549000000004,-1373.2458600259852,1460.0333062744721,-140.2023515906185,2009.2680624796715,-117.2091004434466,-2004.6952609545217,67.94913082985825,105.21066971182645,-132.7045307824397,169.35104815559458
1781471562.0,79980.0,2026-06-14T21:12:42+00:00,0.2591799344444445,-1342.9433011584915,1454.7053669560119,-240.14643922448158,1994.3256321496972,-140.97914305144764,-1987.7126167131776,80.36268806493193,125.29673916368155,-159.5195216683373,202.84415357201394
1781471622.0,80040.0,2026-06-14T21:13:42+00:00,0.2598743788888889,-1307.9515212131664,1443.1715360337403,-337.6864267559722,1976.7431262248106,-163.99350938908307,-1967.75252046508,92.57177841337504,145.35265330097977,-185.1598685701942,235.39662433978617
1781471682.0,80100.0,2026-06-14T21:14:42+00:00,0.26056882333333337,-1268.5399748180062,1425.5836350998143,-432.1647347584367,1956.5910984016305,-186.17813593832452,-1944.912154235452,104.41810355605334,165.25850816824422,-209.48895763573378,266.8257819126553
1781471742.0,80160.0,2026-06-14T21:15:42+00:00,0.2612632677777778,-1225.027890197467,1402.1659243691247,-522.9723937045783,1933.975888112537,-207.45959790035045,-1919.3293285675072,115.75050557255186,184.9038808074706,-232.36696265407664,296.95765770685955
1781471802.0,80220.0,2026-06-14T21:16:42+00:00,0.26195771222222225,-1177.754604746122,1373.1707005102653,-609.5990883326158,1909.00883450981,-227.71565139373652,-1891.1564990031247,126.4413248312175,204.19894387902374,-253.5855777602187,325.5807947795641
1781471862.0,80280.0,2026-06-14T21:17:42+00:00,0.2626521566666667,-1127.046284582466,1338.8262253864668,-691.5888165580109,1881.7502705093004,-246.79438386360093,-1860.5039104034752,136.38846002718856,223.08015485865897,-272.8891613952273,352.4673742330681
1781471922.0,80340.0,2026-06-14T21:18:42+00:00,0.26334660111111113,-1073.2354467967525,1299.3455444448628,-768.4589427197352,1852.2047172965724,-264.58206985212564,-1827.4258156415308,145.51127590439714,241.52040083031093,-290.0556426455403,377.44453877060056
1781471982.0,80400.0,2026-06-14T21:19:42+00:00,0.2640410455555556,-1016.7172211888246,1254.9923539459705,-839.6794248688966,1820.379425524507,-281.05328830645374,-1791.9686320293217,153.74889862377606,259.5433562358534,-304.9526404971191,400.4483321382875
1781472042.0,80460.0,2026-06-14T21:20:42+00:00,0.26473549,-957.9758984600194,1206.1324963578954,-904.7344089346007,1786.3420085501687,-296.25755057507246,-1754.2259665717136,161.06052726800363,277.2302910954201,-317.5117708547484,421.5096190268612
1781472102.0,80520.0,2026-06-14T21:21:42+00:00,0.26542993444444446,-897.5513218208216,1153.240286218468,-963.2081733485684,1750.2375605228692,-310.2631154807211,-1714.3631868465143,167.4132044454807,294.7017284096208,-327.6501379731145,440.6855133101369
1781472162.0,80580.0,2026-06-14T21:22:42+00:00,0.2661243788888889,-835.9812021711841,1096.857716712635,-1014.8300022166222,1712.2620577746336,-323.106864668886,-1672.6006302473224,172.77279934851936,312.1020598456106,-335.1948148664877,457.9991917823132
1781472222.0,80640.0,2026-06-14T21:23:42+00:00,0.26681882333333334,-773.7556582721882,1037.5405543609522,-1059.4639305798337,1672.6183189393598,-334.77393832771594,-1629.1757317851866,177.10134395391339,329.597440784743,-339.835468259425,473.4159043155974
1781472282.0,80700.0,2026-06-14T21:24:42+00:00,0.2675132677777778,-711.3057161155157,975.8299230057746,-1097.0670325104147,1631.488870398223,-345.2132840715652,-1584.3152226163077,180.3579721554707,347.38867334028765,-341.1073872922694,486.86049339670535
1781472342.0,80760.0,2026-06-14T21:25:42+00:00,0.2682077122222222,-649.009064736776,912.2475167671219,-1127.6590948360972,1589.0321998388993,-354.35706201582764,-1538.2288941877769,182.50006523344354,365.72739062483214,-338.3577657428169,498.2394021870606
1781472402.0,80820.0,2026-06-14T21:26:42+00:00,0.26890215666666667,-587.2013708380982,847.2897520111874,-1151.3081665779464,1545.3853461859903,-362.1293330233238,-1491.1099734801846,183.49185638169155,384.9347474403736,-330.6600145226744,507.45522461702905
1781472462.0,80880.0,2026-06-14T21:27:42+00:00,0.2695966011111111,-526.2007523719221,781.4188214018941,-1168.1182726682164,1500.6674865469965,-368.457728112094,-1443.1332538046677,183.32544705224987,405.4185664971817,-316.66282330251966,514.431295434631
1781472522.0,80940.0,2026-06-14T21:28:42+00:00,0.27029104555555555,-466.33223844412714,715.0729690529406,-1178.2160969446413,1454.9873809700077,-373.2966734131959,-1394.4543174407304,182.0302968505823,427.62812946051986,-294.3512793125828,519.1420737513549
1781472582.0,81000.0,2026-06-14T21:29:42+00:00,0.27098549,-407.91613684408367,648.702239622362,-1181.7640377734788,1408.4659780639167,-376.6378721121537,-1345.231612557464,179.6447417277229,451.8073520965256,-260.6637997443018,521.6085696243988
1781472642.0,81060.0,2026-06-14T21:30:42+00:00,0.27167993444444444,-351.23370580002666,582.75406500604,-1178.9746966985986,1361.2306020019664,-378.47813965100096,-1295.6298807714575,176.19949399783363,464.71663817203745,-237.42291331433447,521.8536131527561
1781472702.0,81120.0,2026-06-14T21:31:42+00:00,0.27237437888888894,-296.54359494894743,517.6536273099482,-1170.0929170979653,1313.400478230162,-378.8235250601985,-1245.8008703629193,171.73742888251206,457.6141816485505,-246.78601086281577,519.9173726694025
1781472762.0,81180.0,2026-06-14T21:32:42+00:00,0.2730688233333334,-244.09396005794406,453.8100973563269,-1155.4087695496855,1265.1066716098078,-377.6997749014738,-1195.8992737381077,166.32106800910563,448.92176037580145,-254.15343416739753,515.87277020404
1781472822.0,81240.0,2026-06-14T21:33:42+00:00,0.2737632677777778,-194.106550863944,391.60410672146827,-1135.266310971463,1216.4952635814784,-375.13695144649404,-1146.0907401255254,160.0281518175074,438.7794747586801,-259.56450346630487,509.8050205021647
1781472882.0,81300.0,2026-06-14T21:34:42+00:00,0.0001719122222222222,-122.4883594289422,284.0937695438042,-1086.472232132539,1129.6612674975909,-318.3425088531981,-1072.50658125139,156.59584769006702,392.21413912675297,-206.9562780702336,443.4668329916272
1781472942.0,81360.0,2026-06-14T21:35:42+00:00,0.0008663566666666667,-78.88678115559742,227.91659078747034,-1059.9345625452697,1087.0282303028318,-313.7903428294769,-1029.9986421041128,149.22731481183087,380.74851611300693,-208.98838904928567,434.3334885542125
1781473002.0,81420.0,2026-06-14T21:36:42+00:00,0.001560801111111111,-37.928574953228235,174.02680490911007,-1029.133928910247,1044.4331234019235,-308.14704476759596,-987.9017509446733,141.195178885625,368.22448497437455,-209.58868232420747,423.6940961271952
1781473062.0,81480.0,2026-06-14T21:37:42+00:00,0.0022552455555555555,0.22884503100067377,122.7104956433177,-994.4765411359258,1002.0187168814521,-301.52033200905043,-946.3312394472928,132.60536796093166,354.8238227983065,-208.87619420204538,411.73924968301793
1781473122.0,81540.0,2026-06-14T21:38:42+00:00,0.00294969,35.44709583185613,74.19325411971658,-956.4485997508746,959.9765932173525,-294.0217762657533,-905.4438945048465,123.60262339700591,101.75487272533536,385.47823136930214,398.68223058339885
1781473182.0,81600.0,2026-06-14T21:39:42+00:00,0.003644134444444444,67.646402514074,28.610529311932623,-915.5624740379862,918.5038062126707,-285.72472219131447,-865.4109291863866,114.3439932861125,66.66330262504941,378.8737592463932,384.69380208468766
1781473242.0,81660.0,2026-06-14T21:40:42+00:00,0.004338578888888889,96.80486229946837,-13.974681993946433,-872.3116021608002,877.7778787176134,-276.6719885593328,-826.3934747244576,104.9782836850307,42.364480823214826,367.46426226777754,369.89827423147375
1781473302.0,81720.0,2026-06-14T21:41:42+00:00,0.005033023333333333,122.94785296171904,-53.537659235298634,-827.166351232212,837.9657678659091,-266.9059254117342,-788.5444360199784,95.63225144867423,25.801867599994612,353.4610773727028,354.40156544394586
1781473362.0,81780.0,2026-06-14T21:42:42+00:00,0.005727467777777777,146.15530310897157,-90.10496983025223,-780.5761584932916,799.2367718161686,-256.45560701823484,-752.0259202568594,86.41154039746462,14.752011583606954,337.95606848298746,338.27788291616196
1781473422.0,81840.0,2026-06-14T21:43:42+00:00,0.006421912222222222,166.5466874865815,-123.76147717703134,-732.9291825154796,761.7347891022197,-245.31982059278468,-716.9840635165768,77.40753978899171,7.62785503983796,321.46273044440585,321.5532168044374
1781473482.0,81900.0,2026-06-14T21:44:42+00:00,0.007116356666666666,184.24588616145775,-154.61427687015384,-684.5491296919063,725.5753800546486,-233.499081769923,-683.5332425861732,68.70310934508129,3.2973320996532234,304.22796778725143,304.24583609794286
1781473542.0,81960.0,2026-06-14T21:45:42+00:00,0.007810801111111111,199.38223751448095,-182.7794490372762,-635.7277306756005,690.8772330715494,-221.0134910473797,-651.7820619157764,60.36995706863575,0.948127744875347,286.3862110852174,286.3877805458314
1781473602.0,82020.0,2026-06-14T21:46:42+00:00,0.008505245555555555,212.10204377910122,-208.3981073051691,-586.705202030018,657.7537853883722,-207.87099579931927,-621.8336922042406,52.46475519597867,-0.017307603167786567,267.98700190220467,267.98700246109956
1781473662.0,82080.0,2026-06-14T21:47:42+00:00,0.00919969,222.5248161489144,-231.60827973857522,-537.647185456939,626.27804134852,-194.07638021078205,-593.7420139031346,45.04403008022645,-0.059438544136227726,249.04380808311865,249.04381517612873
1781473722.0,82140.0,2026-06-14T21:48:42+00:00,0.009894134444444444,230.7276582114864,-252.51650241669267,-488.71193363144994,596.522581576177,-179.68554694677246,-567.5342200253795,38.173336884928034,0.4588146514624292,229.61912997234768,229.61958836332386
1781473782.0,82200.0,2026-06-14T21:49:42+00:00,0.010588578888888889,236.77957842336036,-271.2337504038587,-440.0810906747356,568.597997258126,-164.79209290515698,-543.2568451750931,31.925675753144457,1.2373810068012325,209.8165223208161,209.8201709811464
1781473842.0,82260.0,2026-06-14T21:50:42+00:00,0.011283023333333333,240.76399930380285,-287.899594489485,-391.937690182589,542.6496409780759,-149.49735721796347,-520.9833637713854,26.372480200611324,2.022102335432372,189.74633820766755,189.7571125440981
1781473902.0,82320.0,2026-06-14T21:51:42+00:00,0.011977467777777778,242.78773620561697,-302.68298212857917,-344.42915292456746,518.839391243989,-133.88507532324988,-500.8031980512926,21.569824610290738,2.6040545808944224,169.49433445483714,169.51433718877135
1781473962.0,82380.0,2026-06-14T21:52:42+00:00,0.012671912222222222,242.97618242632598,-315.7586926044896,-297.64558466523886,497.32672485246525,-118.01752275726682,-482.80212581641996,17.54545188541695,2.8278747652068805,149.11646328868912,149.1432750727121
1781474022.0,82440.0,2026-06-14T21:53:42+00:00,0.013366356666666666,241.47473163739778,-327.30091977259144,-251.6221186425537,478.2777735725391,-101.93864593012968,-467.06937934340465,14.294615741715983,2.5927700140179093,128.64389560679254,128.6700211130663
1781474082.0,82500.0,2026-06-14T21:54:42+00:00,0.014060801111111111,238.43938360590255,-337.47913053864613,-206.30423654336482,461.85164416641834,-85.64262985638238,-453.68876669553583,11.780668265863083,1.842020258734191,108.04565476557606,108.06135549934415
1781474142.0,82560.0,2026-06-14T21:55:42+00:00,0.014755245555555555,234.00620495590556,-346.400984877022,-161.55199472326785,448.1646943710569,-69.08907937008816,-442.6958907435797,9.931803020853753,0.5676726140509657,87.24727214615939,87.24911890181323
1781474202.0,82620.0,2026-06-14T21:56:42+00:00,0.01544969,228.29084933752893,-354.08754672436044,-117.21352611575276,437.3027707904613,-52.260601984977534,-434.08277960451693,8.6419483913568,-1.1827941270366604,66.20232282774644,66.21288809390593
1781474262.0,82680.0,2026-06-14T21:57:42+00:00,0.016144134444444444,221.39425222983118,-360.5134800686501,-73.15287208557129,429.34453172945274,-35.16468087814728,-427.8310791235487,7.793579453686124,-3.337912738713936,44.89856621169186,45.022471159599256
1781474322.0,82740.0,2026-06-14T21:58:42+00:00,0.01683857888888889,213.38798416801728,-365.6143732983619,-29.250178249552846,424.33933906400256,-17.823218675124494,-423.90243464875084,7.275537931638264,-5.828815499982548,23.34712637734435,24.063736206427404
1781474382.0,82800.0,2026-06-14T21:59:42+00:00,0.01753302333333333,204.33187725476455,-369.2991729080095,14.57841693982482,422.3102241403438,-0.2840437921579946,-422.25246036190515,6.978857421476128,-8.583907251137914,1.5947741903378334,8.730794260220874
1781474442.0,82860.0,2026-06-14T22:00:42+00:00,0.018227467777777777,194.2892275264021,-371.46033951244317,58.386796126142144,423.24946039585365,17.38741959736467,-422.8376673135112,6.788995948949703,-11.522091591707802,-20.28882565274306,23.33227466440228
1781474502.0,82920.0,2026-06-14T22:01:42+00:00,0.018921912222222222,183.32576538692228,-371.98982057732064,102.20170658454299,427.1181940594911,35.111705873752555,-425.6214627254676,6.594715665554423,-14.565305472033401,-42.21498854521518,44.65706418212347
1781474562.0,82980.0,2026-06-14T22:02:42+00:00,0.019616356666666668,171.50365670048632,-370.7868965918897,146.03410792164505,433.84604138144863,52.80548380605355,-430.5744223575006,6.2956583346749495,-17.650458576276964,-64.08819208677066,66.47431874719501
1781474622.0,83040.0,2026-06-14T22:03:42+00:00,0.02031080111111111,158.8868875238113,-367.7517338786274,189.87936089280993,443.3289438902033,70.37947130933956,-437.6684856729655,5.794752605072917,-20.72043940759243,-85.80568262814283,88.27203283331183
1781474682.0,83100.0,2026-06-14T22:04:42+00:00,0.021005245555555555,145.54981765151024,-362.7884718927089,233.72759074158967,455.44353264757507,87.74447807392866,-446.8834397580792,4.990918555122164,-23.717209288595857,-107.26718138870127,109.85788191802898
1781474742.0,83160.0,2026-06-14T22:05:42+00:00,0.02169969,131.56605841545388,-355.7977145384066,277.57500467356294,470.05268281040645,104.82449829375328,-458.1997741737447,3.7836651348702115,-26.591648458018728,-128.39111068000156,131.11595276456356
1781474802.0,83220.0,2026-06-14T22:06:42+00:00,0.022394134444444443,117.00149015104398,-346.67512800032273,321.4098451444879,487.0085026233204,121.54649722414315,-471.5924086583512,2.081041990156616,-29.31377988350372,-149.10111502426147,151.95538882361677
1781474862.0,83280.0,2026-06-14T22:07:42+00:00,0.023088578888888888,101.9038900337182,-335.3285259436816,365.2278481442481,506.1827774387869,137.8522193987885,-487.0500337032967,-0.18561274288672808,-31.896756117862314,-169.33754610209658,172.31543044870378
1781474922.0,83340.0,2026-06-14T22:08:42+00:00,0.023783023333333334,86.28296208148822,-321.6435403530486,409.0287169413641,527.45028948622,153.71407824968963,-504.5457709098835,-3.0586081633604603,-34.40958493476964,-189.07505302707943,192.1806317311295
1781474982.0,83400.0,2026-06-14T22:09:42+00:00,0.02447746777777778,70.13914032978937,-305.4835167643614,452.7704126769677,550.6729742929059,169.094416573502,-524.0273141397,-6.570915902248113,-36.95395397089302,-208.27460101958286,211.5275493734783
1781475042.0,83460.0,2026-06-14T22:10:42+00:00,0.02517191222222222,53.480631604325026,-286.71058327378705,496.3764420635998,575.7192968397976,183.9432219245321,-545.4374276615843,-10.7523191752906,-39.664314454041765,-226.88046219772875,230.3215186823935
1781475102.0,83520.0,2026-06-14T22:11:42+00:00,0.025866356666666666,36.32134722545743,-265.1841285871342,539.7414550045505,602.4638583095414,198.2077457574332,-568.7109376692714,-15.628802459368693,-42.723097866003144,-244.82902697005235,248.5287016390073
1781475162.0,83580.0,2026-06-14T22:12:42+00:00,0.026560801111111112,18.681380522437394,-240.76543344091624,582.7269601570442,630.7834002350456,211.83093669466984,-593.7718971614688,-21.219953167115293,-46.3812245065906,-262.04082650016136,266.1139093313584
1781475222.0,83640.0,2026-06-14T22:13:42+00:00,0.027255245555555554,0.5914701870642602,-213.33047506213188,625.1556250564754,660.5526451138996,224.74255202533766,-620.5339099660691,-27.53631889578099,-50.98394519669708,-278.39908248374707,283.0289946200071
1781475282.0,83700.0,2026-06-14T22:14:42+00:00,0.02794969,-17.904454535339028,-182.7854276392609,666.8255302249454,691.6555282864839,236.85949870162534,-648.9139512909148,-34.5779048538526,-57.00957764877018,-293.73136851899056,299.21264812124866
1781475342.0,83760.0,2026-06-14T22:15:42+00:00,0.028644134444444445,-36.75943215889856,-149.06637002155185,707.531921136193,723.9982444389758,248.10097004817445,-678.8428021161222,-42.329855031703076,-65.13651238480443,-307.79086398232374,314.6076623298312
1781475402.0,83820.0,2026-06-14T22:16:42+00:00,0.02933857888888889,-55.93683999963105,-112.12272533308715,747.0784850036725,757.5134971475068,258.40787572878264,-710.2643646465922,-50.76022493209357,-76.34132482077729,-320.20821359304654,329.18277282968734
1781475462.0,83880.0,2026-06-14T22:17:42+00:00,0.030033023333333332,-75.41120207542554,-71.90112966299057,785.2699822625145,792.1524896684001,267.7490857512866,-743.1264762753278,-59.82503009451564,-92.02589504080268,-330.3610650610661,342.9390596977002
1781475522.0,83940.0,2026-06-14T22:18:42+00:00,0.030727467777777778,-95.15454688854516,-28.330054103396833,821.9084871187806,827.8831686638813,276.1261617980711,-777.3779848277248,-69.48634709638853,-114.17048808576438,-337.11012999811095,355.91872681426156
1781475582.0,84000.0,2026-06-14T22:19:42+00:00,0.03142191222222222,-115.13537297677249,18.69635854754597,856.7721538615879,864.6757956402291,283.58255531199444,-812.9517451467648,-79.71590777010942,-145.48032379326614,-338.2593214667584,368.21718206806344
1781475642.0,84060.0,2026-06-14T22:20:42+00:00,0.032116356666666665,-135.324786354322,69.29801901709288,889.5742529276758,902.4729163323234,290.18845627232804,-849.7426700133665,-90.47330721382347,-48.89642519579537,-376.7969629362121,379.9563286417022
1781475702.0,84120.0,2026-06-14T22:21:42+00:00,0.032810801111111114,-155.69160701846704,123.57397048454732,919.9482836227398,941.1775853778784,296.0222111783601,-887.6060703458587,-101.69346877745238,-36.59146942205479,-389.5385737816496,391.2534167241314
1781475762.0,84180.0,2026-06-14T22:22:42+00:00,0.033505245555555556,-176.1948123476468,181.56804291997105,947.4489431680413,980.6482886429004,301.1545594300115,-926.3609154358932,-113.28041183514084,-24.08689204271658,-401.47230254582473,402.1942168650908
1781475822.0,84240.0,2026-06-14T22:23:42+00:00,0.03419969,-196.7750845658593,243.24742373172194,971.5595214213245,1020.694688299324,305.64335428844123,-965.7885770970855,-125.10879685518294,-11.5749453499814,-412.6596741734754,412.82197864068957
1781475882.0,84300.0,2026-06-14T22:24:42+00:00,0.03489413444444445,-217.32294389093295,308.46146937366575,991.6993217954878,1061.058568072099,309.5002541641185,-1005.6218211542333,-137.0387914789174,0.7601783331252773,-423.1017679370888,423.1024508350056
1781475942.0,84360.0,2026-06-14T22:25:42+00:00,0.03558857888888889,-237.65253365784883,376.8948076432571,1007.2768372521969,1101.4241007201683,312.65164211177245,-1045.5633836821041,-148.93357927369135,12.780166797326615,-432.70177274218315,432.89046743673555
1781476002.0,84420.0,2026-06-14T22:26:42+00:00,0.03628302333333333,-257.5075905909762,448.0498442547396,1017.7778837925289,1141.4598735329528,314.92095286999415,-1085.330088555916,-160.6674677852569,24.410542970441554,-441.2480205548384,441.92271977312373
1781476062.0,84480.0,2026-06-14T22:27:42+00:00,0.03697746777777778,-276.605830647517,521.3023951444775,1022.8784272701014,1180.9095010652288,316.0607377770237,-1124.7323300506282,-172.13380109919305,-417.82373349321614,166.7490872917236,449.86879240822316
1781476122.0,84540.0,2026-06-14T22:28:42+00:00,0.03767191222222222,-294.7039176239632,596.0351336756721,1022.4262328185141,1219.6162024153937,315.8617875863254,-1163.6661723420789,-183.23769176578517,-408.46002031883705,203.7438039456989,456.4549548916389
1781476182.0,84600.0,2026-06-14T22:29:42+00:00,0.038366356666666664,-311.6152623593807,671.6697951741517,1016.37317623524,1257.481140556431,314.17192906539617,-1202.0672420721814,-193.8792494812416,-400.6978739669797,228.90889707691744,461.4738013827311
1781476242.0,84660.0,2026-06-14T22:30:42+00:00,0.03906080111111111,-327.2170576157514,747.6701523521915,1004.7148702666163,1294.4240534105982,310.9017980189197,-1239.87246391048,-203.93620392927087,-394.69123763457986,245.42677281926976,464.7746484932218
1781476302.0,84720.0,2026-06-14T22:31:42+00:00,0.039755245555555555,-341.4399807085283,823.5180459637195,987.4706552419811,1330.361427364072,306.0013461701343,-1277.0062875087706,-213.2595724072035,-390.0568290783564,255.3921553782953,466.2290026794059
1781476362.0,84780.0,2026-06-14T22:32:42+00:00,0.040449689999999996,-354.25569453276694,898.7081128740683,964.7011485784315,1365.2185448942257,299.43978806534597,-1313.3973897898827,-221.6862312810858,-386.26907898975804,260.1638273843315,465.7134510220423
1781476422.0,84840.0,2026-06-14T22:33:42+00:00,0.041144134444444445,-365.66719544352964,972.783565973863,936.5052308524027,1398.9504678387557,291.22595344963025,-1348.9925548698027,-229.0610015028111,-382.8296507953805,260.6603147360941,463.1439745979997
1781476482.0,84900.0,2026-06-14T22:34:42+00:00,0.04183857888888889,-375.6996046798304,1045.3543699458241,902.9838325697929,1431.536151692944,281.4316693471225,-1383.7455771115083,-235.2448658667704,-379.3198047401788,257.5682018192634,458.5028820591384
1781476542.0,84960.0,2026-06-14T22:35:42+00:00,0.042533023333333336,-384.37639639433473,1116.069896302186,864.1983112730086,1462.9408562017081,270.18992473449947,-1417.5812999777108,-240.11791118043575,-375.40146740857904,251.45327345776676,451.8351585093184
1781476602.0,85020.0,2026-06-14T22:36:42+00:00,0.04322746777777778,-391.6992012236733,1184.570914101787,820.1764200376347,1493.0927214211974,257.6626588979977,-1450.3807141264133,-243.5808142295422,-370.7998348191868,242.7912157655776,443.21562692989903
1781476662.0,85080.0,2026-06-14T22:37:42+00:00,0.04392191222222222,-397.64143691188656,1250.4571781931445,770.942081448622,1521.8782999282319,244.01173961269077,-1481.9833539053825,-245.55481968592446,-365.2885027323287,231.97540546361446,432.72194186155485
1781476722.0,85140.0,2026-06-14T22:38:42+00:00,0.04461635666666667,-402.155005296343,1313.2767875264399,716.5560099137947,1549.1536670983435,229.37644123678788,-1512.2028047969907,-245.9801001176874,-358.6777316958541,219.31692148254518,420.41601689643556
1781476782.0,85200.0,2026-06-14T22:39:42+00:00,0.04531080111111111,-405.18681803141953,1372.5404578968883,657.1504684295505,1574.7667777253253,213.864074664822,-1540.850154451792,-244.81291493925002,-350.8065772255619,205.05122375837234,406.338847502328
1781476842.0,85260.0,2026-06-14T22:40:42+00:00,0.04600524555555555,-406.69571277248906,1427.7532643098384,592.9446733305231,1598.5819253844836,197.55529562378942,-1567.7564257048718,-242.02451734905813,-341.54103869002074,189.35656641717878,390.5204096519946
1781476902.0,85320.0,2026-06-14T22:41:42+00:00,0.04669969,-406.6617918909178,1478.4574622106738,524.2320693470538,1620.5028673477416,180.52806146087138,-1592.7909241188067,-237.60520649217665,-330.7820214217283,172.3908072958313,373.0084933831308
1781476962.0,85380.0,2026-06-14T22:42:42+00:00,0.047394134444444444,-405.0785561501616,1524.2488093865104,451.3333670189604,1640.4648358784061,162.89341223402658,-1615.8486014414061,-231.56837267678344,-318.47453421531776,154.34091956542989,353.90273861043534
1781477022.0,85440.0,2026-06-14T22:43:42+00:00,0.04808857888888889,-401.9419601522386,1564.742198675871,374.58023109007627,1658.3985760882447,144.78936006910357,-1636.8172461890322,-223.9445935057376,-304.5955797015308,135.4213376287084,333.34277532123036
1781477082.0,85500.0,2026-06-14T22:44:42+00:00,0.048783023333333335,-397.2496921149432,1599.545677488437,294.35467424057424,1674.2157467019101,126.3372145210477,-1655.5685883931624,-214.77877888089535,-289.1403071703411,115.82354981654609,311.47586089882657
1781477142.0,85560.0,2026-06-14T22:45:42+00:00,0.049477467777777784,-391.0112532371422,1628.289848533459,211.12339734937996,1687.8361057589507,107.6191101911044,-1671.9861097390356,-204.13548409068918,-272.1243337704653,95.68920070379997,288.45810122330016
1781477202.0,85620.0,2026-06-14T22:46:42+00:00,0.050171912222222226,-383.25653135369066,1650.6555297728628,125.40632501803339,1699.1986326352555,88.70850412469643,-1685.9735055179856,-192.0940736641172,-253.5834125129707,75.15007584632541,264.484557207849
1781477262.0,85680.0,2026-06-14T22:47:42+00:00,0.050866356666666675,-374.0378474148456,1666.354658837081,37.77154003735632,1708.2355954503375,69.66470271627537,-1697.4299404824617,-178.7380091439083,-233.55851178354862,54.32420794817146,239.79303158295113
1781477322.0,85740.0,2026-06-14T22:48:42+00:00,0.05156080111111112,-363.44096602348145,1675.161787608813,-51.137617733329535,1714.896908387287,50.504462095092194,-1706.274672739586,-164.15677528563654,-212.09250234298966,33.28101588233477,214.6878095474247
1781477382.0,85800.0,2026-06-14T22:49:42+00:00,0.05225524555555556,-351.58121613017283,1676.9619188986544,-140.63235682155937,1719.1823896134508,31.221299485564508,-1712.4759192459862,-148.45721679346525,-189.24674909289172,12.06377924585608,189.6308698812529
