case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2783.0,-437.21070980175375,-703.6837228625244,0.0,0.0,-615.6758752841731,-645.6878143298638,-562.9171165939265,-685.3900467401285
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2843.5,-452.36364690472897,-702.969819505893,0.0,0.0,-615.6758752841731,-645.6878143298638,-567.0227375829803,-684.4874056464847
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2904.0,-466.8082328531737,-702.3991498286719,0.0,0.0,-615.6758752841731,-645.6878143298638,-570.8691084123568,-683.6919061910304
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2964.5,-480.5892876639792,-701.9641286411409,0.0,0.0,-615.6758752841731,-645.6878143298638,-574.4786025844679,-682.997875451104
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3025.0,-493.72841367564826,-701.6602958087519,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.0057746360052,-682.3876526514273
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3085.5,-506.2522627731788,-701.4657943846634,0.0,0.0,-615.6758752841731,-645.6878143298638,-581.5845042848423,-681.8493622214521
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3146.0,-518.1871885448239,-701.3597532976385,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.318717389098,-681.3713133310462
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3206.5,-529.5544222148412,-701.3394841301316,0.0,0.0,-615.6758752841731,-645.6878143298638,-589.3063752741671,-680.9434597572264
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3267.0,-540.349423433054,-701.4047723657087,0.0,0.0,-615.6758752841731,-645.6878143298638,-593.6500215571488,-680.5542196455681
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3327.5,-550.5840592566011,-701.5527513331506,0.0,0.0,-615.6758752841731,-645.6878143298638,-598.3674152104915,-680.1994572459005
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3388.0,-560.2796918970341,-701.7796812332936,0.0,0.0,-615.6758752841731,-645.6878143298638,-603.5225534530246,-679.8696914721139
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3448.5,-569.4486106077309,-702.0477124858342,0.0,0.0,-615.6758752841731,-645.6878143298638,-609.0524116359043,-679.5667187308865
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3509.0,-578.1098420618944,-702.3534581304573,0.0,0.0,-615.6758752841731,-645.6878143298638,-614.9324590784702,-679.2888811196077
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3569.5,-586.2805066522538,-702.6893984473857,0.0,0.0,-615.6758752841731,-645.6878143298638,-621.2262029530409,-679.0266741979274
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3630.0,-593.9701651710099,-703.0234536475559,0.0,0.0,-615.6758752841731,-645.6878143298638,-627.6448146396759,-678.795747874308
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3690.5,-601.1979897391612,-703.3559948479085,0.0,0.0,-615.6758752841731,-645.6878143298638,-634.3102718750471,-678.5849485525687
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3751.0,-607.9849570380621,-703.6672787071462,0.0,0.0,-615.6758752841731,-645.6878143298638,-641.0523939877413,-678.4020157110816
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3811.5,-614.3522766439308,-703.9265460425712,0.0,0.0,-615.6758752841731,-645.6878143298638,-647.7198899183884,-678.2551544921918
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3872.0,-620.3162030004177,-704.1344735709055,0.0,0.0,-615.6758752841731,-645.6878143298638,-654.518822136301,-678.1271312634851
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3932.5,-625.9035623284606,-704.263078234945,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.3037376941636,-678.0272944316614
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3993.0,-631.1363424642344,-704.2970588417376,0.0,0.0,-615.6758752841731,-645.6878143298638,-668.0756666285482,-677.9540609465158
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4053.5,-636.0286588105623,-704.2405408327705,0.0,0.0,-615.6758752841731,-645.6878143298638,-674.8146910523412,-677.9056005532417
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4114.0,-640.6103577712273,-704.0687892739547,0.0,0.0,-615.6758752841731,-645.6878143298638,-681.3360412134487,-677.8918253356936
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4174.5,-644.8979339868225,-703.7793594187056,0.0,0.0,-615.6758752841731,-645.6878143298638,-687.6368420990508,-677.9129959134704
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4235.0,-648.9056919137078,-703.3739102625541,0.0,0.0,-615.6758752841731,-645.6878143298638,-693.7666418072231,-677.9633946991654
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4295.5,-652.6761230335126,-702.8189471251922,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.5803957463016,-678.0507908279061
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4356.0,-656.2182640767609,-702.120949252933,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.0758624248612,-678.1754317144507
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4416.5,-659.5491189240721,-701.28206673248,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.294703962657,-678.3334332422638
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4477.0,-662.6985989690522,-700.2979158955799,0.0,0.0,-615.6758752841731,-645.6878143298638,-715.167205363847,-678.5286935361033
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4537.5,-665.675049751042,-699.1741574206758,0.0,0.0,-615.6758752841731,-645.6878143298638,-719.7700760346789,-678.7554816159214
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4598.0,-668.5048464443377,-697.9141711706131,0.0,0.0,-615.6758752841731,-645.6878143298638,-724.0253350015506,-679.0194071585299
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4658.5,-671.2129963892677,-696.521566158217,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.9390219055872,-679.3188614584069
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4719.0,-673.8043745685263,-695.0026105305485,0.0,0.0,-615.6758752841731,-645.6878143298638,-731.4375620705305,-679.657659035074
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4779.5,-676.3017187843972,-693.3968850271945,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.5631435679743,-680.0321818881852
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4840.0,-678.7169180361933,-691.7196399497693,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.1641226747054,-680.4519714897666
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4900.5,-681.0546142923134,-689.972359677848,0.0,0.0,-615.6758752841731,-645.6878143298638,-739.3159802084419,-680.9116506605105
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4961.0,-683.3535297724611,-688.2001227771686,0.0,0.0,-615.6758752841731,-645.6878143298638,-740.9916988996789,-681.4110900495602
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5021.5,-685.6173388080492,-686.4083680462093,0.0,0.0,-615.6758752841731,-645.6878143298638,-742.1106755444946,-681.9560157913656
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5082.0,-687.8502469299091,-684.614834215086,0.0,0.0,-615.6758752841731,-645.6878143298638,-742.750094308983,-682.5409777875358
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5142.5,-690.0669298812741,-682.8974974611191,0.0,0.0,-615.6758752841731,-645.6878143298638,-742.8400590830084,-683.1695529927166
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5203.0,-692.2691046754558,-681.253363844121,0.0,0.0,-615.6758752841731,-645.6878143298638,-742.421383517739,-683.8382341729778
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5263.5,-694.4652983335095,-679.7080269152626,0.0,0.0,-615.6758752841731,-645.6878143298638,-741.3872395872673,-684.552605497063
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5324.0,-696.6672246400984,-678.3031238041988,0.0,0.0,-615.6758752841731,-645.6878143298638,-739.6974605780704,-685.31506062726
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5384.5,-698.8755603535243,-677.034347065599,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.4731922562586,-686.1159490062718
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5445.0,-701.0970651747551,-675.9459777665332,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.6471369309713,-686.958724974782
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5505.5,-703.3351080283982,-675.0629067576238,0.0,0.0,-615.6758752841731,-645.6878143298638,-731.2229006183957,-687.841936348699
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5566.0,-705.5882846305357,-674.3777817206634,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.1656534307908,-688.7672181431768
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5626.5,-707.8480599729714,-673.9364741715063,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.335754613091,-689.7409408320736
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5687.0,-710.114317591424,-673.740075556971,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.7355209794667,-690.761352511692
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5747.5,-712.388265302203,-673.7805823339736,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.4453045682974,-691.8224246596606
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5808.0,-714.6669126692167,-674.0781634411802,0.0,0.0,-615.6758752841731,-645.6878143298638,-703.4303064751382,-692.9262237749801
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5868.5,-716.9491101190499,-674.6224288005885,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.7051889915138,-694.0687987697445
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5929.0,-719.2260174532179,-675.3984953660969,0.0,0.0,-615.6758752841731,-645.6878143298638,-687.4191294656558,-695.2406441821988
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5989.5,-721.476163491304,-676.38369837335,0.0,0.0,-615.6758752841731,-645.6878143298638,-678.57358743939,-696.4428665991261
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6050.0,-723.7016800164872,-677.5679570787123,0.0,0.0,-615.6758752841731,-645.6878143298638,-669.2156108100185,-697.6702482364775
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6110.5,-725.8977210698912,-678.9168819081166,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.5709897897256,-698.9087738724521
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6171.0,-728.0586476853334,-680.3978512652671,0.0,0.0,-615.6758752841731,-645.6878143298638,-649.7941754555953,-700.1498337208774
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6231.5,-730.1849838461526,-682.0048878392541,0.0,0.0,-615.6758752841731,-645.6878143298638,-639.8522470965706,-701.3954453702446
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6292.0,-732.2972190173458,-683.6946375314551,0.0,0.0,-615.6758752841731,-645.6878143298638,-629.9330553971033,-702.633677732112
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6352.5,-734.4037643057529,-685.4488994637153,0.0,0.0,-615.6758752841731,-645.6878143298638,-620.184971479911,-703.856580158598
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6413.0,-736.5053545642502,-687.2647014323553,0.0,0.0,-615.6758752841731,-645.6878143298638,-610.5524332403635,-705.0655161496555
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6473.5,-738.6203103895534,-689.1050273638525,0.0,0.0,-615.6758752841731,-645.6878143298638,-601.0943740162076,-706.2588718935447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6534.0,-740.7498614663693,-690.9662283212408,0.0,0.0,-615.6758752841731,-645.6878143298638,-591.857848887401,-707.4325839369591
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6594.5,-742.8949828890701,-692.8390200753017,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.8034692389756,-708.5900868164067
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6655.0,-745.0611901445712,-694.6830717358686,0.0,0.0,-615.6758752841731,-645.6878143298638,-573.9264958404418,-709.7319103708959
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6715.5,-747.2474790969435,-696.4992783015523,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.2296307133004,-710.8577080308287
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6776.0,-749.449717067416,-698.2681765490481,0.0,0.0,-615.6758752841731,-645.6878143298638,-556.6675013244176,-711.9716103949979
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6836.5,-751.6620834052352,-699.9596184762305,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.2463764213302,-713.071792354833
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6897.0,-753.8836176622389,-701.5765799680565,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.9540211561157,-714.1616595956348
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6957.5,-756.1032529794076,-703.1090603700538,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.7941702700315,-715.2398868440071
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7018.0,-758.3144627937778,-704.5518537725302,0.0,0.0,-615.6758752841731,-645.6878143298638,-523.7626635776173,-716.3078957033053
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7078.5,-760.5177346247311,-705.9079723856723,0.0,0.0,-615.6758752841731,-645.6878143298638,-515.8924236322241,-717.3641475527394
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7139.0,-718.4500098564575,-707.9038991293075,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.5248653025188,-718.3491407600358
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7199.5,-677.697703261965,-709.7410519611154,0.0,0.0,-615.6758752841731,-645.6878143298638,-502.10953895686674,-719.1828025416169
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7260.0,-638.3607358159529,-711.4154253680695,0.0,0.0,-615.6758752841731,-645.6878143298638,-496.4376801910883,-719.8476647170511
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7320.5,-600.4736982290912,-712.9039139798703,0.0,0.0,-615.6758752841731,-645.6878143298638,-491.50981276113237,-720.3176981554611
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7381.0,-564.0472135571841,-714.2082713233114,0.0,0.0,-615.6758752841731,-645.6878143298638,-487.4012248611999,-720.5716902483915
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7441.5,-529.0593740027831,-715.3287593528364,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.1587253800089,-720.5975520636755
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7502.0,-495.4616198288835,-716.2621839785767,0.0,0.0,-615.6758752841731,-645.6878143298638,-481.8683746768543,-720.3872233929505
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7562.5,-463.2188956212309,-717.0125105287435,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.4649141145043,-719.9513534390449
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7623.0,-432.2753914346633,-717.5813140785008,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.03758701607524,-719.288451739607
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7683.5,-402.5725615036833,-717.9716831553727,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.5069381933149,-718.4129549742823
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7744.0,-374.06636084289937,-718.1904608126823,0.0,0.0,-615.6758752841731,-645.6878143298638,-481.8200692454719,-717.3386405067904
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7804.5,-346.6940705796047,-718.2519770915663,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.0465904534957,-716.0691986018627
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7865.0,-320.4049300037542,-718.1642864499113,0.0,0.0,-615.6758752841731,-645.6878143298638,-487.09898816039504,-714.6216775669593
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7925.5,-295.1562147631922,-717.9320199834326,0.0,0.0,-615.6758752841731,-645.6878143298638,-490.96713565401154,-713.0055618021531
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7986.0,-270.87905397015675,-717.5763616946604,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.54492800540294,-711.2344965780127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8046.5,-247.53197114714777,-717.1024555850175,0.0,0.0,-615.6758752841731,-645.6878143298638,-500.77735020891885,-709.3222553757095
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8107.0,-225.0713733253472,-716.512229438177,0.0,0.0,-615.6758752841731,-645.6878143298638,-506.6995485758202,-707.2742143444752
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8167.5,-247.803422186652,-715.098451353564,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.934659747713,-705.1536735742931
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8228.0,-270.1554514215343,-713.6417592998496,0.0,0.0,-615.6758752841731,-645.6878143298638,-519.0456742873033,-703.0439971657003
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8288.5,-291.96039453552083,-712.1693431573984,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.2514801478064,-700.9672857171203
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8349.0,-313.107453623403,-710.7143918536332,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.3385586435176,-698.9695411308941
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8409.5,-333.53571414869936,-709.2830135163197,0.0,0.0,-615.6758752841731,-645.6878143298638,-537.2817423127706,-697.0787760584208
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8470.0,-353.204950256358,-707.9098273921301,0.0,0.0,-615.6758752841731,-645.6878143298638,-542.9114240844983,-695.318869318019
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8530.5,-372.0949854643828,-706.6166942018698,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.2910781924758,-693.6938496084159
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8591.0,-390.20209464942747,-705.4046980007188,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.2330107482464,-692.2176701496497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8651.5,-407.5309898325476,-704.3076132891839,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.8117745951224,-690.88318644306
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8712.0,-424.09273409087353,-703.328674203888,0.0,0.0,-615.6758752841731,-645.6878143298638,-561.9748701143274,-689.6904036094267
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8772.5,-439.9029086868591,-702.4659599975987,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.7526143199293,-688.6304539146389
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8833.0,-454.9842866742843,-701.7492552214372,0.0,0.0,-615.6758752841731,-645.6878143298638,-569.2041532307632,-687.6950910095035
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8893.5,-469.35724800311897,-701.1744017202466,0.0,0.0,-615.6758752841731,-645.6878143298638,-572.373053822119,-686.8732953286569
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8954.0,-483.0518569752944,-700.7360262286584,0.0,0.0,-615.6758752841731,-645.6878143298638,-575.2902765014875,-686.1569062402929
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9014.5,-496.1118203856929,-700.4268018464684,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.0965504302031,-685.5308902801318
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9075.0,-508.5577583101492,-700.2425340136658,0.0,0.0,-615.6758752841731,-645.6878143298638,-580.751658603148,-684.9925466492286
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9135.5,-520.4153622209401,-700.1616713596355,0.0,0.0,-615.6758752841731,-645.6878143298638,-583.4622221626331,-684.5232370667236
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9196.0,-531.7099816066179,-700.1636593258115,0.0,0.0,-615.6758752841731,-645.6878143298638,-586.4023103539532,-684.1087500484609
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9256.5,-542.4619454836188,-700.2459513653391,0.0,0.0,-615.6758752841731,-645.6878143298638,-589.6104679298037,-683.7408948734587
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9317.0,-552.6658040041898,-700.408576708806,0.0,0.0,-615.6758752841731,-645.6878143298638,-593.178352454231,-683.410071146536
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9377.5,-562.3325365462755,-700.6490506798374,0.0,0.0,-615.6758752841731,-645.6878143298638,-597.1616372851729,-683.1100542058898
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9438.0,-571.4826831586491,-700.9637025816046,0.0,0.0,-615.6758752841731,-645.6878143298638,-601.5897668665206,-682.8333629759679
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9498.5,-580.127732719937,-701.3148683816055,0.0,0.0,-615.6758752841731,-645.6878143298638,-606.4375208001551,-682.5795535518391
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9559.0,-588.2858024160832,-701.6994703381603,0.0,0.0,-615.6758752841731,-645.6878143298638,-611.6879405324491,-682.3451839267577
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9619.5,-595.9733796295794,-702.110123335251,0.0,0.0,-615.6758752841731,-645.6878143298638,-617.3177438365885,-682.12836964595
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9680.0,-603.1992102381653,-702.5149949683324,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.165588751465,-681.9348951264956
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9740.5,-609.9818042528716,-702.9145254729287,0.0,0.0,-615.6758752841731,-645.6878143298638,-629.1839010208029,-681.7671334233672
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9801.0,-616.3412943464002,-703.2892734548711,0.0,0.0,-615.6758752841731,-645.6878143298638,-635.3993093508828,-681.6179690183528
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9861.5,-622.2984098863462,-703.6085488462599,0.0,0.0,-615.6758752841731,-645.6878143298638,-641.561114952374,-681.5021076416023
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9922.0,-627.8686486028721,-703.8732721196611,0.0,0.0,-615.6758752841731,-645.6878143298638,-647.7695277603887,-681.411286299798
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9982.5,-633.0782109880796,-704.0555293379824,0.0,0.0,-615.6758752841731,-645.6878143298638,-654.0482409039457,-681.3412356085898
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10043.0,-637.948517360541,-704.1402630458432,0.0,0.0,-615.6758752841731,-645.6878143298638,-660.3634135052122,-681.2936216005492
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10103.5,-642.4930573879782,-704.131602323041,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.6495054710115,-681.2706107918427
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10164.0,-646.7411463285856,-704.0050559752427,0.0,0.0,-615.6758752841731,-645.6878143298638,-672.7586515638735,-681.278181238689
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10224.5,-650.7086821825959,-703.758353888364,0.0,0.0,-615.6758752841731,-645.6878143298638,-678.6232025717454,-681.3223272895534
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10285.0,-654.4095110267158,-703.3931732427071,0.0,0.0,-615.6758752841731,-645.6878143298638,-684.3543481931674,-681.3924010457663
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10345.5,-657.8855641036781,-702.8761394020116,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.7792159368153,-681.4989137369553
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10406.0,-661.1453324354306,-702.2139062454216,0.0,0.0,-615.6758752841731,-645.6878143298638,-694.9184365738622,-681.6387712987112
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10466.5,-664.2055361438114,-701.4087439089684,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.7558523071492,-681.8139733159774
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10527.0,-667.0954317861689,-700.4562869137087,0.0,0.0,-615.6758752841731,-645.6878143298638,-704.2816960548371,-682.0245303539102
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10587.5,-669.8230374821404,-699.3624214931602,0.0,0.0,-615.6758752841731,-645.6878143298638,-708.5786294776974,-682.2630433663896
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10648.0,-672.4142918504658,-698.1304693008503,0.0,0.0,-615.6758752841731,-645.6878143298638,-712.5287416539828,-682.5378195831422
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10708.5,-674.8937656716912,-696.7642867336477,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.107421560476,-682.8504225391888
