case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15125.0,test,MX,x,47.90907272727273,29.704056198347107,18.205016528925622,37.101982644628094,14.769247107438018,13.201982644628096,-9.130752892561981,568.8480287698854,-702.4847639059998,0.0,0.0,627.4054779854486,-704.3074857269477,571.2966717787581,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15185.5,test,MX,x,48.31536287128712,29.6888199669967,18.62654290429042,37.06008745874588,14.743476897689767,13.160087458745885,-9.156523102310231,581.7690931356154,-702.3978059592132,0.0,0.0,627.4054779854486,-704.3074857269477,584.0560508682382,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15246.0,test,MX,x,48.70111289256198,29.67498132231405,19.02613157024793,37.0220011570248,14.720308925619834,13.122001157024805,-9.179691074380164,594.0430201859971,-702.4131190616422,0.0,0.0,627.4054779854486,-704.3074857269477,596.1554264230045,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15306.5,test,MX,x,49.066649586776855,29.662540165289258,19.404109421487597,36.98771801652892,14.699477024793389,13.087718016528925,-9.20052297520661,605.6944534387678,-702.5248243058444,0.0,0.0,627.4054779854486,-704.3074857269477,607.6038009182594,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15367.0,test,MX,x,49.412345950413226,29.65167884297521,19.760667107438017,36.95750462809917,14.68049553719008,13.057504628099174,-9.219504462809919,616.7320579809091,-702.7094135413664,0.0,0.0,627.4054779854486,-704.3074857269477,618.4051563132807,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15427.5,test,MX,x,49.73856963696369,29.642520792079207,20.096048844884482,36.9313396039604,14.663518811881188,13.031339603960404,-9.23648118811881,627.1742563929686,-702.9569915754472,0.0,0.0,627.4054779854486,-704.3074857269477,628.5674921698203,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15488.0,test,MX,x,50.04724909090909,29.63495834710744,20.412290743801652,36.909134049586775,14.648516694214877,13.009134049586777,-9.251483305785122,637.0447901672092,-703.2657902941531,0.0,0.0,627.4054779854486,-704.3074857269477,638.1527450904142,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15548.5,test,MX,x,50.33898099173553,29.62935338842975,20.709627603305783,36.89065487603306,14.63676826446281,12.990654876033062,-9.263231735537188,646.3497562757004,-703.6045815330567,0.0,0.0,627.4054779854486,-704.3074857269477,647.172732096069,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15609.0,test,MX,x,50.61444115702479,29.62565867768595,20.98878247933884,36.876055206611575,14.628150578512397,12.976055206611576,-9.271849421487602,655.1111063510269,-703.9717281279524,0.0,0.0,627.4054779854486,-704.3074857269477,655.6489890068749,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15669.5,test,MX,x,50.874036633663366,29.62395594059406,21.250080693069307,36.86501237623762,14.622730198019802,12.965012376237624,-9.277269801980196,663.3502027434841,-704.3611472303803,0.0,0.0,627.4054779854486,-704.3074857269477,663.5917612208301,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15730.0,test,MX,x,51.11922297520661,29.62451669421488,21.494706280991732,36.85744975206611,14.621572892561982,12.957449752066111,-9.278427107438016,671.0837295786179,-704.7448915178842,0.0,0.0,627.4054779854486,-704.3074857269477,671.040965229876,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15790.5,test,MX,x,51.35047041322314,29.627377190082644,21.7230932231405,36.853295702479336,14.624277190082644,12.953295702479338,-9.275722809917355,678.3323505295361,-705.1236740483953,0.0,0.0,627.4054779854486,-704.3074857269477,678.0083990346178,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15851.0,test,MX,x,51.56844495867769,29.632268925619837,21.93617603305785,36.852272892561984,14.630960661157026,12.952272892561986,-9.269039338842973,685.1173258148376,-705.4803600243897,0.0,0.0,627.4054779854486,-704.3074857269477,684.5230330771686,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15911.5,test,MX,x,51.773902640264026,29.63932904290429,22.134573597359736,36.85425709570957,14.641985478547856,12.954257095709572,-9.258014521452143,691.4600902831367,-705.7873372582292,0.0,0.0,627.4054779854486,-704.3074857269477,690.6050566264591,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15972.0,test,MX,x,51.96799404958678,29.648416198347107,22.31957785123967,36.85914991735537,14.657328595041324,12.959149917355369,-9.242671404958674,697.3792193967522,-706.0452970010048,0.0,0.0,627.4054779854486,-704.3074857269477,696.2937677693221,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16032.5,test,MX,x,52.15105768595041,29.659594049586776,22.491463636363637,36.86658545454546,14.677778512396694,12.96658545454546,-9.222221487603305,702.9040787009002,-706.2189510105549,0.0,0.0,627.4054779854486,-704.3074857269477,701.6004808766779,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16093.0,test,MX,x,52.32365785123967,29.67278247933884,22.650875371900835,36.87634214876033,14.703607272727274,12.976342148760331,-9.196392727272725,708.0582640449002,-706.2885159969704,0.0,0.0,627.4054779854486,-704.3074857269477,706.5458684769021,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16153.5,test,MX,x,52.48642376237623,29.688037458745875,22.79838630363036,36.88838069306931,14.734521287128713,12.98838069306931,-9.165478712871286,712.8570549872449,-706.2586339629665,0.0,0.0,627.4054779854486,-704.3074857269477,711.1463482969416,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16214.0,test,MX,x,52.64116528925619,29.704962809917355,22.93620247933884,36.90246363636364,14.771014049586777,13.002463636363643,-9.128985950413222,717.3362274046237,-706.1030386369534,0.0,0.0,627.4054779854486,-704.3074857269477,715.4709590420445,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16274.5,test,MX,x,52.78854958677686,29.72349090909091,23.06505867768595,36.918280991735536,14.812755371900826,13.018280991735537,-9.087244628099173,721.5140512156651,-705.8213225531026,0.0,0.0,627.4054779854486,-704.3074857269477,719.5409887201888,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16335.0,test,MX,x,52.92872314049587,29.74379752066116,23.184925619834708,36.93579834710744,14.859785950413224,13.035798347107445,-9.040214049586774,725.4053766869135,-705.4174583312683,0.0,0.0,627.4054779854486,-704.3074857269477,723.355702096447,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16395.5,test,MX,x,53.06230396039605,29.76551485148515,23.2967891089109,36.954630693069305,14.91310792079208,13.054630693069306,-8.98689207920792,729.0485050905534,-704.8677765494473,0.0,0.0,627.4054779854486,-704.3074857269477,726.9488420249851,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16456.0,test,MX,x,53.19012363636364,29.78865818181818,23.401465454545455,36.97487454545455,14.97254363636364,13.074874545454549,-8.927456363636358,732.4542556356291,-704.1758279985127,0.0,0.0,627.4054779854486,-704.3074857269477,730.344605305333,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16516.5,test,MX,x,53.31242363636364,29.813205454545454,23.499218181818186,36.99625454545455,15.03754363636364,13.09625454545455,-8.862456363636358,735.6418073194865,-703.3405144172385,0.0,0.0,627.4054779854486,-704.3074857269477,733.5491278184276,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16577.0,test,MX,x,53.42966909090909,29.83888545454545,23.590783636363636,37.01864545454545,15.108132727272729,13.118645454545451,-8.79186727272727,738.6435300659992,-702.3527489268947,0.0,0.0,627.4054779854486,-704.3074857269477,736.5849648823504,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16637.5,test,MX,x,53.542017161716174,29.86544801980198,23.676569141914193,37.04200181518152,15.18376419141914,13.142001815181523,-8.716235808580858,741.4682570511808,-701.2190724466225,0.0,0.0,627.4054779854486,-704.3074857269477,739.4625728981166,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16698.0,test,MX,x,53.65070644628099,29.892854545454547,23.757851900826445,37.066120000000005,15.26431867768595,13.166120000000006,-8.63568132231405,744.1416438343789,-699.9568739302053,0.0,0.0,627.4054779854486,-704.3074857269477,742.2204869687681,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16758.5,test,MX,x,53.75633867768595,29.920710247933883,23.83562842975207,37.09094247933884,15.348886776859503,13.190942479338844,-8.551113223140495,746.6879561566963,-698.5819853833656,0.0,0.0,627.4054779854486,-704.3074857269477,744.8858105025269,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16819.0,test,MX,x,53.85905983471074,29.94923272727273,23.909827107438012,37.11637603305785,15.437265950413222,13.216376033057848,-8.462734049586777,749.1129419683546,-697.0982776658683,0.0,0.0,627.4054779854486,-704.3074857269477,747.455662485057,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16879.5,test,MX,x,53.95917887788779,29.977968316831685,23.981210561056102,37.14228250825083,15.529309240924093,13.242282508250831,-8.370690759075906,751.4434491431664,-695.5173999876795,0.0,0.0,627.4054779854486,-704.3074857269477,749.9527855959898,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16940.0,test,MX,x,54.05720760330578,30.00694049586777,24.050267107438007,37.16881024793389,15.624998677685952,13.268810247933892,-8.275001322314047,753.6925306564982,-693.8480181034226,0.0,0.0,627.4054779854486,-704.3074857269477,752.3919442552999,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17000.5,test,MX,x,54.15332115702479,30.036118016528928,24.117203140495864,37.195765289256194,15.723939008264464,13.295765289256195,-8.176060991735534,755.8642319800592,-692.0955743903232,0.0,0.0,627.4054779854486,-704.3074857269477,754.7780636157369,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17061.0,test,MX,x,54.24824479338843,30.065229256198347,24.183015537190084,37.22312033057851,15.822795206611572,13.323120330578512,-8.077204793388427,757.9919938077486,-690.3282950732122,0.0,0.0,627.4054779854486,-704.3074857269477,757.1295351587321,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17121.5,test,MX,x,54.3423347107438,30.09424049586777,24.24809421487603,37.25078661157025,15.921328925619836,13.35078661157025,-7.978671074380163,760.081360448285,-688.5505093082505,0.0,0.0,627.4054779854486,-704.3074857269477,759.457405948743,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17182.0,test,MX,x,54.43557673267326,30.12302079207921,24.312555940594052,37.27871188118812,16.019064356435642,13.378711881188124,-7.8809356435643565,762.1408884626846,-686.7747899058032,0.0,0.0,627.4054779854486,-704.3074857269477,761.7635390652949,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17242.5,test,MX,x,54.52868198347107,30.151460991735537,24.37722099173553,37.30697239669421,16.114631074380164,13.406972396694215,-7.785368925619835,764.1999800579474,-685.062502219457,0.0,0.0,627.4054779854486,-704.3074857269477,764.06797333381,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17303.0,test,MX,x,54.62160479338843,30.179418016528924,24.442186776859504,37.33544958677686,16.207804793388426,13.435449586776862,-7.692195206611572,766.2579439895903,-683.4108595867493,0.0,0.0,627.4054779854486,-704.3074857269477,766.372905757659,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17363.5,test,MX,x,54.71459338842975,30.20696363636364,24.50762975206611,37.36412677685951,16.297515371900825,13.464126776859509,-7.602484628099173,768.3246101812265,-681.8513449654043,0.0,0.0,627.4054779854486,-704.3074857269477,768.6798716853275,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17424.0,test,MX,x,54.80781122112212,30.23398118811881,24.57383003300331,37.3930501650165,16.382085478547854,13.493050165016498,-7.517914521452145,770.4154111098758,-680.4345479069641,0.0,0.0,627.4054779854486,-704.3074857269477,770.9913636191731,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17484.5,test,MX,x,54.90163553719008,30.26053388429752,24.641101652892562,37.42222148760331,16.461747933884297,13.52222148760331,-7.438252066115702,772.5298665157292,-679.1559209831522,0.0,0.0,627.4054779854486,-704.3074857269477,773.3177825975863,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17545.0,test,MX,x,54.995800826446285,30.28659173553719,24.709209090909095,37.45159834710744,16.534746280991733,13.551598347107443,-7.365253719008265,774.6735493784537,-678.0587420735757,0.0,0.0,627.4054779854486,-704.3074857269477,775.6456577480453,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17605.5,test,MX,x,55.09044297520661,30.311972727272728,24.77847024793388,37.4810867768595,16.600225619834713,13.5810867768595,-7.299774380165285,776.8490934529693,-677.1670947783132,0.0,0.0,627.4054779854486,-704.3074857269477,777.9816292407245,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17666.0,test,MX,x,55.18535792079208,30.336706105610563,24.848651815181515,37.51063201320132,16.65837491749175,13.610632013201318,-7.24162508250825,779.055356581807,-676.4730335573809,0.0,0.0,627.4054779854486,-704.3074857269477,780.3192860508935,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17726.5,test,MX,x,55.280969090909096,30.36096,24.920009090909097,37.54031454545454,16.70817305785124,13.640314545454544,-7.191826942148758,781.2894876568449,-676.0290387096137,0.0,0.0,627.4054779854486,-704.3074857269477,782.6627118142467,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17787.0,test,MX,x,55.37702214876033,30.38454214876033,24.99248,37.57010280991736,16.74929404958678,13.67010280991736,-7.150705950413219,783.550788206234,-675.8374676133704,0.0,0.0,627.4054779854486,-704.3074857269477,785.0088542020329,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17847.5,test,MX,x,55.47321041322314,30.40760082644628,25.065609586776862,37.59999107438016,16.781803305785125,13.699991074380165,-7.118196694214873,785.8381666111599,-675.8897785404822,0.0,0.0,627.4054779854486,-704.3074857269477,787.344092380658,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17908.0,test,MX,x,55.56891782178218,30.430302970297028,25.13861485148515,37.62984752475248,16.804798019801982,13.72984752475248,-7.095201980198016,788.142075775279,-676.1990621723943,0.0,0.0,627.4054779854486,-704.3074857269477,789.6413733614265,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17968.5,test,MX,x,55.66452280991735,30.45264611570248,25.211876694214872,37.65974165289256,16.81876479338843,13.759741652892565,-7.08123520661157,790.461846474512,-676.754826381162,0.0,0.0,627.4054779854486,-704.3074857269477,791.9140261444792,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18029.0,test,MX,x,55.75985851239669,30.474593719008265,25.285264793388425,37.689729752066114,16.824528760330576,13.789729752066116,-7.075471239669422,792.7894901235178,-677.5445924164345,0.0,0.0,627.4054779854486,-704.3074857269477,794.1610284873593,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18089.5,test,MX,x,55.85507041322314,30.496581818181816,25.358488595041322,37.71972975206612,16.823073719008264,13.819729752066124,-7.076926280991735,795.1057116640026,-678.5529343517763,0.0,0.0,627.4054779854486,-704.3074857269477,796.3770893127625,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18150.0,test,MX,x,55.9497801980198,30.51837392739274,25.43140627062706,37.74977409240924,16.814532343234326,13.849774092409241,-7.0854676567656725,797.4103945174511,-679.7697242316693,0.0,0.0,627.4054779854486,-704.3074857269477,798.5583554842233,-704.3074857269477
