case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15488.0,test,MY,y,104.90323801652892,97.52811834710744,7.37511966942148,98.33901173553718,104.80649256198346,74.43901173553718,80.90649256198347,10.11939421350401,165.0515736374348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,170.67956129820232
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15548.5,test,MY,y,105.26161983471074,97.53595966942147,7.72566016528927,98.33043008264464,105.14377190082644,74.43043008264465,81.24377190082643,10.344924938466688,176.4243460603857,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,181.08524850227332
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15609.0,test,MY,y,105.58969421487603,97.54694198347109,8.042752231404947,98.32627917355371,105.4517438016529,74.42627917355372,81.55174380165289,10.640206765860947,186.8278499631745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,190.6858102155311
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15669.5,test,MY,y,105.8900198019802,97.56109257425744,8.328927227722758,98.32652722772278,105.73389108910892,74.42652722772277,81.83389108910893,10.999125062266415,196.32394735653585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,199.31681064760414
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15730.0,test,MY,y,106.16378016528924,97.57836727272728,8.585412892561962,98.33107933884295,105.99234214876034,74.43107933884295,82.09234214876034,11.408630291539746,204.9652106754828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,206.77594191324897
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15790.5,test,MY,y,106.41417520661156,97.59874446280992,8.815430743801642,98.33984198347108,106.22863305785124,74.43984198347107,82.32863305785125,11.865167170752745,212.8076102252784,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,213.52382687463978
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15851.0,test,MY,y,106.64336198347108,97.6221320661157,9.021229917355384,98.35262545454546,106.44471570247934,74.45262545454545,82.54471570247935,12.36128052617269,219.9051226992772,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,219.6449686640408
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15911.5,test,MY,y,106.85303300330033,97.6484801980198,9.204552805280528,98.36929405940596,106.642300330033,74.46929405940597,82.742300330033,12.887408815910533,226.3096002114524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,225.16083609697307
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15972.0,test,MY,y,107.04579504132232,97.67785818181818,9.367936859504141,98.38969966942147,106.82395867768597,74.48969966942147,82.92395867768596,13.44093721363301,232.06772894553808,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,230.09543812210904
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16032.5,test,MY,y,107.22159338842977,97.70979371900826,9.511799669421507,98.4136294214876,106.99054545454544,74.5136294214876,83.09054545454543,14.014418732738774,237.2396647039975,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,234.30586776611017
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16093.0,test,MY,y,107.3830743801653,97.74422925619837,9.63884512396693,98.44079090909092,107.143026446281,74.54079090909093,83.243026446281,14.60272380272122,241.87473848213256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,238.20371427797
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16153.5,test,MY,y,107.53123267326733,97.7809313531353,9.750301320132024,98.47110709570956,107.2830907590759,74.57110709570955,83.38309075907591,15.204364487217548,246.0078021181428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.69457630420584
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16214.0,test,MY,y,107.66838842975208,97.81979917355372,9.848589256198366,98.50412231404958,107.41314049586778,74.60412231404959,83.51314049586779,15.808346863892652,249.69920058565555,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,244.73819956522857
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16274.5,test,MY,y,107.79546280991735,97.860773553719,9.934689256198354,98.53965371900826,107.53410743801652,74.63965371900827,83.63410743801651,16.41163504436537,252.9841295119295,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.32832074023827
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16335.0,test,MY,y,107.91253719008265,97.9036694214876,10.008867768595039,98.57768512396694,107.64607438016527,74.67768512396694,83.74607438016528,17.012961645921738,255.89248035114863,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,249.51144186162492
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16395.5,test,MY,y,108.0221287128713,97.94813168316831,10.07399702970298,98.61762178217822,107.75067326732672,74.71762178217821,83.85067326732673,17.60352316841637,258.4919158771632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,251.51386121825635
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16456.0,test,MY,y,108.12487272727272,97.99416,10.130712727272723,98.65950727272728,107.84930909090907,74.75950727272729,83.94930909090908,18.18345970369001,260.8027396489148,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,253.18164206270376
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16516.5,test,MY,y,108.22152727272729,98.0415181818182,10.180009090909081,98.7031218181818,107.94285454545457,74.80312181818181,84.04285454545456,18.750867696208083,262.85653841774206,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.51724439840837
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16577.0,test,MY,y,108.31396363636364,98.08982,10.224143636363635,98.7481690909091,108.0314,74.8481690909091,84.13140000000001,19.30038068150602,264.7028596376586,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.0205465642175
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16637.5,test,MY,y,108.40138118811882,98.13903828382836,10.262342904290463,98.7943699669967,108.11660231023104,74.89436996699669,84.21660231023105,19.832302446748848,266.35559856854513,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.0312792345103
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16698.0,test,MY,y,108.48569752066116,98.18905173553718,10.296645785123985,98.84165074380164,108.19891900826444,74.94165074380163,84.29891900826445,20.342842994206045,267.8491668467092,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.9587851596989
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16758.5,test,MY,y,108.5670297520661,98.23924066115704,10.327789090909064,98.88949537190084,108.27825123966944,74.98949537190083,84.37825123966945,20.828565642906312,269.2159461173629,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.89598068446867
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16819.0,test,MY,y,108.64536198347108,98.28970743801652,10.355654545454556,98.93784,108.35458347107438,75.03783999999999,84.45458347107439,21.290575886046263,270.4650640691124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.8002002341709
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16879.5,test,MY,y,108.7223597359736,98.34004455445545,10.382315181518152,98.98643531353136,108.43047194719472,75.08643531353135,84.53047194719471,21.724707534591907,271.6421027603505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.55303178806935
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16940.0,test,MY,y,108.79845785123968,98.39025768595042,10.408200165289259,99.03521504132232,108.50645785123967,75.13521504132231,84.60645785123967,22.129704464749874,272.76641260090133,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.12362531822146
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17000.5,test,MY,y,108.87445785123968,98.44028016528924,10.434177685950445,99.08401504132232,108.58157024793388,75.18401504132231,84.68157024793388,22.50627870589675,273.841886227587,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.92922080822245
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17061.0,test,MY,y,108.95134545454545,98.48992512396696,10.461420330578491,99.13263752066116,108.65745785123968,75.23263752066117,84.75745785123968,22.84670182532354,274.9067660716254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.84143869454783
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17121.5,test,MY,y,109.02834545454546,98.53917008264465,10.489175371900814,99.18097123966945,108.73345785123968,75.28097123966944,84.83345785123967,23.15240975227,275.9644936601268,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.7923818363779
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17182.0,test,MY,y,109.1061188118812,98.58776633663366,10.51835247524754,99.22902326732672,108.80934653465346,75.32902326732673,84.90934653465345,23.42376162658544,277.0231216601933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.0750903462431
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17242.5,test,MY,y,109.18499008264465,98.6358256198347,10.54916446280994,99.27658264462808,108.8871041322314,75.37658264462809,84.9871041322314,23.6554268202968,278.11649237427685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.22813414652774
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17303.0,test,MY,y,109.26399008264464,98.68311685950414,10.5808732231405,99.32363966942148,108.9651041322314,75.42363966942148,85.0651041322314,23.84888438091138,279.2434089060212,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.4389087716663
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17363.5,test,MY,y,109.3456479338843,98.72960809917356,10.616039834710733,99.37010809917356,109.04576198347108,75.47010809917356,85.14576198347109,24.00131066909702,280.4152744964937,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.7892849088166
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17424.0,test,MY,y,109.42929702970297,98.77523267326733,10.65406435643564,99.41599801980198,109.12841254125414,75.51599801980197,85.22841254125413,24.10731422896728,281.6501280609145,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.281067274449
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17484.5,test,MY,y,109.51504958677688,98.82011652892562,10.694933057851259,99.46135867768596,109.2131652892562,75.56135867768597,85.3131652892562,24.168965487908803,282.9433693754161,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.89665164030885
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17545.0,test,MY,y,109.60193388429752,98.86412066115705,10.737813223140478,99.50621652892562,109.29993388429752,75.60621652892561,85.39993388429752,24.18068358647173,284.2968756417798,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.44429144893
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17605.5,test,MY,y,109.69070247933884,98.90749008264464,10.783212396694196,99.55048595041322,109.38870247933885,75.65048595041321,85.48870247933885,24.14018293715573,285.71061230261535,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.04034145217884
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17666.0,test,MY,y,109.78045544554456,98.9500206270627,10.830434818481862,99.59409174917492,109.47845544554455,75.69409174917493,85.57845544554456,24.04992413950048,287.1813324597003,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.7236389712016
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17726.5,test,MY,y,109.87132066115704,98.99207107438016,10.87924958677688,99.63750677685952,109.56932066115702,75.73750677685953,85.66932066115703,23.905206959937058,288.70608207331446,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.5167848488454
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17787.0,test,MY,y,109.96232066115702,99.03362975206612,10.928690909090903,99.68055371900826,109.66208595041324,75.78055371900825,85.76208595041325,23.70676971496904,290.2815833248407,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.9382691848259
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17847.5,test,MY,y,110.05420330578512,99.07468842975206,10.979514876033065,99.72328892561984,109.75508595041325,75.82328892561983,85.85508595041324,23.45634425099593,291.90362161642406,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.59242708677994
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17908.0,test,MY,y,110.14783168316832,99.11545247524752,11.032379207920798,99.76592673267326,109.84883168316831,75.86592673267327,85.94883168316832,23.149036154003483,293.5539251989124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.58271230302125
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17968.5,test,MY,y,110.24357520661157,99.15615636363636,11.087418842975211,99.80861834710744,109.94457520661156,75.90861834710745,86.04457520661157,22.78741804654672,295.2311334694241,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,285.68566728080623
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18029.0,test,MY,y,110.34045619834713,99.1967682644628,11.143687933884323,99.85131834710744,110.0414561983471,75.95131834710745,86.1414561983471,22.37564166527258,296.92617513083104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,287.84505819567494
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18089.5,test,MY,y,110.4374561983471,99.23763256198347,11.199823636363632,99.8944588429752,110.13845619834711,75.9944588429752,86.23845619834711,21.919830849198085,298.6171986714621,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.04696648854224
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18150.0,test,MY,y,110.53431518151817,99.27873696369636,11.255578217821807,99.9378599009901,110.23443564356435,76.0378599009901,86.33443564356435,21.422705048768137,300.3035146885646,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.4518649869169
