case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14822.5,test,MY,y,88.6538649586777,88.21520628099174,0.43865867768596445,89.2446667768595,88.64372512396695,65.3446667768595,64.74372512396695,16.10890540293945,-20.74038905604696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-17.212645918620183
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14883.0,test,MY,y,89.14286138613862,88.19206732673268,0.9507940594059363,89.20919504950494,89.11283168316832,65.30919504950495,65.21283168316833,15.699786520343062,-6.281488518963069,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-2.2069030076854688
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14943.5,test,MY,y,89.59853388429752,88.17160330578513,1.4269305785123976,89.1758826446281,89.54887768595042,65.2758826446281,65.64887768595042,15.336550600919844,7.294098074458823,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,11.707598614671952
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15004.0,test,MY,y,90.02273801652892,88.15347520661157,1.8692628099173447,89.14485454545455,89.95384214876033,65.24485454545456,66.05384214876034,15.019194350869377,20.03492886557436,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,24.640055000798384
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15064.5,test,MY,y,90.41816446280993,88.13764710743801,2.280517355371913,89.11612644628099,90.33024876033058,65.21612644628098,66.43024876033058,14.752785834513553,31.99686842195484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,36.69648747577958
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15125.0,test,MY,y,90.7866223140496,88.1239388429752,2.662683471074388,89.08969834710744,90.680247107438,65.18969834710745,66.78024710743802,14.534473930574338,43.22020280580296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,47.90855520187324
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15185.5,test,MY,y,91.12930511551156,88.11216765676568,3.0171374587458786,89.06551584158416,91.00500693069306,65.16551584158415,67.10500693069307,14.375898513737113,53.74535450264301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,58.33553877793929
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15246.0,test,MY,y,91.4487279338843,88.1023679338843,3.346360000000004,89.04367785123966,91.30716214876033,65.14367785123966,67.40716214876034,14.2881363809485,63.610654160254406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,68.03802914196967
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15306.5,test,MY,y,91.74613603305784,88.09438644628099,3.6517495867768446,89.02414595041323,91.58799966942148,65.12414595041324,67.68799966942149,14.267248451300103,72.8505652586461,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,77.06469102657138
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15367.0,test,MY,y,92.02344247933884,88.08838479338843,3.9350576859504116,89.00727371900827,91.8497052892562,65.10727371900828,67.9497052892562,14.320414740992632,81.48354144086014,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,85.4531789186949
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15427.5,test,MY,y,92.28172673267326,88.08456831683168,4.197158415841585,88.99303234323433,92.0932306930693,65.09303234323434,68.1932306930693,14.447999506188372,89.53627637425107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,93.21218167639017
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15488.0,test,MY,y,92.522866446281,88.08285371900827,4.44001272727273,88.98145801652893,92.32039090909092,65.08145801652893,68.42039090909091,14.646288009291448,97.03978200722996,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,100.42158417415885
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15548.5,test,MY,y,92.74727785123966,88.08350776859504,4.663770082644618,88.97285057851239,92.5315305785124,65.0728505785124,68.63153057851241,14.907688045451932,104.00341522974,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,107.10140479142683
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15609.0,test,MY,y,92.9558867768595,88.08656181818182,4.86932495867768,88.96706363636363,92.72747801652892,65.06706363636363,68.82747801652891,15.228835755092277,110.45480466920066,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,113.26423905669799
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15669.5,test,MY,y,93.1495876237624,88.09191782178218,5.057669801980225,88.9641702970297,92.90922475247524,65.0641702970297,69.00922475247523,15.605245487859705,116.4209514015924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.94810590836278
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15730.0,test,MY,y,93.33004991735535,88.09975652892562,5.230293388429729,88.96416876033058,93.07859537190085,65.06416876033057,69.17859537190085,16.026643684107682,121.925520474605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,124.14562903733713
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15790.5,test,MY,y,93.49795157024792,88.11009619834711,5.387855371900812,88.96688760330579,93.23621371900826,65.06688760330579,69.33621371900827,16.49039247159023,126.99337747365372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,128.8549775829997
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15851.0,test,MY,y,93.65415950413222,88.12275669421487,5.531402809917353,88.97239603305785,93.38284876033056,65.07239603305786,69.48284876033057,16.989103612989123,131.6489896253955,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,133.15466448294137
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15911.5,test,MY,y,93.79900264026402,88.13760528052805,5.661397359735972,88.98069174917492,93.519100330033,65.08069174917492,69.619100330033,17.51289350204338,135.91619660626696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.03728815062095
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15972.0,test,MY,y,93.9338459504132,88.15475933884298,5.7790866115702215,88.99152578512397,93.64607107438016,65.09152578512396,69.74607107438015,18.06007950213628,139.8159640889406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,140.52139520262244
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16032.5,test,MY,y,94.05959801652892,88.17403719008264,5.88556082644628,89.00477190082646,93.7646490909091,65.10477190082645,69.8646490909091,18.62399523869773,143.37892931295002,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.64730626946766
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16093.0,test,MY,y,94.17715487603306,88.19550446280992,5.981650413223136,89.02023917355372,93.87537421487605,65.12023917355373,69.97537421487604,19.2000449197301,146.63015977177523,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,146.45139240242133
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16153.5,test,MY,y,94.28689785478548,88.21886864686469,6.068029207920787,89.03796930693069,93.97877359735972,65.1379693069307,70.07877359735971,19.78708666605227,149.58646838548546,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.97915878413733
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16214.0,test,MY,y,94.39035537190082,88.24398181818182,6.146373553719002,89.05775123966941,94.0762,65.15775123966941,70.1762,20.37426974963106,152.28060060369333,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.29194351089063
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16274.5,test,MY,y,94.48788925619834,88.27070991735538,6.217179338842968,89.07935785123966,94.16800165289256,65.17935785123967,70.26800165289256,20.95924585247672,154.730613535265,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.39125860943022
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16335.0,test,MY,y,94.57979090909092,88.29894876033059,6.280842148760328,89.10285371900827,94.25464958677686,65.20285371900826,70.35464958677687,21.5412814625983,156.95162844019836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.28661084085616
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16395.5,test,MY,y,94.66659009900992,88.32837623762376,6.338213861386166,89.12758811881189,94.33670198019804,65.2275881188119,70.43670198019805,22.111356206141345,158.98094733760664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.94826766546612
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16456.0,test,MY,y,94.74896545454546,88.35886181818182,6.390103636363634,89.15364181818181,94.41473454545454,65.25364181818182,70.51473454545453,22.669916196468016,160.8294586976931,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.44353400569344
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16516.5,test,MY,y,94.82730181818182,88.39026363636363,6.437038181818195,89.18082181818183,94.48912727272727,65.28082181818183,70.58912727272727,23.215895516655845,162.51684398522124,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.7796150769518
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16577.0,test,MY,y,94.90244,88.42220909090909,6.480230909090906,89.20883454545455,94.56063272727272,65.30883454545454,70.66063272727271,23.74575261243191,164.07680543501075,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.01270137494248
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16637.5,test,MY,y,94.97446171617162,88.45469570957096,6.519766006600662,89.23742689768977,94.62941551155116,65.33742689768977,70.72941551155117,24.259695757931848,165.5166080912097,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.09666538225792
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16698.0,test,MY,y,95.04420330578512,88.48746760330579,6.55673570247933,89.26665520661157,94.69613553719007,65.36665520661157,70.79613553719008,24.755149262145505,166.8581325790153,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.13139399667853
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16758.5,test,MY,y,95.11192479338844,88.52044545454545,6.591479338842987,89.29622198347107,94.76130165289256,65.39622198347107,70.86130165289256,25.229552449281204,168.12210992108692,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.05855717261693
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16819.0,test,MY,y,95.17773520661156,88.55353438016529,6.62420082644627,89.32599983471074,94.82496776859504,65.42599983471075,70.92496776859505,25.683313689742462,169.3129620799499,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.88655699439187
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16879.5,test,MY,y,95.24208481848186,88.58640825082509,6.655676567656769,89.35566732673267,94.8873092409241,65.45566732673268,70.9873092409241,26.11118615195706,170.45607850516473,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.67554620605733
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16940.0,test,MY,y,95.30539652892564,88.61894710743802,6.686449421487623,89.38518429752065,94.9487988429752,65.48518429752065,71.0487988429752,26.511842892768502,171.56311891808664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.44455048979762
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17000.5,test,MY,y,95.36762016528924,88.65109206611571,6.71652809917353,89.41441801652893,95.00948876033058,65.51441801652894,71.10948876033058,26.88630617629068,172.637093747412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.16822201953255
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17061.0,test,MY,y,95.42945388429752,88.68248198347108,6.746971900826438,89.44317421487602,95.06982247933884,65.54317421487602,71.16982247933885,27.22661245487204,173.7071905017962,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.93514690354095
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17121.5,test,MY,y,95.49098760330578,88.71307190082645,6.7779157024793335,89.47151917355372,95.13012247933884,65.57151917355372,71.23012247933883,27.5336184770544,174.7761831395288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.73192159114478
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17182.0,test,MY,y,95.55230891089109,88.7427297029703,6.809579207920791,89.49924603960396,95.19024554455446,65.59924603960397,71.29024554455447,27.80720784050716,175.84981420853137,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.58617257713377
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17242.5,test,MY,y,95.61414033057852,88.7715267768595,6.842613553719019,89.52640925619835,95.25096578512397,65.62640925619834,71.35096578512398,28.041324252155803,176.95290745442344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.50614958795632
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17303.0,test,MY,y,95.67648330578513,88.79934082644627,6.877142479338858,89.55280049586777,95.31212016528926,65.65280049586778,71.41212016528925,28.23778396909816,178.0837821313603,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.5057629921066
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17363.5,test,MY,y,95.73932628099172,88.82615487603306,6.913171404958661,89.57856892561983,95.3739403305785,65.67856892561983,71.4739403305785,28.394594269025667,179.2451867362434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.57464900376908
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17424.0,test,MY,y,95.80284191419142,88.8520198019802,6.950822112211213,89.60352376237623,95.4362805280528,65.70352376237622,71.5362805280528,28.507566912737538,180.442629173008,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.7264795087176
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17484.5,test,MY,y,95.86706033057852,88.87684214876033,6.990218181818193,89.62771157024793,95.49938760330578,65.72771157024792,71.59938760330579,28.578340814073496,181.67536911208484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.95384643268517
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17545.0,test,MY,y,95.93206776859503,88.9008347107438,7.031233057851239,89.65128099173553,95.56329504132232,65.75128099173554,71.66329504132233,28.60200838842598,182.9508407572001,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.2521382723644
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17605.5,test,MY,y,95.99787520661155,88.92376198347108,7.074113223140472,89.67425041322315,95.62817933884295,65.77425041322314,71.72817933884295,28.576234077789994,184.27267298950824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.64078874879306
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17666.0,test,MY,y,96.06429702970296,88.94573415841585,7.118562871287111,89.69649900990099,95.69370247524752,65.796499009901,71.79370247524753,28.50290780028784,185.6386830235384,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.10007036852403
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17726.5,test,MY,y,96.13194330578511,88.96692380165288,7.165019504132232,89.71834165289256,95.76053719008264,65.81834165289257,71.86053719008265,28.37326560059601,187.0463151917831,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.6543761568937
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17787.0,test,MY,y,96.2006259504132,88.98731768595042,7.213308264462782,89.73970033057851,95.82850809917356,65.83970033057852,71.92850809917357,28.187653089267418,188.4932666533875,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.28759573361094
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17847.5,test,MY,y,96.27004380165288,89.00708809917356,7.262955702479317,89.76055900826447,95.89740247933884,65.86055900826446,71.99740247933883,27.94819485900724,189.97666158376268,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.94718742960686
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17908.0,test,MY,y,96.33988316831685,89.02631881188118,7.313564356435663,89.7812405940594,95.9663900990099,65.88124059405939,72.06639009900991,27.65151761706357,191.48140418740388,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.73117956930946
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17968.5,test,MY,y,96.41004561983472,89.04525074380165,7.3647948760330735,89.80184842975207,96.03565272727272,65.90184842975208,72.13565272727271,27.300109731428904,193.00611749047604,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.57096789484422
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18029.0,test,MY,y,96.48033371900826,89.06397454545454,7.416359173553715,89.8223603305785,96.10504082644628,65.9223603305785,72.2050408264463,26.89815761836453,194.5431562779516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.435635875172
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18089.5,test,MY,y,96.55028132231404,89.08276264462809,7.467518677685945,89.84321272727271,96.17435272727272,65.94321272727271,72.27435272727271,26.452475245408987,196.07475811212927,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,191.29201593751895
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18150.0,test,MY,y,96.61990379537951,89.10171122112212,7.518192574257398,89.86425825082507,96.24355198019802,65.96425825082508,72.34355198019801,25.964800646127472,197.60061194766448,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.1100409031751
