case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,116.20821122112211,109.55678877887787,6.65142244224424,110.30678877887787,116.11021122112211,86.40678877887788,92.21021122112211,16.14158606239844,161.42937705094516,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.30432690252917
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,116.20621157024792,109.55878842975208,6.647423140495832,110.30789421487604,116.10821157024792,86.40789421487605,92.20821157024793,16.52032154743006,161.30239154189977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.19351921356827
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,116.20421157024794,109.56168264462808,6.642528925619857,110.30978842975207,116.10621157024794,86.40978842975207,92.20621157024794,16.907935378240776,161.1680336708268,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0559190362145
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,116.20310578512397,109.56468264462808,6.638423140495888,110.31178842975208,116.10421157024793,86.41178842975208,92.20421157024794,17.301787750192386,161.02616883263283,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.93529435107064
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,116.20121452145214,109.56767821782178,6.633536303630365,110.31467821782178,116.10310726072606,86.41467821782177,92.20310726072606,17.701884147137804,160.87710261476667,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.79459699086055
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,116.20010743801652,109.5706776859504,6.629429752066116,110.31678512396694,116.10121487603304,86.41678512396695,92.20121487603305,18.10378089310469,160.7212151863525,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.67366795927376
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,116.19821487603303,109.57457024793388,6.623644628099157,110.3196776859504,116.09921487603306,86.4196776859504,92.19921487603307,18.50610969867324,160.55864478548165,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.50763333294685
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,116.19621487603304,109.57857024793388,6.617644628099157,110.3226776859504,116.0963223140496,86.42267768595039,92.19632231404961,18.90817591180261,160.38996439650407,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.33088583430015
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,116.19421782178216,109.58256435643564,6.611653465346521,110.32567326732672,116.09510891089108,86.42567326732672,92.1951089108911,19.301943895216954,160.2210657297656,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.16370343415304
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,116.19221818181818,109.58656363636364,6.6056545454545414,110.32867272727272,116.0932181818182,86.42867272727273,92.1932181818182,19.68791022636575,160.0516686616596,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.99255046740427
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,116.19021818181818,109.59145454545454,6.598763636363643,110.33256363636364,116.09210909090908,86.43256363636365,92.19210909090907,20.06417723162839,159.8829264333641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.79816570257913
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,116.1882181818182,109.59556363636364,6.592654545454565,110.33567272727272,116.0902181818182,86.43567272727273,92.19021818181821,20.4258408961888,159.7180022706518,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.62360992858328
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,116.1871105610561,109.60044719471946,6.586663366336637,110.33866831683169,116.0891105610561,86.4386683168317,92.18911056105611,20.77358060505657,159.55728725741417,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.45701475628005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,116.187,109.6045570247934,6.582442975206604,110.3425570247934,116.089,86.44255702479339,92.189,21.105065383351405,159.40355716410295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.32865940127408
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,116.187,109.60944628099172,6.577553719008279,110.34566776859504,116.08811074380164,86.44566776859503,92.18811074380164,21.417892363618744,159.25929309007236,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.18727316792854
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,116.18788925619836,109.6135570247934,6.574332231404966,110.34955702479338,116.088,86.44955702479339,92.18799999999999,21.712452137981167,159.1237601682373,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.081528710567
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,116.18888778877889,109.6184389438944,6.570448844884481,110.35266336633664,116.08888778877888,86.45266336633665,92.18888778877889,21.98176984601643,159.00186966327544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.97282532590089
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,116.189,109.62255041322314,6.566449586776855,110.35566280991736,116.089,86.45566280991736,92.189,22.22425386152569,158.89467840940793,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8580745724164
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,116.189,109.62655041322314,6.56244958677685,110.35866280991736,116.08988760330578,86.45866280991737,92.18988760330578,22.441562184614988,158.80099678842998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.74761004823517
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,116.18988760330578,109.63055041322312,6.559337190082658,110.36166280991736,116.09088760330576,86.46166280991736,92.19088760330575,22.62960476233603,158.72504486401678,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.65786640688157
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,116.19177520661157,109.63366280991735,6.558112396694213,110.36377520661158,116.09277520661158,86.46377520661159,92.19277520661157,22.78933748551792,158.66642063779892,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.62313805089366
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,116.19465841584156,109.63754455445545,6.557113861386114,110.36665841584158,116.09388613861384,86.46665841584158,92.19388613861383,22.92089040803696,158.62461115535274,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.58283785824756
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,116.19677190082643,109.64065785123968,6.556114049586753,110.36877190082645,116.09665785123968,86.46877190082645,92.19665785123968,23.02113853787777,158.6011370876044,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.5581059674023
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,116.19965785123968,109.64365785123968,6.555999999999997,110.37077190082644,116.09965785123968,86.47077190082643,92.19965785123969,23.091197842630663,158.59477788993954,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.5556363903579
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,116.20265785123968,109.64577190082645,6.556885950413232,110.37277190082644,116.10265785123968,86.47277190082644,92.20265785123968,23.129941439401904,158.60491692781355,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.5758080893919
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,116.20653795379538,109.64865346534654,6.557884488448835,110.37476897689768,116.10653795379538,86.47476897689768,92.20653795379539,23.13507195339339,158.63151600143837,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.60344245984425
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,116.21053719008265,109.65076859504131,6.559768595041334,110.37676859504133,116.11053719008264,86.47676859504134,92.21053719008265,23.10843382964726,158.67342187283683,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.65176803066072
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,116.21453719008264,109.65188429752068,6.562652892561957,110.37788429752068,116.11453719008264,86.47788429752069,92.21453719008264,23.05166411712737,158.72730761626062,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.73005944602085
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,116.21853719008264,109.65376859504131,6.564768595041329,110.37888429752068,116.11853719008263,86.4788842975207,92.21853719008263,22.965895155202976,158.79132695463744,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.79190653640853
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,116.22253135313532,109.65488283828384,6.567648514851484,110.37988283828382,116.12253135313532,86.47988283828383,92.22253135313531,22.85201915012863,158.86535801671968,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8710361334753
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,116.2265305785124,109.65588264462812,6.570647933884274,110.3808826446281,116.1265305785124,86.48088264462811,92.22653057851241,22.708089802848683,158.94587559840653,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.95288899381728
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,116.22964793388432,109.6568826446281,6.572765289256225,110.381,116.1296479338843,86.481,92.22964793388431,22.535015703806582,159.0318974445676,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.01717552507353
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,116.23264793388432,109.6578826446281,6.57476528925622,110.3818826446281,116.1335305785124,86.48188264462812,92.23353057851241,22.334368462791947,159.12321073286623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.07672233302026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,116.23652475247523,109.658,6.578524752475232,110.382,116.13752475247526,86.482,92.23752475247525,22.11042315322372,159.2142238902952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.18305938074673
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,116.24052396694216,109.658,6.582523966942162,110.38288099173552,116.14064297520662,86.48288099173553,92.24064297520661,21.864502630399866,159.30591189569168,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.28363794803818
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,116.24452396694215,109.658,6.586523966942153,110.383,116.14452396694216,86.483,92.24452396694215,21.598588229966555,159.39892958481013,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.39477859944873
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,116.24764297520662,109.658,6.5896429752066155,110.383,116.14852396694216,86.483,92.24852396694217,21.31662353842424,159.4946757577103,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4876186240706
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,116.2506386138614,109.658,6.592638613861396,110.383,116.1516386138614,86.483,92.25163861386139,21.019666297118142,159.5918443801028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.57274689123335
