case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15185.5,test,MY,y,85.67598168316832,79.10233811881189,6.573643564356431,79.29747623762377,85.60951369636963,55.39747623762377,61.70951369636963,9.733128063267223,181.1183089582294,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,185.5717268882181
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15246.0,test,MY,y,86.000693553719,79.09165867768594,6.909034876033061,79.27485851239669,85.91665801652893,55.37485851239669,62.01665801652893,9.633991090303978,191.1284328649252,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,195.46433864158735
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15306.5,test,MY,y,86.30358148760331,79.08277719008265,7.220804297520658,79.25443669421487,86.20267537190082,55.354436694214876,62.302675371900825,9.602273700870546,200.52134818761712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.67538240750855
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15367.0,test,MY,y,86.58647785123966,79.07578561983472,7.510692231404946,79.23657454545454,86.46958099173554,55.336574545454546,62.56958099173554,9.645226344615256,209.31400062789336,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,213.26576875406954
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15427.5,test,MY,y,86.85044356435644,79.0709706270627,7.779472937293733,79.22133465346535,86.71820891089108,55.32133465346535,62.81820891089108,9.763347828296808,217.53172324956205,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,221.25718737461648
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15488.0,test,MY,y,87.09719256198346,79.06816644628098,8.029026115702479,79.20858099173554,86.95064776859503,55.308580991735546,63.050647768595034,9.952986931435534,225.2041928646636,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,228.65216403013528
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15548.5,test,MY,y,87.32720396694215,79.06772049586777,8.259483471074375,79.19877355371901,87.1669079338843,55.29877355371901,63.266907933884305,10.206621933506849,232.3396567794431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,235.5370962805564
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15609.0,test,MY,y,87.54141289256198,79.06958479338843,8.47182809917355,79.19187636363635,87.36795537190083,55.291876363636355,63.467955371900835,10.520990460043937,238.9646922475568,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,241.93609046023903
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15669.5,test,MY,y,87.74043663366336,79.07374257425742,8.666694059405941,79.18779504950494,87.55470495049505,55.28779504950494,63.65470495049505,10.891618262189944,245.1053035409044,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,247.81351921769783
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15730.0,test,MY,y,87.92628760330578,79.08047107438016,8.845816528925624,79.1865041322314,87.72898512396695,55.28650413223141,63.82898512396695,11.308287666098025,250.78431897696532,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,253.20001360701917
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15790.5,test,MY,y,88.09941008264462,79.08953157024794,9.009878512396682,79.18801256198347,87.89141388429752,55.28801256198347,63.99141388429752,11.76838477193775,256.0258310712262,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,258.1246351041
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15851.0,test,MY,y,88.26072842975206,79.10098165289256,9.159746776859507,79.19223140495868,88.04275933884298,55.29223140495868,64.14275933884298,12.264538574245265,260.85361037975576,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,262.6121970839713
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15911.5,test,MY,y,88.41057458745874,79.11463201320132,9.295942574257424,79.19913960396039,88.18352508250825,55.29913960396039,64.28352508250825,12.786846944553,265.2908781251321,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,266.6764022477555
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15972.0,test,MY,y,88.55014876033059,79.13058628099174,9.41956247933885,79.20866330578512,88.3149056198347,55.308663305785124,64.41490561983471,13.333637316025529,269.3581143102092,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.3228765753929
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16032.5,test,MY,y,88.68060082644628,79.1486641322314,9.531936694214878,79.2206988429752,88.43770479338842,55.3206988429752,64.53770479338843,13.89820853509594,273.08548323886123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.64706622675203
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16093.0,test,MY,y,88.80267884297521,79.16884198347108,9.633836859504129,79.23496611570249,88.55262991735538,55.33496611570249,64.65262991735537,14.475948103359254,276.4975922017368,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,276.6390369032988
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16153.5,test,MY,y,88.91682590759076,79.19108663366336,9.725739273927402,79.2514087458746,88.65995528052805,55.3514087458746,64.75995528052806,15.065678000446864,279.6110231071188,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.3321135798842
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16214.0,test,MY,y,89.02441487603306,79.21501074380166,9.809404132231407,79.26998016528927,88.7611917355372,55.36998016528927,64.8611917355372,15.656517266442648,282.4582249114053,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.8027285058324
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16274.5,test,MY,y,89.12587024793389,79.24062809917355,9.88524214876034,79.29038677685949,88.8567041322314,55.39038677685949,64.95670413223141,16.246064604737345,285.0570182556613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.02656960483637
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16335.0,test,MY,y,89.22176115702479,79.26776694214877,9.953994214876019,79.3126826446281,88.94687355371902,55.4126826446281,65.04687355371902,16.833530580622018,287.4223861562923,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.08214217381555
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16395.5,test,MY,y,89.31219801980198,79.29600693069307,10.016191089108915,79.33630792079208,89.03233168316832,55.43630792079208,65.13233168316833,17.409825356446785,289.59151785636664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.88972984334487
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16456.0,test,MY,y,89.39808363636364,79.32547090909091,10.072612727272727,79.36126181818182,89.11358545454546,55.46126181818182,65.21358545454547,17.97538988063465,291.57522179077404,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.5088714180838
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16516.5,test,MY,y,89.47983090909091,79.35587272727273,10.123958181818182,79.38743090909091,89.19108909090909,55.48743090909091,65.29108909090908,18.529055225488488,293.39314850141005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.97683422457703
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16577.0,test,MY,y,89.55819090909091,79.38681818181817,10.17137272727274,79.41435454545454,89.26551636363637,55.514354545454545,65.36551636363637,19.06723092346201,295.0790402415323,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.32527855656735
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16637.5,test,MY,y,89.63331897689768,79.41830627062707,10.215012706270613,79.44202640264027,89.33710594059406,55.54202640264027,65.43710594059405,19.5900864444284,296.6401784258905,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.5460036518325
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16698.0,test,MY,y,89.70598214876033,79.45016727272727,10.255814876033057,79.47026595041322,89.40662545454545,55.57026595041322,65.50662545454546,20.094968263556737,298.09852735329446,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.6625394827788
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16758.5,test,MY,y,89.7765147107438,79.48224512396693,10.294269586776863,79.49883272727273,89.47441371900825,55.59883272727273,65.57441371900825,20.57927639105464,299.4749326429391,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.67518937929435
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16819.0,test,MY,y,89.84512512396694,79.51452297520662,10.33060214876032,79.52778842975206,89.54050198347107,55.627788429752066,65.64050198347107,21.04334394605021,300.7739199396968,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.62618727024346
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16879.5,test,MY,y,89.91209306930693,79.5465092409241,10.365583828382839,79.55665709570957,89.6052399339934,55.65665709570957,65.7052399339934,21.481871154157176,302.02104786075296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.5277789983229
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16940.0,test,MY,y,89.97782677685952,79.5782370247934,10.39958975206612,79.58528545454546,89.66904033057851,55.68528545454546,65.76904033057852,21.8934684357622,303.22814711292483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.363010154113
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17000.5,test,MY,y,90.04245041322314,79.60967074380166,10.432779669421478,79.61379669421488,89.73185272727272,55.713796694214885,65.83185272727272,22.27909507304261,304.39832816839214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.1833814444153
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17061.0,test,MY,y,90.10650661157024,79.64027190082645,10.466234710743791,79.64185289256199,89.79428644628099,55.74185289256199,65.894286446281,22.6307327084008,305.56106048005483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.03638818579566
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17121.5,test,MY,y,90.17024033057852,79.6701505785124,10.500089752066117,79.66949785123967,89.85659768595042,55.76949785123967,65.95659768595041,22.9491762505812,306.7192871719682,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.91493051135694
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17182.0,test,MY,y,90.2336698019802,79.69910940594059,10.534560396039609,79.69652574257427,89.9186292079208,55.79652574257427,66.01862920792081,23.23424268752416,307.8789454241035,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.84785080619076
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17242.5,test,MY,y,90.29751223140497,79.72720661157025,10.570305619834713,79.7229890909091,89.98124909090909,55.8229890909091,66.0812490909091,23.479807085503424,309.0650718051113,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.8312745218327
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17303.0,test,MY,y,90.36185520661158,79.75440925619834,10.607445950413236,79.74885752066116,90.04430347107439,55.84885752066116,66.14430347107438,23.68763658502712,310.276231132326,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.9026980882136
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17363.5,test,MY,y,90.42660958677686,79.78062330578513,10.645986280991735,79.7740373553719,90.10775785123968,55.874037355371904,66.20775785123968,23.855665690091065,311.5154010951814,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.0543978794476
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17424.0,test,MY,y,90.49193399339934,79.80580066006601,10.68613333333333,79.79839306930693,90.17187260726072,55.89839306930693,66.27187260726072,23.979649758451764,312.7882296604014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.26510734171916
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17484.5,test,MY,y,90.5579520661157,79.8301,10.727852066115702,79.8220694214876,90.23669090909092,55.9220694214876,66.33669090909092,24.06115222430955,314.09426935512874,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.543575408843
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17545.0,test,MY,y,90.62467107438016,79.85341570247934,10.771255371900821,79.84513884297522,90.30220991735536,55.94513884297522,66.40220991735535,24.09524189354946,315.4410835332969,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.9194970411054
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17605.5,test,MY,y,90.6921785123967,79.87581983471074,10.816358677685955,79.86751983471073,90.36860578512396,55.967519834710735,66.46860578512397,24.079450885780748,316.8325011665457,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.35906366213567
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17666.0,test,MY,y,90.76038613861388,79.89729273927392,10.86309339933996,79.88934587458746,90.43580330033004,55.989345874587464,66.53580330033003,24.01567184709653,318.2665559277675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.88041434058596
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17726.5,test,MY,y,90.82965553719008,79.91789421487603,10.91176132231405,79.91070033057852,90.5041611570248,56.01070033057852,66.6041611570248,23.89504299799032,319.74083585076045,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.49571162739994
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17787.0,test,MY,y,90.89993818181816,79.93786462809918,10.96207355371898,79.93155900826446,90.5736320661157,56.03155900826446,66.67363206611572,23.717843565432087,321.2531908893212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.1596673614813
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17847.5,test,MY,y,90.97104429752066,79.95697024793388,11.014074049586782,79.95200595041322,90.644026446281,56.052005950413225,66.744026446281,23.486155399766567,322.8008961953329,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.9183040110447
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17908.0,test,MY,y,91.04240495049504,79.97576633663365,11.066638613861386,79.97228811881187,90.71451188118812,56.072288118811876,66.81451188118811,23.196506545822302,324.3689269156859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.73523891724835
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17968.5,test,MY,y,91.11415520661156,79.99421024793388,11.119944958677678,79.99249603305785,90.78527421487604,56.09249603305785,66.88527421487603,22.85135807645703,325.9560843370007,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.62712163448396
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18029.0,test,MY,y,91.18595520661157,80.01234595041322,11.173609256198347,80.01269603305785,90.85616231404958,56.11269603305785,66.95616231404958,22.45483366287121,327.55470687281587,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.5602653267515
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18089.5,test,MY,y,91.25749090909092,80.03071024793388,11.226780661157036,80.03316033057851,90.92697421487604,56.13316033057851,67.02697421487605,22.01370728071723,329.147130310456,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,324.45919302250513
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18150.0,test,MY,y,91.32871105610562,80.04917145214522,11.279539603960401,80.05380643564357,90.99758333333334,56.15380643564357,67.09758333333335,21.529671930646693,330.7330272333751,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.3433912867995
