case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14762.0,test,MY,y,85.61419338842975,81.50721834710744,4.106975041322315,81.74399107438016,85.88765603305785,57.84399107438016,61.98765603305785,10.617618934005227,98.98479252745103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,101.43950730364395
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14822.5,test,MY,y,86.14162842975207,81.48102578512396,4.6606026446281135,81.70607652892562,86.39499834710745,57.80607652892562,62.49499834710745,10.15064353688684,114.3952431028644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,117.65995196132371
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14883.0,test,MY,y,86.63238316831684,81.45768712871286,5.1746960396039725,81.67041485148515,86.86558316831683,57.77041485148515,62.96558316831683,9.73280791934198,128.89155602079614,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,132.73135969221585
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14943.5,test,MY,y,87.09003553719008,81.43693305785123,5.653102479338841,81.63690247933884,87.30339917355373,57.736902479338845,63.40339917355373,9.36088976901202,142.5161310112861,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,146.72398031449666
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15004.0,test,MY,y,87.51650991735536,81.41841487603305,6.09809504132231,81.60549421487603,87.7103438016529,57.70549421487603,63.8103438016529,9.034935174806083,155.31599167574788,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,159.74659234385854
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15064.5,test,MY,y,87.914326446281,81.40218677685951,6.512139669421487,81.57636611570247,88.08893057851239,57.67636611570247,64.18893057851238,8.760081351568074,167.3456349327468,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,171.88525719689824
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15125.0,test,MY,y,88.28554462809917,81.38798842975207,6.897556198347104,81.5494479338843,88.44121900826445,57.649447933884296,64.54121900826445,8.533526071507366,178.64410084054245,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,183.2301073499484
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15185.5,test,MY,y,88.63093333333333,81.37580792079208,7.255125412541247,81.52476617161716,88.76836534653465,57.62476617161716,64.86836534653466,8.366992686794308,189.25070776029625,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,193.75318668013097
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15246.0,test,MY,y,88.9531456198347,81.36542842975207,7.587717190082628,81.50233834710744,89.07301008264463,57.60233834710744,65.17301008264462,8.271598833787785,199.20272041392195,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,203.5679374107067
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15306.5,test,MY,y,89.25344363636364,81.35684694214875,7.896596694214892,81.48220644628098,89.35643752066116,57.582206446280985,65.45643752066115,8.24349682754722,208.53370461206012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,212.7122924177511
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15367.0,test,MY,y,89.53374000000001,81.3502452892562,8.183494710743815,81.46464429752066,89.6206532231405,57.564644297520665,65.72065322314049,8.289901650550613,217.2612117804335,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,221.23416082332642
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15427.5,test,MY,y,89.7950198019802,81.34582970297029,8.449190099009911,81.44970396039604,89.86676468646864,57.54970396039604,65.96676468646865,8.411278908504642,225.411206172318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,229.1158434935587
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15488.0,test,MY,y,90.03915900826445,81.34333570247935,8.695823305785098,81.43733999999999,90.09652446280992,57.53733999999999,66.19652446280992,8.603939631257564,233.01391029627283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,236.46419259551658
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15548.5,test,MY,y,90.26657041322314,81.34327950413223,8.923290909090909,81.42793256198348,90.3101743801653,57.527932561983484,66.4101743801653,8.860352089777187,240.0780753169831,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,243.28232179454153
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15609.0,test,MY,y,90.47808958677686,81.34563355371901,9.13245603305785,81.42134561983471,90.50871157024793,57.52134561983471,66.60871157024792,9.177212073331065,246.63072414034608,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.55526473022837
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15669.5,test,MY,y,90.67459653465347,81.35029059405942,9.324305940594058,81.41765346534653,90.69296485148516,57.517653465346534,66.79296485148515,9.550023955967657,252.6982412070406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,255.34313764031958
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15730.0,test,MY,y,90.85785834710744,81.3574294214876,9.500428925619843,81.41676247933884,90.86474545454546,57.516762479338844,66.96474545454547,9.968555968978036,258.30387138248807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,260.64433044242105
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15790.5,test,MY,y,91.02856,81.36697950413223,9.661580495867767,81.41876049586777,91.0247638016529,57.518760495867774,67.1247638016529,10.430209673066912,263.47198730631,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,265.498536623144
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15851.0,test,MY,y,91.18738876033058,81.37884,9.80854876033058,81.42338975206611,91.17370925619836,57.523389752066116,67.27370925619837,10.92757267728683,268.2267015040112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,269.9041242485164
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15911.5,test,MY,y,91.33482805280528,81.39297920792079,9.94184884488449,81.43078679867988,91.31216798679868,57.53078679867988,67.41216798679869,11.45076331712202,272.59148621770026,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,273.88480586278183
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15972.0,test,MY,y,91.47218148760332,81.40934396694215,10.062837520661176,81.44081041322315,91.44133834710745,57.54081041322315,67.54133834710746,11.99808628343702,276.5869706073726,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,277.47973559842285
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16032.5,test,MY,y,91.600433553719,81.42791123966943,10.172522314049573,81.45325652892562,91.56202694214876,57.55325652892562,67.66202694214877,12.56287544144024,280.2435790914918,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.7154753688437
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16093.0,test,MY,y,91.72031157024792,81.4486785123967,10.271633057851218,81.46792380165289,91.6748520661157,57.56792380165289,67.7748520661157,13.140506463651375,283.58609540240866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,283.59874121621124
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16153.5,test,MY,y,91.83235115511552,81.47134372937293,10.361007425742585,81.48485511551155,91.7801698019802,57.58485511551155,67.8801698019802,13.729816109113983,286.6312251395324,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,286.2267524447125
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16214.0,test,MY,y,91.93792975206613,81.49575702479339,10.442172727272734,81.50383719008263,91.87940661157025,57.603837190082636,67.97940661157025,14.319926370049249,289.41148092284493,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.62479538648586
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16274.5,test,MY,y,92.03747438016528,81.52178512396695,10.515689256198328,81.52482231404959,91.97309752066116,57.62482231404959,68.07309752066115,14.90845255216934,291.9448652917913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.8048872174895
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16335.0,test,MY,y,92.1314652892562,81.5494132231405,10.582052066115693,81.54753966942148,92.06146694214875,57.647539669421484,68.16146694214876,15.494624311310597,294.2463685390533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.7798223678892
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16395.5,test,MY,y,92.22018316831684,81.57815247524752,10.642030693069316,81.57156435643564,92.14512772277229,57.671564356435645,68.24512772277228,16.069382161162807,296.3532563041854,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.53157073917646
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16456.0,test,MY,y,92.30428,81.60802727272727,10.696252727272736,81.59700727272728,92.22467090909092,57.697007272727284,68.32467090909091,16.633154495613283,298.2763934103858,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.09844401615373
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16516.5,test,MY,y,92.38431636363636,81.63891818181818,10.745398181818175,81.62349818181819,92.30056363636363,57.723498181818194,68.40056363636364,17.18479923620664,300.0353976581285,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.4757924785381
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16577.0,test,MY,y,92.46106545454543,81.67027454545455,10.790790909090887,81.6509,92.37348,57.750899999999994,68.47348,17.720762338962913,301.664065869802,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.7719825673357
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16637.5,test,MY,y,92.53477376237625,81.70216204620462,10.832611716171627,81.67898217821782,92.4436607260726,57.778982178217824,68.5436607260726,18.241210015406825,303.16964308059903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.95025253271615
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16698.0,test,MY,y,92.6059482644628,81.73451190082645,10.871436363636349,81.70762165289257,92.51169157024792,57.80762165289257,68.61169157024793,18.74352337482365,304.574077217786,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.0071932732344
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16758.5,test,MY,y,92.67498082644629,81.76700082644628,10.90798000000001,81.73658842975208,92.57806876033058,57.83658842975208,68.67806876033058,19.225100135060675,305.8981920725692,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.96018285836726
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16819.0,test,MY,y,92.74218016528926,81.79958975206613,10.94259041322313,81.7659441322314,92.64284595041325,57.8659441322314,68.74284595041325,19.68630678398001,307.1464641770817,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.8692259919717
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16879.5,test,MY,y,92.8078389438944,81.83205313531353,10.975785808580866,81.79512343234323,92.70637458745874,57.89512343234323,68.80637458745875,20.121865656315755,308.3443848457483,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.69060670092495
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16940.0,test,MY,y,92.87236165289256,81.86410330578512,11.008258347107443,81.82422925619835,92.768886446281,57.92422925619835,68.86888644628101,20.530395721028984,309.5037665952576,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.523219362507
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17000.5,test,MY,y,92.93569652892562,81.89592578512396,11.039770743801654,81.85306297520661,92.83048760330578,57.95306297520661,68.93048760330578,20.9128888525676,310.6276635091385,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.28336993312405
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17061.0,test,MY,y,92.99863024793387,81.92692694214877,11.071703305785107,81.88141917355372,92.89181008264464,57.981419173553725,68.99181008264463,21.261341727465616,311.74545227110184,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.085059748023
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17121.5,test,MY,y,93.06126396694216,81.95711685950413,11.104147107438038,81.9093641322314,92.95293256198347,58.009364132231404,69.05293256198348,21.576548929630967,312.859986874206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.94208536937094
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17182.0,test,MY,y,93.12350643564356,81.98646386138614,11.137042574257421,81.93686881188118,93.01394306930692,58.036868811881185,69.11394306930691,21.85838163928,313.9771954040428,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.82774962844087
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17242.5,test,MY,y,93.18632628099174,82.01496099173553,11.171365289256201,81.96365487603306,93.07547454545454,58.06365487603306,69.17547454545453,22.10070355514901,315.12203621209073,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.7770880581593
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17303.0,test,MY,y,93.24958066115704,82.0424750413223,11.207105619834735,81.98982330578512,93.13751752066116,58.089823305785124,69.23751752066116,22.305326267951223,316.29293405371675,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.80436802940403
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17363.5,test,MY,y,93.31332363636363,82.06898909090908,11.24433454545455,82.01521454545455,93.20006049586776,58.115214545454556,69.30006049586777,22.470197013602583,317.49279749638384,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.90020363035455
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17424.0,test,MY,y,93.37764950495048,82.09455445544555,11.283095049504936,82.03985841584158,93.263099669967,58.13985841584158,69.363099669967,22.591080701854665,318.7272799629494,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.07668709373047
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17484.5,test,MY,y,93.44266776859504,82.1191652892562,11.323502479338842,82.06383471074379,93.32699504132232,58.16383471074379,69.42699504132233,22.66957987110141,319.995766634037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.3138584369008
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17545.0,test,MY,y,93.50847520661156,82.14278099173553,11.36569421487603,82.0872041322314,93.39161404958678,58.18720413223141,69.49161404958679,22.700757190095143,321.30580267346414,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.6624140133672
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17605.5,test,MY,y,93.5750826446281,82.16548512396693,11.409597520661166,82.10988512396693,93.45710991735535,58.209885123966934,69.55710991735535,22.682199577841743,322.6611388360326,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.0766419706997
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17666.0,test,MY,y,93.64230330033004,82.18725759075907,11.455045709570967,82.13201072607261,93.5233204620462,58.23201072607261,69.6233204620462,22.615781145002703,324.05975968236896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.5705219696647
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17726.5,test,MY,y,93.7106611570248,82.20824727272728,11.502413884297525,82.15366512396695,93.5907667768595,58.25366512396695,69.6907667768595,22.49268911504072,325.4991441050872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.14578743300444
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17787.0,test,MY,y,93.7800438016529,82.22844115702479,11.551602644628105,82.17473553719009,93.65942595041322,58.27473553719009,69.75942595041323,22.313223171198864,326.97714933455745,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.7726445952849
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17847.5,test,MY,y,93.85024991735538,82.24792330578514,11.602326611570248,82.19547074380166,93.7289320661157,58.295470743801665,69.8289320661157,22.07946017031269,328.49091227920013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.49054058887214
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17908.0,test,MY,y,93.92071188118813,82.26694257425743,11.653769306930698,82.21596435643565,93.79851881188118,58.31596435643565,69.89851881188119,21.787989999561105,330.0254681127991,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,324.2835469311822
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17968.5,test,MY,y,93.9915623140496,82.28567454545454,11.705887768595062,82.23646033057851,93.86838132231404,58.33646033057851,69.96838132231403,21.44125122647603,331.57948533559056,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.1519623299182
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18029.0,test,MY,y,94.06255041322314,82.30411024793388,11.758440165289258,82.25687223140496,93.9383694214876,58.35687223140496,70.0383694214876,21.04340622965001,333.14536238854924,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.06375016462243
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18089.5,test,MY,y,94.13319801652892,82.322686446281,11.810511570247925,82.27753652892562,94.0083694214876,58.377536528925624,70.1083694214876,20.601230179448585,334.7053513865871,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.92902838490954
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18150.0,test,MY,y,94.2035194719472,82.34143531353135,11.862084158415854,82.29847029702971,94.07809174917492,58.39847029702971,70.17809174917491,20.1164383082845,336.2591558356262,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,331.7882179321632
