case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14822.5,test,PY,y,49.37766876033058,10.8081920661157,38.56947669421488,47.93393355371901,11.408970082644627,24.03393355371901,-12.491029917355371,24.926556836203936,-1160.9980849223132,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1161.7790810954796
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14883.0,test,PY,y,49.9048297029703,10.799852475247524,39.10497722772277,48.318608910891086,11.399561386138611,24.418608910891088,-12.500438613861387,24.371075021896267,-1176.0759047024608,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1177.1738295536006
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14943.5,test,PY,y,50.40288925619834,10.798739669421488,39.604149586776856,48.67944628099174,11.39725867768595,24.779446280991742,-12.502741322314048,23.858289629299307,-1190.1955712913284,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1191.5551105235345
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15004.0,test,PY,y,50.87268595041322,10.80482561983471,40.06786033057851,49.01812809917355,11.401874380165289,25.118128099173553,-12.49812561983471,23.388833511733544,-1203.3985538502302,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1204.9395584618678
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15064.5,test,PY,y,51.3159041322314,10.81784132231405,40.49806280991735,49.33661157024793,11.413209917355372,25.436611570247933,-12.486790082644626,22.96891823714355,-1215.732265298643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1217.378475536731
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15125.0,test,PY,y,51.73389338842976,10.837576859504132,40.89631652892563,49.63626611570248,11.431065289256198,25.736266115702485,-12.4689347107438,22.59552797313523,-1227.2310626620194,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1228.913811000806
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15185.5,test,PY,y,52.12782112211221,10.864421782178216,41.263399339934,49.91797491749175,11.455653300330033,26.01797491749175,-12.444346699669966,22.27951482244497,-1237.91628307444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1239.5673763882917
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15246.0,test,PY,y,52.5000841322314,10.898760991735536,41.601323140495865,50.18358181818181,11.487423140495869,26.28358181818181,-12.41257685950413,22.03190002509228,-1247.8088560432875,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1249.3977991338954
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15306.5,test,PY,y,52.85148132231405,10.940514876033058,41.910966446280995,50.43391438016529,11.526217355371902,26.533914380165292,-12.373782644628097,21.850177052350222,-1256.9422007257936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1258.4280189183546
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15367.0,test,PY,y,53.18279785123967,10.991377190082645,42.191420661157025,50.66967636363636,11.573630082644629,26.769676363636364,-12.32636991735537,21.73992746902057,-1265.2819839443814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1266.634096909832
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15427.5,test,PY,y,53.49473267326732,11.051987458745874,42.44274521452145,50.891330363036296,11.630206930693069,26.991330363036298,-12.26979306930693,21.70204094646625,-1272.834090595533,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.018829721976
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15488.0,test,PY,y,53.78902479338843,11.122113719008263,42.66691107438017,51.10031504132231,11.695785123966942,27.200315041322312,-12.204214876033056,21.73417172796385,-1279.629384384006,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.6378174006056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15548.5,test,PY,y,54.065638677685946,11.202996694214876,42.86264198347107,51.2970652892562,11.772157851239667,27.397065289256204,-12.127842148760331,21.830015493951333,-1285.6157522689791,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.4579509766704
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15609.0,test,PY,y,54.32553983471074,11.29495917355372,43.03058066115702,51.482333553719,11.859261322314048,27.582333553719003,-12.040738677685951,21.98697564700429,-1290.8249974567136,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.4953998542185
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15669.5,test,PY,y,54.5693792079208,11.397688118811882,43.17169108910892,51.656573267326735,11.956739108910892,27.756573267326736,-11.943260891089107,22.201138605890367,-1295.2878763269823,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.7770565044257
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15730.0,test,PY,y,54.79921619834711,11.512958181818185,43.286258016528926,51.821074380165285,12.065724628099174,27.921074380165287,-11.834275371900825,22.461629900856177,-1299.0150372790497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.311969291185
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15790.5,test,PY,y,55.01552198347108,11.639860661157028,43.37566132231405,51.97615322314049,12.18568958677686,28.076153223140494,-11.714310413223139,22.7669328564976,-1302.0372294018357,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.1407188288952
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15851.0,test,PY,y,55.21913404958678,11.777098512396694,43.44203553719008,52.12245917355372,12.31592743801653,28.222459173553723,-11.584072561983469,23.110911198096645,-1304.3894363845586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.3258000877527
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15911.5,test,PY,y,55.41031287128713,11.922885808580858,43.487427062706274,52.26031023102311,12.45570891089109,28.360310231023114,-11.444291089108908,23.484904034788595,-1306.1087337527074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.9287860066327
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15972.0,test,PY,y,55.59046446280992,12.077718677685953,43.51274578512397,52.39060082644628,12.60500049586777,28.490600826446283,-11.294999504132228,23.887646092674853,-1307.2222589967737,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.9741072902223
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16032.5,test,PY,y,55.76052231404959,12.24156661157025,43.51895570247934,52.51384132231405,12.763527272727272,28.61384132231405,-11.136472727272727,24.31193300197497,-1307.780698254705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.488856997682
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16093.0,test,PY,y,55.92120611570248,12.414056859504132,43.507149256198346,52.630707768595045,12.930628099173552,28.730707768595046,-10.969371900826447,24.752265522061823,-1307.8243694162384,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.5006051275407
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16153.5,test,PY,y,56.07290363036304,12.59443217821782,43.478471452145214,52.74129059405941,13.105432838283829,28.84129059405941,-10.79456716171617,25.20694783681545,-1307.3765846289664,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.0411034556632
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16214.0,test,PY,y,56.21682561983471,12.780541322314049,43.43628429752066,52.84672975206611,13.285139669421488,28.946729752066112,-10.61486033057851,25.668410432025528,-1306.5488332780628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.1960101153513
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16274.5,test,PY,y,56.35340991735537,12.971168595041322,43.38224132231405,52.9474347107438,13.468552892561984,29.0474347107438,-10.431447107438014,26.1350782993279,-1305.3760199204464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.0097551713868
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16335.0,test,PY,y,56.483140495867765,13.165660330578511,43.317480165289254,53.04370743801653,13.655476859504132,29.143707438016534,-10.244523140495867,26.60642013706314,-1303.8800397166292,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.517225107274
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16395.5,test,PY,y,56.606693069306935,13.359560396039608,43.24713267326733,53.13624752475248,13.841788118811884,29.23624752475248,-10.058211881188114,27.076723259337303,-1302.1770132510192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.8571833146564
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16456.0,test,PY,y,56.725049090909096,13.553001818181825,43.17204727272727,53.22568,14.027898181818186,29.32568,-9.872101818181813,27.546223077137626,-1300.2800463251522,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.0569455793693
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16516.5,test,PY,y,56.83839454545455,13.74515454545455,43.093239999999994,53.311929090909096,14.21257272727273,29.411929090909098,-9.687427272727268,28.013244696908654,-1298.241091048873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.1424429064323
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16577.0,test,PY,y,56.94736363636364,13.93412545454546,43.01323818181818,53.39551272727273,14.393241818181822,29.495512727272732,-9.506758181818176,28.47321901630716,-1296.174277997672,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.1770297724506
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16637.5,test,PY,y,57.052057425742575,14.11951303630363,42.932544389438945,53.47664455445544,14.569530198019802,29.57664455445544,-9.330469801980197,28.9261378899766,-1294.0817317488898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.1735325620796
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16698.0,test,PY,y,57.153503801652896,14.298910082644626,42.85459371900827,53.556029090909085,14.740529256198345,29.656029090909087,-9.159470743801654,29.36967471813414,-1292.027855377499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.236412770911
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16758.5,test,PY,y,57.25238066115703,14.469428925619834,42.782951735537196,53.634161983471074,14.90443768595041,29.734161983471076,-8.995562314049588,29.801419161791085,-1290.076317088611,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.4695724839517
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16819.0,test,PY,y,57.34875752066116,14.631548099173552,42.71720942148761,53.71109487603306,15.061401818181816,29.81109487603306,-8.838598181818183,30.221108248876348,-1288.2265184384307,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.8599424310746
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16879.5,test,PY,y,57.44276336633664,14.784255115511552,42.65850825082509,53.78707194719472,15.208938613861388,29.88707194719472,-8.69106138613861,30.627618995679207,-1286.5827656513836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.4266771958567
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16940.0,test,PY,y,57.53495950413223,14.927517190082646,42.607442314049585,53.862525289256205,15.34664661157025,29.962525289256206,-8.553353388429748,31.0202675879187,-1285.1784335178609,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.1840432969914
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17000.5,test,PY,y,57.62536181818182,15.061373719008266,42.56398809917356,53.93748148760331,15.474636859504134,30.03748148760331,-8.425363140495865,31.398943500403192,-1284.0040014558174,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.1318612445311
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17061.0,test,PY,y,57.71494049586777,15.183700000000002,42.53124049586777,54.01247024793389,15.590086776859506,30.112470247933892,-8.309913223140493,31.753593420222654,-1283.1570200098338,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3507132962986
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17121.5,test,PY,y,57.80381917355372,15.29404876033058,42.50977041322314,54.08764776859504,15.69308049586777,30.187647768595042,-8.206919504132228,32.084748997918176,-1282.6315265358148,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.8593706126512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17182.0,test,PY,y,57.891957425742575,15.391457920792078,42.5004995049505,54.16291485148515,15.783454950495049,30.26291485148515,-8.11654504950495,32.39259194703095,-1282.4327560744948,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.6883520643391
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17242.5,test,PY,y,57.97987504132231,15.471947107438014,42.5079279338843,54.23830066115702,15.85916033057851,30.33830066115702,-8.040839669421489,32.67434382929631,-1282.63699696325,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.9743515879827
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17303.0,test,PY,y,58.06750925619834,15.5360947107438,42.53141454545454,54.31396644628099,15.920225454545452,30.413966446280995,-7.979774545454546,32.929636668292765,-1283.2311543092758,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.6949237070708
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17363.5,test,PY,y,58.15484347107438,15.584662479338842,42.57018099173554,54.38993223140496,15.966513388429751,30.489932231404964,-7.933486611570247,33.15497752798352,-1284.2327395162104,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.8227685024265
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17424.0,test,PY,y,58.24228118811881,15.6179498349835,42.62433135313531,54.46652871287129,15.997692409240925,30.56652871287129,-7.902307590759074,33.34510905055202,-1285.6746253444712,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.3568319960318
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17484.5,test,PY,y,58.329952892561984,15.636456198347108,42.69349669421487,54.54384462809917,16.014452892561984,30.643844628099174,-7.885547107438015,33.50044638723019,-1287.5384527456497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.289010896081
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17545.0,test,PY,y,58.41782975206611,15.641052892561984,42.776776859504125,54.62186363636364,16.01726115702479,30.721863636363643,-7.882738842975208,33.61340545544868,-1289.8199016307278,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.5924324619152
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17605.5,test,PY,y,58.50599504132232,15.632468595041322,42.873526446281,54.70067107438017,16.006523140495865,30.80067107438017,-7.893476859504133,33.680571148702704,-1292.5103099813118,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.247691804727
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17666.0,test,PY,y,58.594331188118815,15.61108300330033,42.983248184818486,54.78007392739274,15.98302904290429,30.880073927392743,-7.9169709570957085,33.70396102266035,-1295.5926720750908,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.244950681241
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17726.5,test,PY,y,58.68343190082645,15.577242644628098,43.10618925619835,54.860011570247934,15.9471773553719,30.960011570247936,-7.952822644628098,33.678641729144694,-1299.042720829894,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.5957612089721
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17787.0,test,PY,y,58.77333801652893,15.531615702479336,43.241722314049596,54.940364628099175,15.89972694214876,31.040364628099177,-8.000273057851238,33.60380788430023,-1302.8422481742982,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.2851950078916
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17847.5,test,PY,y,58.86377933884298,15.474730082644626,43.389049256198355,55.0209411570248,15.841394380165289,31.120941157024802,-8.05860561983471,33.47969661808131,-1306.9721529054898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.2927597592266
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17908.0,test,PY,y,58.953706930693066,15.40780297029703,43.54590396039603,55.1020405940594,15.774743564356436,31.202040594059405,-8.125256435643562,33.29869873616665,-1311.3612671062035,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1312.5584091992218
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17968.5,test,PY,y,59.04342495867768,15.331599338842976,43.711825619834705,55.18376512396694,15.70009702479339,31.283765123966944,-8.199902975206609,33.06195278073865,-1315.9996972996053,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1317.068246238294
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18029.0,test,PY,y,59.13294876033058,15.24778,43.88516876033058,55.265565123966944,15.618682479338844,31.365565123966945,-8.281317520661155,32.77129096766539,-1320.8467472729862,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1321.7792720002724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18089.5,test,PY,y,59.22244876033058,15.159908429752068,44.062540330578514,55.34710082644628,15.533575206611571,31.44710082644628,-8.366424793388427,32.42963279072954,-1325.8126499871328,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1326.6014007819535
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18150.0,test,PY,y,59.31164273927393,15.068658415841584,44.242984323432346,55.42830643564356,15.445384983498348,31.528306435643564,-8.45461501650165,32.03899603864588,-1330.8901403969987,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1331.5072282174137
