case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2662.0,-404.66512746336144,-705.5627781995094,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.3765712617704,-688.4777873495285
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2722.5,-421.31838226434377,-704.54654602437,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.3442265201171,-687.1969798599412
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2783.0,-437.21070980175375,-703.6837228625244,0.0,0.0,-615.6758752841731,-645.6878143298638,-546.7799991995691,-686.0505848354969
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2843.5,-452.36364690472897,-702.969819505893,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.6492823993585,-685.0348191900321
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2904.0,-466.8082328531737,-702.3991498286719,0.0,0.0,-615.6758752841731,-645.6878143298638,-560.1201285587056,-684.1318924975172
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2964.5,-480.5892876639792,-701.9641286411409,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.2391213598146,-683.3351408437982
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3025.0,-493.72841367564826,-701.6602958087519,0.0,0.0,-615.6758752841731,-645.6878143298638,-572.2026340950425,-682.6251916930298
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3085.5,-506.2522627731788,-701.4657943846634,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.1441268979814,-681.9901866494422
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3146.0,-518.1871885448239,-701.3597532976385,0.0,0.0,-615.6758752841731,-645.6878143298638,-584.1144841338743,-681.420606022011
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3206.5,-529.5544222148412,-701.3394841301316,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.1883144543912,-680.907359479085
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3267.0,-540.349423433054,-701.4047723657087,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.4187061363571,-680.440889513926
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3327.5,-550.5840592566011,-701.5527513331506,0.0,0.0,-615.6758752841731,-645.6878143298638,-602.7916259388218,-680.018361722048
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3388.0,-560.2796918970341,-701.7796812332936,0.0,0.0,-615.6758752841731,-645.6878143298638,-609.3302758315165,-679.6319648828747
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3448.5,-569.4486106077309,-702.0477124858342,0.0,0.0,-615.6758752841731,-645.6878143298638,-615.9864294212733,-679.2828896684048
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3509.0,-578.1098420618944,-702.3534581304573,0.0,0.0,-615.6758752841731,-645.6878143298638,-622.7401328883715,-678.9692908320977
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3569.5,-586.2805066522538,-702.6893984473857,0.0,0.0,-615.6758752841731,-645.6878143298638,-629.5105610899147,-678.687571865624
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3630.0,-593.9701651710099,-703.0234536475559,0.0,0.0,-615.6758752841731,-645.6878143298638,-636.153347466042,-678.447469434599
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3690.5,-601.1979897391612,-703.3559948479085,0.0,0.0,-615.6758752841731,-645.6878143298638,-642.8168534261572,-678.2367499841038
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3751.0,-607.9849570380621,-703.6672787071462,0.0,0.0,-615.6758752841731,-645.6878143298638,-649.2689364060404,-678.0656892689506
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3811.5,-614.3522766439308,-703.9265460425712,0.0,0.0,-615.6758752841731,-645.6878143298638,-655.5723799433929,-677.9337297495777
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3872.0,-620.3162030004177,-704.1344735709055,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.9194214336537,-677.8242036931518
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3932.5,-625.9035623284606,-704.263078234945,0.0,0.0,-615.6758752841731,-645.6878143298638,-668.1459228628954,-677.7472243392737
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,3993.0,-631.1363424642344,-704.2970588417376,0.0,0.0,-615.6758752841731,-645.6878143298638,-674.2518729921607,-677.7012512601062
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4053.5,-636.0286588105623,-704.2405408327705,0.0,0.0,-615.6758752841731,-645.6878143298638,-680.1170743294331,-677.6885589301826
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4114.0,-640.6103577712273,-704.0687892739547,0.0,0.0,-615.6758752841731,-645.6878143298638,-685.6775415801308,-677.7141153821022
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4174.5,-644.8979339868225,-703.7793594187056,0.0,0.0,-615.6758752841731,-645.6878143298638,-691.0400606520805,-677.7736925021978
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4235.0,-648.9056919137078,-703.3739102625541,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.1346824767703,-677.8664640618408
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4295.5,-652.6761230335126,-702.8189471251922,0.0,0.0,-615.6758752841731,-645.6878143298638,-700.8803784949354,-677.9975788379447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4356.0,-656.2182640767609,-702.120949252933,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.3792105979918,-678.163014811257
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4416.5,-659.5491189240721,-701.28206673248,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.6136191703474,-678.3613119792466
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4477.0,-662.6985989690522,-700.2979158955799,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.557370950172,-678.5945886356728
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4537.5,-665.675049751042,-699.1741574206758,0.0,0.0,-615.6758752841731,-645.6878143298638,-717.2895702460613,-678.857015770326
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4598.0,-668.5048464443377,-697.9141711706131,0.0,0.0,-615.6758752841731,-645.6878143298638,-720.7054888285601,-679.1552979012466
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4658.5,-671.2129963892677,-696.521566158217,0.0,0.0,-615.6758752841731,-645.6878143298638,-723.7801424462025,-679.4890962190422
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4719.0,-673.8043745685263,-695.0026105305485,0.0,0.0,-615.6758752841731,-645.6878143298638,-726.4830321648143,-679.8604620306395
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4779.5,-676.3017187843972,-693.3968850271945,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.8210139695506,-680.2672235784456
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4840.0,-678.7169180361933,-691.7196399497693,0.0,0.0,-615.6758752841731,-645.6878143298638,-730.7041010065586,-680.7163985435234
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4900.5,-681.0546142923134,-689.972359677848,0.0,0.0,-615.6758752841731,-645.6878143298638,-732.2189561442227,-681.2021520334388
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,4961.0,-683.3535297724611,-688.2001227771686,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.2873124065754,-681.7264524935317
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5021.5,-685.6173388080492,-686.4083680462093,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.9307914337853,-682.290841704742
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5082.0,-687.8502469299091,-684.614834215086,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.1827316578584,-682.891664299235
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5142.5,-690.0669298812741,-682.8974974611191,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.9629739316401,-683.5329173269416
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5203.0,-692.2691046754558,-681.253363844121,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.2758119505894,-684.2125884195508
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5263.5,-694.4652983335095,-679.7080269152626,0.0,0.0,-615.6758752841731,-645.6878143298638,-732.0130987785885,-684.9363157325507
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5324.0,-696.6672246400984,-678.3031238041988,0.0,0.0,-615.6758752841731,-645.6878143298638,-730.2497586690918,-685.701781927729
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5384.5,-698.8755603535243,-677.034347065599,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.0496216434329,-686.5016825441801
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5445.0,-701.0970651747551,-675.9459777665332,0.0,0.0,-615.6758752841731,-645.6878143298638,-725.314548900537,-687.3407343369148
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5505.5,-703.3351080283982,-675.0629067576238,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.0698537495548,-688.2165965806236
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5566.0,-705.5882846305357,-674.3777817206634,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.1858536216871,-689.134786880377
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5626.5,-707.8480599729714,-673.9364741715063,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.5547538441691,-690.1003721593415
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5687.0,-710.114317591424,-673.740075556971,0.0,0.0,-615.6758752841731,-645.6878143298638,-708.3289630204905,-691.1054568301479
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5747.5,-712.388265302203,-673.7805823339736,0.0,0.0,-615.6758752841731,-645.6878143298638,-702.5808052472528,-692.144340976906
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5808.0,-714.6669126692167,-674.0781634411802,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.2045396526397,-693.221994955041
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5868.5,-716.9491101190499,-674.6224288005885,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.3120361802895,-694.3304886910685
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5929.0,-719.2260174532179,-675.3984953660969,0.0,0.0,-615.6758752841731,-645.6878143298638,-682.0989183067272,-695.458415551149
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,5989.5,-721.476163491304,-676.38369837335,0.0,0.0,-615.6758752841731,-645.6878143298638,-674.4652330012138,-696.6110332269924
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6050.0,-723.7016800164872,-677.5679570787123,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.5479818416683,-697.7794418746499
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6110.5,-725.8977210698912,-678.9168819081166,0.0,0.0,-615.6758752841731,-645.6878143298638,-658.6484969070294,-698.9465341289364
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6171.0,-728.0586476853334,-680.3978512652671,0.0,0.0,-615.6758752841731,-645.6878143298638,-650.7377954073899,-700.1112086733873
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6231.5,-730.1849838461526,-682.0048878392541,0.0,0.0,-615.6758752841731,-645.6878143298638,-642.7832626296403,-701.275470571128
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6292.0,-732.2972190173458,-683.6946375314551,0.0,0.0,-615.6758752841731,-645.6878143298638,-635.0569354194434,-702.4239427547835
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6352.5,-734.4037643057529,-685.4488994637153,0.0,0.0,-615.6758752841731,-645.6878143298638,-627.4959444725577,-703.5573212477384
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6413.0,-736.5053545642502,-687.2647014323553,0.0,0.0,-615.6758752841731,-645.6878143298638,-620.0245710845278,-704.6777946168843
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6473.5,-738.6203103895534,-689.1050273638525,0.0,0.0,-615.6758752841731,-645.6878143298638,-612.765085447433,-705.7811564929568
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6534.0,-740.7498614663693,-690.9662283212408,0.0,0.0,-615.6758752841731,-645.6878143298638,-605.6756933661186,-706.8669802760934
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6594.5,-742.8949828890701,-692.8390200753017,0.0,0.0,-615.6758752841731,-645.6878143298638,-598.7263518073484,-707.9383179615697
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6655.0,-745.0611901445712,-694.6830717358686,0.0,0.0,-615.6758752841731,-645.6878143298638,-591.9124080039747,-708.9956958492046
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6715.5,-747.2474790969435,-696.4992783015523,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.235878741402,-710.0387954180609
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6776.0,-749.449717067416,-698.2681765490481,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.6375421962642,-711.0723141577573
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6836.5,-751.6620834052352,-699.9596184762305,0.0,0.0,-615.6758752841731,-645.6878143298638,-572.1691742826736,-712.0925642220103
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6897.0,-753.8836176622389,-701.5765799680565,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.8269910528381,-713.1026053767516
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,6957.5,-756.1032529794076,-703.1090603700538,0.0,0.0,-615.6758752841731,-645.6878143298638,-559.5871267007312,-714.1022421174581
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7018.0,-758.3144627937778,-704.5518537725302,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.4965421342771,-715.0908035157873
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7078.5,-760.5177346247311,-705.9079723856723,0.0,0.0,-615.6758752841731,-645.6878143298638,-546.9395279759349,-716.0933013000453
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7139.0,-718.4500098564575,-707.9038991293075,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.2999898148643,-717.089427415122
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7199.5,-677.697703261965,-709.7410519611154,0.0,0.0,-615.6758752841731,-645.6878143298638,-530.7826031973482,-718.0091325001256
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7260.0,-638.3607358159529,-711.4154253680695,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.5332580600032,-718.8204313641165
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7320.5,-600.4736982290912,-712.9039139798703,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.0091937637264,-719.4786002079912
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7381.0,-564.0472135571841,-714.2082713233114,0.0,0.0,-615.6758752841731,-645.6878143298638,-502.65138286973354,-719.9474579224529
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7441.5,-529.0593740027831,-715.3287593528364,0.0,0.0,-615.6758752841731,-645.6878143298638,-493.7949876735231,-720.2031124505602
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7502.0,-495.4616198288835,-716.2621839785767,0.0,0.0,-615.6758752841731,-645.6878143298638,-485.7765620152609,-720.227250173585
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7562.5,-463.2188956212309,-717.0125105287435,0.0,0.0,-615.6758752841731,-645.6878143298638,-478.69074082848596,-720.0239753959013
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7623.0,-432.2753914346633,-717.5813140785008,0.0,0.0,-615.6758752841731,-645.6878143298638,-472.6583639696467,-719.590504319214
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7683.5,-402.5725615036833,-717.9716831553727,0.0,0.0,-615.6758752841731,-645.6878143298638,-467.67428535942486,-718.9382319400673
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7744.0,-374.06636084289937,-718.1904608126823,0.0,0.0,-615.6758752841731,-645.6878143298638,-463.7494168457249,-718.0783236872801
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7804.5,-346.6940705796047,-718.2519770915663,0.0,0.0,-615.6758752841731,-645.6878143298638,-460.939971191745,-717.0150182240772
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7865.0,-320.4049300037542,-718.1642864499113,0.0,0.0,-615.6758752841731,-645.6878143298638,-459.15107200605155,-715.7656652355726
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7925.5,-295.1562147631922,-717.9320199834326,0.0,0.0,-615.6758752841731,-645.6878143298638,-458.2670937053039,-714.3440674905868
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,7986.0,-270.87905397015675,-717.5763616946604,0.0,0.0,-615.6758752841731,-645.6878143298638,-458.21311393137506,-712.7625938684081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8046.5,-247.53197114714777,-717.1024555850175,0.0,0.0,-615.6758752841731,-645.6878143298638,-459.03620857659706,-711.0308389794924
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8107.0,-225.0713733253472,-716.512229438177,0.0,0.0,-615.6758752841731,-645.6878143298638,-461.20623387858905,-709.1363850598359
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8167.5,-247.803422186652,-715.098451353564,0.0,0.0,-615.6758752841731,-645.6878143298638,-465.1964042137942,-707.1077361008267
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8228.0,-270.1554514215343,-713.6417592998496,0.0,0.0,-615.6758752841731,-645.6878143298638,-470.91426246915194,-705.0141526967541
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8288.5,-291.96039453552083,-712.1693431573984,0.0,0.0,-615.6758752841731,-645.6878143298638,-478.1507521724266,-702.8952524280896
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8349.0,-313.107453623403,-710.7143918536332,0.0,0.0,-615.6758752841731,-645.6878143298638,-486.4069309034073,-700.8087204021335
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8409.5,-333.53571414869936,-709.2830135163197,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.2748575067718,-698.7982372858529
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8470.0,-353.204950256358,-707.9098273921301,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.28293387193884,-696.9000432494229
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8530.5,-372.0949854643828,-706.6166942018698,0.0,0.0,-615.6758752841731,-645.6878143298638,-513.2344890994212,-695.1288154715099
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8591.0,-390.20209464942747,-705.4046980007188,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.771001367685,-693.5054996451438
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8651.5,-407.5309898325476,-704.3076132891839,0.0,0.0,-615.6758752841731,-645.6878143298638,-529.9079641911875,-692.0253687379092
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8712.0,-424.09273409087353,-703.328674203888,0.0,0.0,-615.6758752841731,-645.6878143298638,-537.4863923898172,-690.6927866273675
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8772.5,-439.9029086868591,-702.4659599975987,0.0,0.0,-615.6758752841731,-645.6878143298638,-544.5650422958693,-689.4977214772553
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8833.0,-454.9842866742843,-701.7492552214372,0.0,0.0,-615.6758752841731,-645.6878143298638,-551.1687196395831,-688.4333325840261
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8893.5,-469.35724800311897,-701.1744017202466,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.280421100182,-687.4910796967456
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,8954.0,-483.0518569752944,-700.7360262286584,0.0,0.0,-615.6758752841731,-645.6878143298638,-563.0217939861452,-686.6590901109129
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9014.5,-496.1118203856929,-700.4268018464684,0.0,0.0,-615.6758752841731,-645.6878143298638,-568.4824672128603,-685.9244220406007
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9075.0,-508.5577583101492,-700.2425340136658,0.0,0.0,-615.6758752841731,-645.6878143298638,-573.6798604266065,-685.282015454853
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9135.5,-520.4153622209401,-700.1616713596355,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.9301969608167,-684.7087457435097
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9196.0,-531.7099816066179,-700.1636593258115,0.0,0.0,-615.6758752841731,-645.6878143298638,-584.271806864387,-684.1959576136528
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9256.5,-542.4619454836188,-700.2459513653391,0.0,0.0,-615.6758752841731,-645.6878143298638,-589.6775772254442,-683.7381478991858
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9317.0,-552.6658040041898,-700.408576708806,0.0,0.0,-615.6758752841731,-645.6878143298638,-595.2913534796421,-683.3235800069647
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9377.5,-562.3325365462755,-700.6490506798374,0.0,0.0,-615.6758752841731,-645.6878143298638,-601.0838605734629,-682.9495064551893
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9438.0,-571.4826831586491,-700.9637025816046,0.0,0.0,-615.6758752841731,-645.6878143298638,-607.0486530284896,-682.6099152448681
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9498.5,-580.127732719937,-701.3148683816055,0.0,0.0,-615.6758752841731,-645.6878143298638,-613.1651929787583,-682.3041708017162
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9559.0,-588.2858024160832,-701.6994703381603,0.0,0.0,-615.6758752841731,-645.6878143298638,-619.3942745321154,-682.0297417658057
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9619.5,-595.9733796295794,-702.110123335251,0.0,0.0,-615.6758752841731,-645.6878143298638,-625.6428878231948,-681.7875978328565
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9680.0,-603.1992102381653,-702.5149949683324,0.0,0.0,-615.6758752841731,-645.6878143298638,-631.8334405775691,-681.5800953071578
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9740.5,-609.9818042528716,-702.9145254729287,0.0,0.0,-615.6758752841731,-645.6878143298638,-638.009621855024,-681.4058715766802
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9801.0,-616.3412943464002,-703.2892734548711,0.0,0.0,-615.6758752841731,-645.6878143298638,-644.0720931565033,-681.2629673190711
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9861.5,-622.2984098863462,-703.6085488462599,0.0,0.0,-615.6758752841731,-645.6878143298638,-649.9442652792011,-681.158961464082
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9922.0,-627.8686486028721,-703.8732721196611,0.0,0.0,-615.6758752841731,-645.6878143298638,-655.8159090235965,-681.0819250375403
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,9982.5,-633.0782109880796,-704.0555293379824,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.6639023579833,-681.029504932727
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10043.0,-637.948517360541,-704.1402630458432,0.0,0.0,-615.6758752841731,-645.6878143298638,-667.4313181565465,-681.0043121679815
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10103.5,-642.4930573879782,-704.131602323041,0.0,0.0,-615.6758752841731,-645.6878143298638,-672.9458512643328,-681.0128834569995
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10164.0,-646.7411463285856,-704.0050559752427,0.0,0.0,-615.6758752841731,-645.6878143298638,-678.1725641809701,-681.0565744026478
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10224.5,-650.7086821825959,-703.758353888364,0.0,0.0,-615.6758752841731,-645.6878143298638,-683.1941643979237,-681.1352248260292
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10285.0,-654.4095110267158,-703.3931732427071,0.0,0.0,-615.6758752841731,-645.6878143298638,-687.9936961600491,-681.243432186231
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10345.5,-657.8855641036781,-702.8761394020116,0.0,0.0,-615.6758752841731,-645.6878143298638,-692.4297357541823,-681.390420424977
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10406.0,-661.1453324354306,-702.2139062454216,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.6321443282818,-681.5686243679763
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10466.5,-664.2055361438114,-701.4087439089684,0.0,0.0,-615.6758752841731,-645.6878143298638,-700.5971802675779,-681.7795353705266
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10527.0,-667.0954317861689,-700.4562869137087,0.0,0.0,-615.6758752841731,-645.6878143298638,-704.3040534519411,-682.0236152020813
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10587.5,-669.8230374821404,-699.3624214931602,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.7884599578292,-682.2953872514167
