case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,94.74018446280992,90.11804446280992,4.622140000000002,90.99627371900829,94.73984727272727,67.09627371900828,70.83984727272727,12.95066953726548,90.0350883464922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,93.9649568372588
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,94.99562343234324,90.11444785478548,4.881175577557755,90.9821221122112,94.98070693069307,67.08212211221121,71.08070693069308,13.08404450433908,98.00436626310722,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,101.60147766960108
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,95.23359438016529,90.1130229752066,5.120571404958682,90.97064776859504,95.20489834710745,67.07064776859505,71.30489834710744,13.288074412714062,105.41710436953528,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,108.66598835896002
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,95.45489553719008,90.11388727272728,5.3410082644628005,90.9621403305785,95.41303801652892,67.0621403305785,71.51303801652892,13.554265226821292,112.29772805229096,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,115.22931281372257
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,95.66085322314048,90.11723107438016,5.543622148760321,90.95663289256198,95.6062547107438,67.05663289256199,71.70625471074379,13.87903418360525,118.67424974634366,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,121.32853941184112
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,95.85213712871288,90.12279702970298,5.729340099009903,90.9538599009901,95.78539504950496,67.05385990099009,71.88539504950495,14.257712362005018,124.57155140626836,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,126.96141878007074
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,96.03011024793388,90.1309252892562,5.8991849586776794,90.9540479338843,95.95198694214876,67.0540479338843,72.05198694214877,14.679501544694595,130.00469426226272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,132.11648738175973
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,96.19551190082645,90.14156495867768,6.0539469421487695,90.95705636363635,96.10671570247932,67.05705636363635,72.20671570247933,15.141842726812314,134.9987785492413,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,136.8097708598143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,96.34904066115703,90.15452545454546,6.19451520661157,90.96286479338843,96.25045074380164,67.06286479338843,72.35045074380164,15.638755942826286,139.5805943451362,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,141.06548507730622
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,96.49154554455446,90.16985247524752,6.3216930693069315,90.9712811881188,96.38425379537956,67.0712811881188,72.48425379537957,16.162291259704876,143.77725187103906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,144.83986924617057
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,96.62417867768596,90.1874170247934,6.436761652892557,90.98239404958676,96.5091826446281,67.08239404958675,72.6091826446281,16.71035654261205,147.60989324105603,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,148.21344230691648
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,96.74817785123967,90.20718429752066,6.540993553719019,90.99602958677686,96.62576066115705,67.09602958677687,72.72576066115704,17.275028920587097,151.10729668540515,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,151.30372393250764
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,96.864213553719,90.22888330578512,6.635330247933879,91.01198628099174,96.73466462809915,67.11198628099174,72.83466462809915,17.851332531636064,154.29364748735432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,154.14498384544277
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,96.97272656765676,90.25244719471948,6.720279372937284,91.03012640264026,96.83644521452146,67.13012640264026,72.93644521452146,18.43855206305296,157.18620967619853,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,156.7245364200262
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,97.07444876033058,90.27784958677688,6.796599173553702,91.05021900826446,96.9320041322314,67.15021900826446,73.0320041322314,19.02605864824654,159.8174813192959,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,159.00824948546506
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,97.16982561983473,90.30487768595042,6.864947933884309,91.07212561983472,97.02181652892564,67.17212561983473,73.12181652892565,19.61138195783095,162.20527759934023,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,161.02016312191336
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,97.25943801652892,90.33350578512398,6.925932231404943,91.0957429752066,97.10646446280992,67.1957429752066,73.20646446280992,20.193863694354267,164.36492895867215,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,162.76517347149274
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,97.34429702970296,90.36315445544554,6.981142574257419,91.12066633663366,97.1866089108911,67.22066633663366,73.28660891089109,20.76746144991577,166.33769189113025,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.36141477843194
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,97.42495090909092,90.3939290909091,7.031021818181827,91.14692,97.2630090909091,67.24691999999999,73.36300909090909,21.332159749690504,168.13422567651392,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.77887577293586
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,97.50167636363636,90.42554181818184,7.076134545454522,91.1742109090909,97.33598,67.2742109090909,73.43598,21.8854222338314,169.77246373281247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.0257619078111
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,97.57503636363636,90.45777636363636,7.117260000000002,91.20241272727272,97.40599636363636,67.30241272727272,73.50599636363637,22.42077579482789,171.28224294533337,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.1487794244713
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,97.6454386138614,90.49047359735974,7.154965016501663,91.23129372937294,97.4733702970297,67.33129372937293,73.5733702970297,22.938733395031143,172.67109574863755,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.1660138199495
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,97.71358049586776,90.52362330578512,7.189957190082637,91.26082198347108,97.5386905785124,67.36082198347108,73.63869057851241,23.43710905294208,173.96124473853914,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.10932275434243
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,97.77996876033058,90.5570011570248,7.222967603305776,91.29068876033058,97.60245669421488,67.39068876033059,73.70245669421487,23.91361947936125,175.17394298850692,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.9865561722545
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,97.84474595041324,90.5904011570248,7.254344793388441,91.32076661157024,97.66472280991736,67.42076661157023,73.76472280991737,24.368567996184755,176.31430549647882,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.83097925838229
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,97.90818580858088,90.62366336633664,7.2845224422442385,91.35064488448845,97.72584389438944,67.45064488448844,73.82584389438944,24.795530407089625,177.4105811667174,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.60509672019907
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,97.97050892561984,90.65660214876034,7.313906776859497,91.38036181818184,97.78622247933885,67.48036181818185,73.88622247933884,25.193213879193017,178.47476077606436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.32623957839314
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,98.03191008264464,90.68914710743802,7.342762975206625,91.40988429752066,97.84590115702478,67.50988429752067,73.94590115702479,25.56312772454911,179.5089670844459,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.02896608550327
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,98.09285504132232,90.7209370247934,7.371918016528923,91.43894049586775,97.90514611570248,67.53894049586776,74.00514611570247,25.900120625238088,180.5392043569764,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.77682096372337
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,98.1534,90.7518381818182,7.401561818181804,91.46749669421489,97.96416859504131,67.5674966942149,74.06416859504131,26.204693706612808,181.56776997822803,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.56693822834131
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,98.21363415841584,90.78179554455446,7.431838613861387,91.4956004950495,98.02299356435644,67.5956004950495,74.12299356435645,26.476294886033696,182.59984989008856,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.42756349309457
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,98.27427719008264,90.8109811570248,7.463296033057844,91.522986446281,98.08232545454544,67.622986446281,74.18232545454543,26.70826661453636,183.65803231139577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.31175500562676
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,98.33533157024792,90.8392838016529,7.4960477685950195,91.54975487603306,98.14216842975206,67.64975487603306,74.24216842975207,26.90251884588626,184.7413549945857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.2533155128749
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,98.3966973553719,90.86650925619836,7.530188099173543,91.57565752066115,98.20251140495868,67.67565752066116,74.3025114049587,27.057190774002912,185.85562415151244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.23332828916318
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,98.45853828382836,90.89259669966997,7.565941584158395,91.60088910891088,98.2636191419142,67.70088910891087,74.3636191419142,27.16819515379301,187.0103439993008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.28095281272908
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,98.52114545454546,90.91761900826448,7.603526446280981,91.62555371900828,98.32561487603306,67.72555371900827,74.42561487603305,27.23701628053785,188.20417576176573,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.4313099754454
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,98.58472975206612,90.94154628099172,7.643183471074408,91.64944628099173,98.38851074380165,67.74944628099172,74.48851074380164,27.25734135736707,189.44297840435283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.69372003862918
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,98.64931404958678,90.9646388429752,7.684675206611573,91.6725388429752,98.45230661157024,67.7725388429752,74.55230661157023,27.226268189985227,190.72943857481545,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.02321773684162
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,98.71462590759076,90.9868107260726,7.727815181518153,91.69497557755776,98.51699620462048,67.79497557755775,74.61699620462048,27.146210571549545,192.06136257269665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.4099670300693
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,98.7809076033058,91.0081120661157,7.772795537190106,91.71684165289255,98.58267801652892,67.81684165289255,74.68267801652891,27.01135227462841,193.4359691658432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.88538167679508
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,98.84783719008264,91.02869421487604,7.819142975206603,91.73837685950411,98.64944892561984,67.83837685950411,74.74944892561984,26.82240907370885,194.8506426474244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.38951623683351
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,98.91554330578514,91.04857636363636,7.866966942148778,91.75943553719009,98.71696677685952,67.85943553719008,74.81696677685952,26.581233616063223,196.30223980288577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.9691224139242
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,98.98421386138614,91.06808316831685,7.916130693069292,91.78031683168317,98.78490891089108,67.88031683168316,74.88490891089108,26.28248353852313,197.776039551192,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.69160368186203
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,99.0537170247934,91.08722694214876,7.96649008264464,91.80103652892562,98.85343603305785,67.90103652892563,74.95343603305784,25.92862993912723,199.27167081848103,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,193.51125961776415
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,99.12375752066114,91.10615074380163,8.017606776859509,91.82164842975207,98.92238842975206,67.92164842975208,75.02238842975206,25.524383993832185,200.7822250834908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.3837422976685
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,99.19350512396694,91.1251388429752,8.06836628099174,91.84260082644629,98.99147652892562,67.9426008264463,75.09147652892563,25.078043911605924,202.29059839027124,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.22554148070049
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,99.26301584158416,91.14428712871288,8.118728712871288,91.86374620462044,99.06047607260726,67.96374620462043,75.16047607260725,24.591579196134244,203.79584850308072,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,199.0403968311748
