case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14641.0,test,PX,x,38.173725082508255,22.480525247524756,15.6931998349835,31.327504125412545,8.302367128712872,7.427504125412547,-15.597632871287127,-452.1159497805488,-597.4235679480452,0.0,0.0,-629.0629486670881,-594.4962539989737,-452.4317498556564,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14701.5,test,PX,x,38.79198578512397,22.45077685950413,16.34120892561984,31.357115867768595,8.261152016528925,7.4571158677685965,-15.638847983471074,-469.3157153796535,-596.3125683169849,0.0,0.0,-629.0629486670881,-594.4962539989737,-470.1938258881992,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14762.0,test,PX,x,39.38031140495868,22.42335256198347,16.95695884297521,31.395206446280994,8.224546347107438,7.495206446280996,-15.67545365289256,-485.76970941681554,-595.3124247897716,0.0,0.0,-629.0629486670881,-594.4962539989737,-487.10552476036685,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14822.5,test,PX,x,39.9391785123967,22.398138016528925,17.541040495867776,31.44033355371901,8.192357256198347,7.540333553719012,-15.707642743801651,-501.493036904638,-594.4236720992918,0.0,0.0,-629.0629486670881,-594.4962539989737,-503.1786786197039,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14883.0,test,PX,x,40.46930297029703,22.37497722772277,18.09432574257426,31.49102079207921,8.16466297029703,7.59102079207921,-15.735337029702968,-516.51635925233,-593.6777273939251,0.0,0.0,-629.0629486670881,-594.4962539989737,-518.4335179406417,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14943.5,test,PX,x,40.97318429752066,22.353602479338843,18.619581818181818,31.546636363636363,8.140412231404959,7.646636363636365,-15.75958776859504,-530.8579753813465,-593.0702579468573,0.0,0.0,-629.0629486670881,-594.4962539989737,-532.9413769017112,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15004.0,test,PX,x,41.451513223140495,22.333843801652893,19.1176694214876,31.606159504132236,8.118528099173552,7.706159504132238,-15.781471900826446,-544.5445734020025,-592.6012129369531,0.0,0.0,-629.0629486670881,-594.4962539989737,-546.7201068650332,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15064.5,test,PX,x,41.90578347107438,22.315685123966944,19.590098347107435,31.66894214876033,8.097633801652893,7.768942148760331,-15.802366198347105,-557.6145702786221,-592.275987598017,0.0,0.0,-629.0629486670881,-594.4962539989737,-559.8055307431875,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15125.0,test,PX,x,42.33705454545455,22.298946280991736,20.038108264462814,31.734384297520663,8.077643553719009,7.834384297520664,-15.82235644628099,-570.0869926480028,-592.0884046669385,0.0,0.0,-629.0629486670881,-594.4962539989737,-572.2298553161058,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15185.5,test,PX,x,42.74608102310231,22.283630033003305,20.462450990099008,31.802055115511557,8.059454900990099,7.902055115511558,-15.8405450990099,-581.98642601461,-592.0089419659117,0.0,0.0,-629.0629486670881,-594.4962539989737,-584.0151377475103,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15246.0,test,PX,x,43.13517008264463,22.26969140495868,20.865478677685946,31.871932066115704,8.04381970247934,7.971932066115706,-15.856180297520659,-593.337659595899,-592.0106675673584,0.0,0.0,-629.0629486670881,-594.4962539989737,-595.2280706237837,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15306.5,test,PX,x,43.50482611570248,22.25715024793389,21.24767586776859,31.94347074380165,8.030562760330579,8.043470743801652,-15.86943723966942,-604.1601347373315,-592.0923627863232,0.0,0.0,-629.0629486670881,-594.4962539989737,-605.8800116961055,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15367.0,test,PX,x,43.85499223140496,22.24600909090909,21.608983140495866,32.016519504132226,8.019898595041322,8.116519504132228,-15.880101404958676,-614.4496821658854,-592.2481088049186,0.0,0.0,-629.0629486670881,-594.4962539989737,-615.9695346732292,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15427.5,test,PX,x,44.18570924092409,22.23646171617161,21.94924752475248,32.090867656765674,8.011713366336632,8.190867656765676,-15.888286633663366,-624.2160589368008,-592.473179924842,0.0,0.0,-629.0629486670881,-594.4962539989737,-625.4915509272017,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15488.0,test,PX,x,44.49888793388429,22.22840958677686,22.27047834710743,32.16617305785124,8.005667454545454,8.26617305785124,-15.894332545454544,-633.4778333421316,-592.7645165875955,0.0,0.0,-629.0629486670881,-594.4962539989737,-634.4993748866641,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15548.5,test,PX,x,44.7948505785124,22.222214876033057,22.572635702479346,32.24238082644628,8.002619768595041,8.34238082644628,-15.897380231404957,-642.2327934628893,-593.0934188626214,0.0,0.0,-629.0629486670881,-594.4962539989737,-642.9942093562488,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15609.0,test,PX,x,45.07433123966942,22.217920165289257,22.856411074380162,32.31921933884298,8.002528479338842,8.419219338842979,-15.897471520661156,-650.4988163730062,-593.4572564711423,0.0,0.0,-629.0629486670881,-594.4962539989737,-650.994204654855,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15669.5,test,PX,x,45.33792079207921,22.215618316831684,23.122302475247526,32.396274257425745,8.005157475247524,8.496274257425746,-15.894842524752475,-658.2946887418387,-593.8480730254531,0.0,0.0,-629.0629486670881,-594.4962539989737,-658.5112624118321,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15730.0,test,PX,x,45.58728561983472,22.2154,23.371885619834718,32.473460991735536,8.010423107438015,8.573460991735537,-15.889576892561983,-665.6399396840703,-594.2305105784825,0.0,0.0,-629.0629486670881,-594.4962539989737,-665.5882024372418,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15790.5,test,PX,x,45.82291223140496,22.21728132231405,23.605630909090912,32.55066099173554,8.018265487603305,8.650660991735542,-15.881734512396694,-672.5501979171116,-594.6055768958857,0.0,0.0,-629.0629486670881,-594.4962539989737,-672.2374593121081,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15851.0,test,PX,x,46.04555553719009,22.22117305785124,23.82438247933885,32.627592231404954,8.029430396694215,8.727592231404955,-15.870569603305784,-679.0418996825193,-594.9579744704513,0.0,0.0,-629.0629486670881,-594.4962539989737,-678.4835913383332,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15911.5,test,PX,x,46.255706270627066,22.22723465346535,24.028471617161717,32.704020792079206,8.04513699669967,8.804020792079207,-15.854863003300329,-685.1324634642522,-595.2632526743906,0.0,0.0,-629.0629486670881,-594.4962539989737,-684.3385454312765,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15972.0,test,PX,x,46.45458628099173,22.23541140495868,24.219174876033048,32.78014975206612,8.06521717355372,8.880149752066124,-15.834782826446279,-690.8381728517686,-595.5219717747229,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.8374511570255,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16032.5,test,PX,x,46.64244991735537,22.24551041322314,24.39693950413223,32.85562380165289,8.09013882644628,8.95562380165289,-15.809861173553719,-696.1871202649735,-595.7063304577575,0.0,0.0,-629.0629486670881,-594.4962539989737,-694.9929777361998,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16093.0,test,PX,x,46.81976066115703,22.25768826446281,24.562072396694216,32.93021900826446,8.120192975206612,9.03021900826446,-15.779807024793387,-701.2010171476106,-595.8002852938796,0.0,0.0,-629.0629486670881,-594.4962539989737,-699.8137861215891,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16153.5,test,PX,x,46.987041089108914,22.271944719471943,24.71509636963697,33.003716336633666,8.15503297029703,9.103716336633667,-15.744967029702968,-705.892370900418,-595.8071031616062,0.0,0.0,-629.0629486670881,-594.4962539989737,-704.3126659603888,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16214.0,test,PX,x,47.146103305785125,22.287959504132232,24.858143801652894,33.07631074380165,8.195014462809917,9.17631074380165,-15.704985537190082,-710.2913046223943,-595.6914586010421,0.0,0.0,-629.0629486670881,-594.4962539989737,-708.5497253381719,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16274.5,test,PX,x,47.2974305785124,22.30576611570248,24.99166446280992,33.14773966942149,8.24010652892562,9.247739669421492,-15.659893471074378,-714.4128869007399,-595.4492042264735,0.0,0.0,-629.0629486670881,-594.4962539989737,-712.5365301168122,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16335.0,test,PX,x,47.4415041322314,22.325283471074385,25.116220661157016,33.21805785123967,8.290200413223141,9.318057851239672,-15.609799586776857,-718.2696104291949,-595.0825739010946,0.0,0.0,-629.0629486670881,-594.4962539989737,-716.2883630021705,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16395.5,test,PX,x,47.57871188118812,22.34611287128713,25.23259900990099,33.287085148514855,8.34564792079208,9.387085148514856,-15.554352079207918,-721.8982108726374,-594.5675832571102,0.0,0.0,-629.0629486670881,-594.4962539989737,-719.8273524537249,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16456.0,test,PX,x,47.709952727272736,22.36835636363636,25.341596363636377,33.35491454545455,8.406417272727275,9.45491454545455,-15.493582727272724,-725.3082997960493,-593.9106933154314,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.1755452871138,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16516.5,test,PX,x,47.83547454545455,22.39182545454545,25.4436490909091,33.42154545454546,8.472453454545457,9.52154545454546,-15.427546545454542,-728.5169174756501,-593.1111110302314,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.3447700429601,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16577.0,test,PX,x,47.95618727272727,22.41631636363637,25.5398709090909,33.486976363636366,8.54422181818182,9.586976363636367,-15.355778181818179,-731.5535824234253,-592.1570203395822,0.0,0.0,-629.0629486670881,-594.4962539989737,-729.3669406927565,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16637.5,test,PX,x,48.0720301980198,22.44168069306931,25.630349504950495,33.55111303630363,8.621398399339935,9.651113036303634,-15.278601600660064,-734.4256653144988,-591.0543509872822,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.2432919530115,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16698.0,test,PX,x,48.18412991735537,22.46788743801653,25.71624247933884,33.61422314049587,8.703898297520661,9.714223140495868,-15.196101702479337,-737.158173988368,-589.8109605404999,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.006095206079,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16758.5,test,PX,x,48.292895371900826,22.494632066115702,25.798263305785124,33.676067107438016,8.791238942148759,9.776067107438017,-15.10876105785124,-739.7749811171334,-588.4348194797063,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.6729355197845,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16819.0,test,PX,x,48.39853867768596,22.521876694214875,25.876661983471088,33.73687785123967,8.882986099173554,9.83687785123967,-15.017013900826445,-742.2812597676151,-586.931974281644,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.2500656698313,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16879.5,test,PX,x,48.50164224422442,22.549314191419143,25.952328052805278,33.79660099009901,8.977513300330035,9.89660099009901,-14.922486699669964,-744.7038361254741,-585.3314490380836,0.0,0.0,-629.0629486670881,-594.4962539989737,-742.7571446540924,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16940.0,test,PX,x,48.6028479338843,22.576897851239668,26.02595008264463,33.85540231404959,9.074533801652894,9.955402314049593,-14.825466198347105,-747.0552392639519,-583.6457548985384,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.2127131884365,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17000.5,test,PX,x,48.70207272727273,22.60476413223141,26.09730859504132,33.91339223140496,9.173999553719009,10.013392231404964,-14.72600044628099,-749.3389616141949,-581.8775076009567,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.6109003187133,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17061.0,test,PX,x,48.80009636363637,22.632575371900828,26.167520991735543,33.97058214876033,9.27455614876033,10.07058214876033,-14.625443851239668,-751.5865368908311,-580.0844639834379,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.9785744879262,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17121.5,test,PX,x,48.89702,22.66028661157025,26.236733388429748,34.02714958677686,9.375624446280993,10.12714958677686,-14.524375553719006,-753.8011520062437,-578.2718881413931,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.3185743990042,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17182.0,test,PX,x,48.9928806930693,22.68794603960396,26.30493465346534,34.082946534653466,9.476259603960395,10.182946534653468,-14.423740396039603,-755.9869907303213,-576.4560598842307,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.6275089639954,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17242.5,test,PX,x,49.08867404958678,22.71519785123967,26.37347619834711,34.13829305785124,9.573755785123964,10.238293057851244,-14.326244214876034,-758.1584887389218,-574.7114519303618,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.9356509623675,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17303.0,test,PX,x,49.18429685950413,22.7421320661157,26.44216479338843,34.19323867768595,9.66802074380165,10.293238677685949,-14.231979256198349,-760.3177195580535,-573.0360817415472,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.2375620725683,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17363.5,test,PX,x,49.27980826446281,22.76867768595041,26.511130578512397,34.24769570247934,9.758438958677685,10.347695702479342,-14.141561041322314,-762.4760625112386,-571.4581294235089,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.5348305210903,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17424.0,test,PX,x,49.37561089108911,22.79460825082508,26.581002640264032,34.30183927392739,9.843598481848185,10.401839273927393,-14.056401518151814,-764.6494298317931,-570.0213274412066,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.8411843677276,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17484.5,test,PX,x,49.47185785123967,22.82014958677686,26.65170826446281,34.35576363636364,9.923752396694214,10.455763636363642,-13.976247603305785,-766.8369994468335,-568.7200549859983,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.1555983915249,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17545.0,test,PX,x,49.568334710743805,22.84511900826446,26.723215702479344,34.409398347107434,9.997460661157024,10.509398347107435,-13.902539338842974,-769.0403648283708,-567.5994374312387,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.4729123232376,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17605.5,test,PX,x,49.665011570247934,22.869488429752064,26.79552314049587,34.46290991735537,10.063821487603306,10.56290991735537,-13.836178512396692,-771.261221253534,-566.6855809046397,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.7909533083423,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17666.0,test,PX,x,49.76183531353136,22.89322326732673,26.86861204620463,34.51624356435644,10.12295775577558,10.616243564356438,-13.777042244224418,-773.5000780151546,-565.9719807476213,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.1094158846225,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17726.5,test,PX,x,49.8595226446281,22.91638909090909,26.94313355371901,34.56945669421488,10.173843966942153,10.66945669421488,-13.726156033057846,-775.7552614774685,-565.5063892244498,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.443419718894,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17787.0,test,PX,x,49.95794049586777,22.93895950413223,27.018980991735535,34.622568429752064,10.216153223140497,10.722568429752066,-13.683846776859502,-778.0262550675095,-565.2896539602947,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.7891549313287,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17847.5,test,PX,x,50.05679355371901,22.961018181818183,27.095775371900828,34.675491900826444,10.250303801652894,10.775491900826445,-13.649696198347105,-780.3119238048481,-565.3132001611706,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.137169969462,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17908.0,test,PX,x,50.15546138613861,22.982721782178217,27.172739603960395,34.72813861386139,10.275260396039604,10.828138613861391,-13.624739603960395,-782.5985020643362,-565.596752242535,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.4629347108222,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17968.5,test,PX,x,50.25406578512396,23.00415322314049,27.24991256198347,34.78056396694215,10.291402975206612,10.880563966942148,-13.608597024793387,-784.88670277181,-566.1311281214017,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.7687467469256,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18029.0,test,PX,x,50.352577685950415,23.025288925619837,27.32728876033058,34.83287586776859,10.299278842975207,10.932875867768594,-13.600721157024791,-787.1720582153328,-566.9029440736525,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.0563017620372,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18089.5,test,PX,x,50.45054909090909,23.04630082644628,27.40424826446281,34.88491157024794,10.29983570247934,10.984911570247938,-13.600164297520658,-789.4416967032473,-567.8917226745634,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.3108343897098,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18150.0,test,PX,x,50.54795495049505,23.067270297029705,27.480684653465342,34.93657211221122,10.293467326732673,11.036572112211225,-13.606532673267326,-791.6951454349855,-569.0876193810163,0.0,0.0,-629.0629486670881,-594.4962539989737,-791.5302782679931,-594.4962539989737
