unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781473722.0,82140.0,2026-06-14T21:48:42+00:00,0.009953703703703704,-1.408454154850915,5.796584696508944,-6.977168804965913,9.17959812753848,-9.127984911899357,-0.03179234474124813,-0.9715464363896903,3.580791028063204,10.901396830113015,11.474428841308661
1781473782.0,82200.0,2026-06-14T21:49:42+00:00,0.010648148148148148,-1.0490050825756043,5.4580474412068725,-7.3081333367154,9.181476264792352,-9.124888081109578,-0.029732570754449135,-1.0173690984131512,3.4824535500651033,10.93568080792688,11.476785153570722
1781473842.0,82260.0,2026-06-14T21:50:42+00:00,0.011342592592592593,-0.6884988530073315,5.0945423459634185,-7.609425340779126,9.183231805976499,-9.121915829345003,-0.027191919045939685,-1.059083851346081,3.401630321789213,10.96339863337343,11.478989434631002
1781473902.0,82320.0,2026-06-14T21:51:42+00:00,0.012037037037037037,-0.32858486752957106,4.7075296812690794,-7.879872242920101,9.184834798728904,-9.119114157624042,-0.024222538853259392,-1.096522014723702,3.335422598732661,10.985827193820104,11.481003573059883
1781473962.0,82380.0,2026-06-14T21:52:42+00:00,0.01273148148148148,0.029099208652041852,4.298583604861051,-8.118399715051055,9.186244156632538,-9.116512168033529,-0.020859786840687455,-1.1295363936832727,3.2815550588768536,11.003887116301549,11.482775590977447
1781474022.0,82440.0,2026-06-14T21:53:42+00:00,0.013425925925925926,0.3829276471515186,3.8693844615481794,-8.324080925434828,9.187442133010222,-9.114157309077871,-0.01713936273670991,-1.157987795721012,3.2382333043457674,11.01828452166961,11.48428268259878
1781474082.0,82500.0,2026-06-14T21:54:42+00:00,0.01412037037037037,0.7313139483740088,3.421686179470271,-8.49611873459071,9.188405191007169,-9.112084350168919,-0.013116073242592738,-1.1817515467122754,3.2040476946193333,11.029536203979816,11.485494787091104
1781474142.0,82560.0,2026-06-14T21:55:42+00:00,0.014814814814814815,1.0727051940921228,2.957341006025672,-8.633834308944643,9.189105350014373,-9.110314686252394,-0.008830258922595997,-1.200727062093656,3.177914604902855,11.038011650734122,11.486376384125547
1781474202.0,82620.0,2026-06-14T21:56:42+00:00,0.015509259259259259,1.40559710143134,2.4782907064072788,-8.736710999161005,9.189545533913947,-9.108891100486375,-0.0043222576573804915,-1.2148379963792073,3.1590316269160557,11.04400719234041,11.486930646796935
1781474262.0,82680.0,2026-06-14T21:57:42+00:00,0.016203703703703703,1.7285596957663074,1.98652556957677,-8.804380726069212,9.189740063243848,-9.107857222887803,0.00034035595719770443,-1.2240339544462568,3.1468389993514845,11.047741643793767,11.48717507117631
1781474322.0,82740.0,2026-06-14T21:58:42+00:00,0.016898148148148148,2.04020689742174,1.4840878789545968,-8.836596036329865,9.189689359604484,-9.107234221069751,0.00509576928358311,-1.2282708991665239,3.140966677074958,11.049344910771746,11.487109933472945
1781474382.0,82800.0,2026-06-14T21:59:42+00:00,0.017592592592592594,2.3392645351123065,0.9729943039710633,-8.833352083340287,9.189504094838117,-9.10714566068897,0.009795465576424871,-1.2275127180175174,3.1412434957560453,11.049020510189584,11.486873592680462
1781474442.0,82860.0,2026-06-14T22:00:42+00:00,0.018287037037037036,2.6244007060304284,0.4554728736547986,-8.7943375390023,9.188868665638518,-9.107268690795273,0.01448293609355007,-1.2217833656486046,3.1476569585785077,11.046361195860733,11.486071565087231
1781474502.0,82920.0,2026-06-14T22:01:42+00:00,0.01898148148148148,2.894549791002646,-0.06634915590984747,-8.720032410696149,9.188132886864159,-9.10794088086651,0.019014605411755335,-1.2111305883744796,3.160506457287885,11.041724255979736,11.48514151465491
1781474562.0,82980.0,2026-06-14T22:02:42+00:00,0.019675925925925927,3.1485783741809428,-0.5902072828030214,-8.610770864412189,9.187342667738232,-9.109186458877966,0.02343469215553423,-1.1955911370704186,3.180196727221349,11.035027988070269,11.484140974462283
1781474622.0,83040.0,2026-06-14T22:03:42+00:00,0.020370370370370372,3.3854553147684783,-1.1139530572108924,-8.46661020256579,9.186168266701559,-9.110639535420864,0.027554469360323013,-1.1752342026163578,3.20728993937688,11.025640186347106,11.48265867619605
1781474682.0,83100.0,2026-06-14T22:04:42+00:00,0.021064814814814814,3.6042582027148455,-1.6352941249497235,-8.288351443596184,9.184858938464721,-9.112508734560608,0.03141498159494556,-1.1501440696640204,3.2426908571500976,11.013558310498329,11.48100651745271
1781474742.0,83160.0,2026-06-14T22:05:42+00:00,0.02175925925925926,3.8041736595332623,-2.1520497798919678,-8.07660164590925,9.183384432425976,-9.11471088509976,0.03488404129190385,-1.1204366195509945,3.2875459882431324,10.99831231495785,11.479147721070891
1781474802.0,83220.0,2026-06-14T22:06:42+00:00,0.022453703703703705,3.9844388333149254,-2.661960296332836,-7.832150311209261,9.181740789907746,-9.117181616060815,0.03793000681587074,-1.0862433555154196,3.343335576504799,10.979318190229886,11.477078055822203
1781474862.0,83280.0,2026-06-14T22:07:42+00:00,0.023148148148148147,4.144412455148995,-3.162834688089788,-7.555932201445103,9.179966737162678,-9.119893201785988,0.04047502818741684,-1.0477113416987236,3.411953935872785,10.955851467707149,11.474846885382771
1781474922.0,83340.0,2026-06-14T22:08:42+00:00,0.023842592592592592,4.283490808214992,-3.6524539990350604,-7.2489578276872635,9.178022843004804,-9.122735562879765,0.04247855680332852,-1.0049849395382633,3.4957632955469746,10.92683535978439,11.472405676157372
1781474982.0,83400.0,2026-06-14T22:09:42+00:00,0.024537037037037038,4.401184801477939,-4.128617012407631,-6.91243688762188,9.175929915668373,-9.125653266782159,0.04394159520309557,-0.9582334829971778,3.5977997950865217,10.890900330058592,11.469780876930256
1781475042.0,83460.0,2026-06-14T22:10:42+00:00,0.025231481481481483,4.497130753938109,-4.589190748985857,-6.54768537171185,9.173714649776429,-9.128592063315965,0.044834799148474345,-0.9076548120694065,3.721963090851518,10.846161792061295,11.467006360390284
1781475102.0,83520.0,2026-06-14T22:11:42+00:00,0.025925925925925925,4.5710459081456065,-5.032079882919788,-6.156133381649852,9.1713830393853,-9.131475915050412,0.04514642090004904,-0.8534496286591852,3.8732510952403336,10.789962151366137,11.46408990171894
1781475162.0,83580.0,2026-06-14T22:12:42+00:00,0.02662037037037037,4.6227693716064095,-5.455246081575751,-5.739354762248695,9.168963930595249,-9.134249530537785,0.04488848938252816,-0.7958455239227666,4.058183123389431,10.718545582291396,11.461067562082565
1781475222.0,83640.0,2026-06-14T22:13:42+00:00,0.027314814814814816,4.65224097436294,-5.856740307994187,-5.299003716092557,9.166471158629586,-9.13684379399417,0.04404732835432394,-0.7350774238153698,4.285302879205024,10.62642696625657,11.457956660579045
1781475282.0,83700.0,2026-06-14T22:14:42+00:00,0.028009259259259258,4.659535889048129,-6.234642556868494,-4.836887433659285,9.163925062937516,-9.139194700331307,0.04268102339266451,-0.6714321401397374,4.565987967552817,10.50541700837305,11.454782086083124
1781475342.0,83760.0,2026-06-14T22:15:42+00:00,0.028703703703703703,4.644761142786592,-6.5872413301840425,-4.354877312667668,9.1613596602258,-9.141263746846452,0.04076750873037214,-0.6050999461537605,4.915312377546389,10.343042614948779,11.451586191594036
1781475402.0,83820.0,2026-06-14T22:16:42+00:00,0.02939814814814815,4.608210439328104,-6.912829746492207,-3.854965280741453,9.158797730752768,-9.142996835784485,0.03836579904884,-0.5363886642541358,5.353605010280681,10.119520779043826,11.448396717602083
1781475462.0,83880.0,2026-06-14T22:17:42+00:00,0.03009259259259259,4.550254664383829,-7.209886319003999,-3.3392052953131497,9.156285832582729,-9.144373131877813,0.035490293251771166,-0.4655649385760003,5.907668355289514,9.802738905653413,11.445271313887678
1781475522.0,83940.0,2026-06-14T22:18:42+00:00,0.030787037037037036,4.471360980998725,-7.476962595246732,-2.8097235742025077,9.153828993188913,-9.145335694180927,0.03218409899658623,-0.3929178808071516,6.611167895126335,9.33899111423162,11.442215518388313
1781475582.0,84000.0,2026-06-14T22:19:42+00:00,0.03148148148148148,4.37210796168074,-7.712764202617109,-2.2687046360224485,9.151452365568746,-9.145855406990146,0.028478721195474798,-0.3187447821407714,7.500109436587216,8.63742029294,11.43926006687829
1781475642.0,84060.0,2026-06-14T22:20:42+00:00,0.03217592592592593,4.253162150736898,-7.9161059111356735,-1.718399792443961,9.149154000422635,-9.145884494221573,0.024430274090726137,-0.2433493445949482,5.055353866050872,10.258395673645216,11.43640172904303
1781475702.0,84120.0,2026-06-14T22:21:42+00:00,0.03287037037037037,4.115293127018958,-8.085961597971618,-1.161102749640122,9.146943318966345,-9.145395850309924,0.02009032276604091,-0.16704251090133382,4.899257448459874,10.330811423667981,11.433651569716405
1781475762.0,84180.0,2026-06-14T22:22:42+00:00,0.03356481481481482,3.959352624602616,-8.221448997035623,-0.5991670058574528,9.144818091012738,-9.144360732720987,0.015538101736019558,-0.09012921268258411,4.760704226859481,10.392477857678793,11.43100611311103
1781475822.0,84240.0,2026-06-14T22:23:42+00:00,0.03425925925925926,3.7862798739224672,-8.321873034350574,-0.034934251900267554,9.14279533214418,-9.142779814752737,0.010816146831717612,-0.012913380463748214,4.638971372425285,10.444627360227562,11.42848616782623
1781475882.0,84300.0,2026-06-14T22:24:42+00:00,0.0349537037037037,3.5970840556547046,-8.386651644483209,0.5292029850534163,9.140842155334903,-9.140614036927506,0.006010087331891779,0.06429786560798328,4.533542324654683,10.48816560324952,11.426050224404834
1781475942.0,84360.0,2026-06-14T22:25:42+00:00,0.03564814814814815,3.3928715721704066,-8.41541782207787,1.0908671128563583,9.138972900895347,-9.137882052567324,0.0011899937740612162,0.14119440705037734,4.444152341663182,10.523820498355722,11.423716029275342
1781476002.0,84420.0,2026-06-14T22:26:42+00:00,0.03634259259259259,3.174819251522422,-8.407964073121548,1.6476272661238909,9.137177504175726,-9.134588374874443,-0.003506843526750936,0.21747566868986237,4.370737971977055,10.552092222655045,11.421471039016785
1781476062.0,84480.0,2026-06-14T22:27:42+00:00,0.037037037037037035,2.9442045777104795,-8.364359845407307,2.1972250109538436,9.135570806886376,-9.13087316557566,-0.008058828990873197,0.29282120326280153,7.5677590419280225,-8.551787440740881,11.419459065485405
1781476122.0,84540.0,2026-06-14T22:28:42+00:00,0.037731481481481484,2.702277166303247,-8.284643271006644,2.7373560331761837,9.134042591521325,-9.126661350017907,-0.012402415737444106,0.3669234877993238,6.658222776267673,-9.275146958002486,11.417542714216241
1781476182.0,84600.0,2026-06-14T22:29:42+00:00,0.038425925925925926,2.4504282088018954,-8.16924428101629,3.2657784852199256,9.132713706447541,-9.122118484461822,-0.01642515780519831,0.4394817556688805,5.937698534680188,-9.750174755591738,11.415873670171797
1781476242.0,84660.0,2026-06-14T22:30:42+00:00,0.03912037037037037,2.1899593092966825,-8.018553194589913,3.7804606165736914,9.131538730373324,-9.117251962810073,-0.020227046793126806,0.510202996386669,5.3703198509645915,-10.072144125152553,11.414395410161216
1781476302.0,84720.0,2026-06-14T22:31:42+00:00,0.03981481481481482,1.922315529314801,-7.833202048204839,4.2791507709771395,9.130470012162549,-9.112075946487801,-0.023599857056142978,0.5787898022468586,4.921696860581921,-10.297310153761853,11.41304939051036
1781476362.0,84780.0,2026-06-14T22:32:42+00:00,0.04050925925925926,1.64888501400128,-7.614016809500754,4.759928818326443,9.129567137618992,-9.10671621521004,-0.02657336359258719,0.6449881799463514,4.564346332079986,-10.459371188046054,11.411910580113215
1781476422.0,84840.0,2026-06-14T22:33:42+00:00,0.0412037037037037,1.371092377230525,-7.361929095350206,5.220839612185955,9.128803895803303,-9.101219031262437,-0.02907818251295009,0.7085387585176544,4.277381912800021,-10.578927873478609,11.410946979993001
1781476482.0,84900.0,2026-06-14T22:34:42+00:00,0.04189814814814815,1.0903490334749222,-7.078016565181315,5.660118575207889,9.128204741196058,-9.095685578100998,-0.03113200944288271,0.7691920823225958,4.04522478838518,-10.669047864800612,11.41018956590873
1781476542.0,84960.0,2026-06-14T22:35:42+00:00,0.04259259259259259,0.808075841050595,-6.76346284057945,6.076015334576368,9.127725812424245,-9.090152383834038,-0.032699063755626354,0.8267036450274607,3.856200835972356,-10.738171322881781,11.409584052318234
1781476602.0,85020.0,2026-06-14T22:36:42+00:00,0.043287037037037034,0.5256729669636115,-6.419604241847992,6.466948319226503,9.127380306182905,-9.084714336140228,-0.033788337161817984,0.880849040809829,3.701542593637033,-10.791998074062317,11.409147207529314
1781476662.0,85080.0,2026-06-14T22:37:42+00:00,0.04398148148148148,0.2445257178042084,-6.0478587578982115,6.831393764354289,9.127120528721663,-9.079406492907506,-0.03440039791670277,0.9314094131930465,3.5745552531061073,-10.834376769803018,11.408819625515855
1781476722.0,85140.0,2026-06-14T22:38:42+00:00,0.044675925925925924,-0.033996989484876394,-5.649781590793282,7.167964039370418,9.126932468725085,-9.074297172131446,-0.034542513384783945,0.9781788871594382,3.470099334242481,-10.868035549703103,11.408583877901785
1781476782.0,85200.0,2026-06-14T22:39:42+00:00,0.04537037037037037,-0.30854410130996257,-5.22706152824685,7.475361253134906,9.126795579358735,-9.069445874711151,-0.03418702925110585,1.0209702836605934,3.384188915575627,-10.894915574477706,11.408414438093569
1781476842.0,85260.0,2026-06-14T22:40:42+00:00,0.046064814814814815,-0.5777918238891289,-4.781464901287109,7.752427589148283,9.126685242681548,-9.064906851720455,-0.03333532631039593,1.059592395514637,3.313682967067917,-10.916426527186124,11.408280454550937
1781476902.0,85320.0,2026-06-14T22:41:42+00:00,0.04675925925925926,-0.8404861125163734,-4.314860583748668,7.998167944140732,9.126616526687268,-9.0607670863623,-0.032012697747457526,1.0938940620908872,3.2561449245127636,-10.933643417220079,11.408200477917198
1781476962.0,85380.0,2026-06-14T22:42:42+00:00,0.047453703703703706,-1.0954230113929952,-3.8291738885454834,8.211707510054111,9.126591065304007,-9.057094841109418,-0.030262080625410838,1.1237356089900943,3.2096491645801994,-10.947357423252411,11.408176116808946
1781477022.0,85440.0,2026-06-14T22:43:42+00:00,0.04814814814814815,-1.3414585480059031,-3.3263941486366093,8.392283888533711,9.126600568330165,-9.05394068821423,-0.028133729989240273,1.1490014975535148,3.1726912710771464,-10.958146633475272,11.408196506999454
1781477082.0,85500.0,2026-06-14T22:44:42+00:00,0.04884259259259259,-1.5775152509449981,-2.808606100268662,8.539247463457286,9.126640665414197,-9.051348481834276,-0.025654043291695752,1.1696163328422053,3.1441325817456254,-10.966436515499984,11.408255762389176
1781477142.0,85560.0,2026-06-14T22:45:42+00:00,0.04953703703703704,-1.802542004501447,-2.2778893921058625,8.652117243036628,9.126722881073592,-9.049376792971257,-0.02290427405521418,1.1854642976384817,3.123048004475693,-10.972576005493774,11.408367676166355
1781477202.0,85620.0,2026-06-14T22:46:42+00:00,0.05023148148148148,-2.015590375289321,-1.736410106997937,8.730502152815461,9.126850084282033,-9.04805922015148,-0.019937647259502683,1.1965029460107794,3.1088185397153425,-10.976790373253108,11.408535384141995
1781477262.0,85680.0,2026-06-14T22:47:42+00:00,0.05092592592592592,-2.2157610851572827,-1.1863644674886018,8.774125906638801,9.127011737790582,-9.047408312402027,-0.016812616112968175,1.2026900791081663,3.1010137870432324,-10.97921596365078,11.408745315937084
1781477322.0,85740.0,2026-06-14T22:48:42+00:00,0.05162037037037037,-2.402232686872594,-0.629986119485693,8.782849826849997,9.127215099559272,-9.047443380532822,-0.013590816820777629,1.2040095678082279,3.0994105829989236,-10.979939758745637,11.409006226121928
1781477382.0,85800.0,2026-06-14T22:49:42+00:00,0.052314814814814814,-2.574250700417906,-0.06952286092564464,8.75666727963835,9.127476208847781,-9.048183429732779,-0.010343186881826767,1.200454740286599,3.103961465095179,-10.97899883189051,11.409337935544242
1781477442.0,85860.0,2026-06-14T22:50:42+00:00,0.053009259259259256,-2.731117367744446,0.4926815408980474,8.695672180503607,9.127784607883852,-9.049609127612511,-0.007063270822609628,1.1920472287451376,3.114809307370083,-10.976330946099136,11.40972734378753
1781477502.0,85920.0,2026-06-14T22:51:42+00:00,0.053703703703703705,-2.8722910603974015,1.0545744504779577,8.600137953646481,9.12822852633469,-9.051792796871696,-0.004045386607276476,1.1788073745694339,3.13228002759486,-10.971937616185969,11.41028453741388
1781477562.0,85980.0,2026-06-14T22:52:42+00:00,0.05439814814814815,-2.9971263334155083,1.6135783705394715,8.470176837407053,9.128542987425345,-9.054438364828853,-0.001103145173160217,1.16079358796411,3.1568597561479312,-10.965300896717327,11.41067865096271
1781477622.0,86040.0,2026-06-14T22:53:42+00:00,0.055092592592592596,-3.105235587572679,2.167652214411646,8.306496021337807,9.129024062268233,-9.057812169715525,0.001494362218955171,1.1380319830774694,3.1893029893051965,-10.956534852222303,11.411279924949396
1781477682.0,86100.0,2026-06-14T22:54:42+00:00,0.05578703703703704,-3.196202527731657,2.71427279477939,8.109483839012682,9.129442235863351,-9.061629463968936,0.0038573707622970477,1.110662917534615,3.2306381089508616,-10.944962183038598,11.411801776194267
1781477742.0,86160.0,2026-06-14T22:55:42+00:00,0.05648148148148148,-3.2697535548359156,3.2513189371675253,7.879916029050946,9.129920030615839,-9.06596295016199,0.005796874497497171,1.0787594486151444,3.2821641905498353,-10.930243380360169,11.412397737882909
1781477802.0,86220.0,2026-06-14T22:56:42+00:00,0.05717592592592593,-3.3256591504905373,3.776421182323247,7.618593307211995,9.130406875503224,-9.070697372762229,0.007351523602365106,1.0424609532743572,3.345575098220928,-10.911636357227941,11.413004894865097
1781477862.0,86280.0,2026-06-14T22:57:42+00:00,0.05787037037037037,-3.3637911891564727,4.287309971172363,7.326489310711622,9.130912526858,-9.075773270975125,0.008515423579619671,1.001913466596335,3.423024255502566,-10.888249846902617,11.413635695182046
1781477922.0,86340.0,2026-06-14T22:58:42+00:00,0.05856481481481481,-3.384098588488996,4.781824865844101,7.00464588124305,9.131431225488882,-9.081112121561446,0.009202095740085767,0.9572639045201572,3.51722512246347,-10.858866848364848,11.414283236042694
1781477982.0,86400.0,2026-06-14T22:59:42+00:00,0.05925925925925926,-3.3866572896949947,5.25782030262053,6.6542986165732145,9.132021244555943,-9.08669171863073,0.009399057765340132,0.9087118791464676,3.6317039526279045,-10.821895380794627,11.415020509504012
1781478042.0,86460.0,2026-06-14T23:00:42+00:00,0.059953703703703703,-3.3715546038001776,5.7131824772804976,6.276746596209705,9.132654723471221,-9.092406205449404,0.009097283108507019,0.8564163313987211,3.7708856435186417,-10.77502677448997,11.415812740557314
1781478102.0,86520.0,2026-06-14T23:01:42+00:00,0.060648148148148145,-3.3390778116881847,6.145826959982514,5.873422793112695,9.13333044191504,-9.098164098067897,0.008321969691101388,0.8006658170927645,3.9406528139352894,-10.715005480199235,11.416658313213887
1781478162.0,86580.0,2026-06-14T23:02:42+00:00,0.061342592592592594,-3.289502686355263,6.553801299072802,5.445894623175263,9.13405209301962,-9.10388966974632,0.007084030588830987,0.7416537841829953,4.148536424968711,-10.637215815399003,11.417561682455096
1781478222.0,86640.0,2026-06-14T23:03:42+00:00,0.062037037037037036,-3.223229041788727,6.935245245695114,4.995837805327028,9.13483592906308,-9.109517524162655,0.005399058125343521,0.6796239975505595,4.404542107052609,-10.534853163315907,11.418542916914864
1781478282.0,86700.0,2026-06-14T23:04:42+00:00,0.06273148148148149,-3.1407372809480876,7.288402237929404,4.525030755903572,9.135695988356048,-9.114983016162183,0.003288433236877903,0.6148292388513986,4.721998705843098,-10.39761664697447,11.419619245641446
1781478342.0,86760.0,2026-06-14T23:05:42+00:00,0.06342592592592593,-3.042586494004354,7.611622530966997,4.035334981046617,9.13663277891153,-9.120211833224397,0.0007703844218343418,0.5475345288675332,5.118758664638662,-10.209445394800767,11.420790933041019
1781478402.0,86820.0,2026-06-14T23:06:42+00:00,0.06412037037037037,-2.9294174623209983,7.903378405608237,3.528728573117405,9.13765846557645,-9.125146677470209,-0.0021098969082634397,0.4780124438865917,5.618628838771342,-9.944584280213878,11.42207277748439
1781478462.0,86880.0,2026-06-14T23:07:42+00:00,0.06481481481481481,-2.801937928190455,8.162288798950613,3.007271011825651,9.13879059446455,-9.129742408520874,-0.005309477641357772,0.40653276986779935,6.252432664995401,-9.560498175396637,11.423486315134443
1781478522.0,86940.0,2026-06-14T23:08:42+00:00,0.06550925925925925,-2.6609321658033878,8.387116493657231,2.473074224544689,9.140042625135377,-9.133956380744733,-0.008799141117254623,0.33338056191052245,7.056508017701503,-8.9854001637657,11.425047987071489
1781478582.0,87000.0,2026-06-14T23:09:42+00:00,0.06620370370370371,-2.5072537364903837,8.576725021004677,1.9283028524369001,9.141383116125752,-9.137708637989107,-0.012542580377566299,0.25886059314943327,2.72374895996512,-11.097345585308013,11.426718139372579
1781478642.0,87060.0,2026-06-14T23:10:42+00:00,0.06689814814814815,-2.3418188230134547,8.730133678764105,1.3752459066454321,9.14279228423442,-9.140940510353746,-0.01644271627919877,0.1832674982410718,2.592791142000883,-11.130471843229609,11.428471873306831
1781478702.0,87120.0,2026-06-14T23:11:42+00:00,0.06759259259259259,-2.1656054914928973,8.846597316674888,0.8162161055952311,9.144306423081883,-9.143658809066771,-0.020436158517008814,0.10689202971830265,2.4728585717410416,-11.159658333179134,11.430354483966262
1781478762.0,87180.0,2026-06-14T23:12:42+00:00,0.06828703703703703,-1.979648118140176,8.925524922087789,0.25351546888123266,9.145942920192988,-9.145860791363548,-0.0244894896191396,0.030042458710285307,2.36313187280376,-11.185485930816728,11.432387666483322
1781478822.0,87240.0,2026-06-14T23:13:42+00:00,0.06898148148148148,-1.5018895082175732,7.55014689732343,-0.26110425664228387,7.70250385906384,-7.702358864774604,-0.02393050637622181,-0.04075472961517047,1.9040058033024478,-9.437942096134485,9.628083355943527
1781478882.0,87300.0,2026-06-14T23:14:42+00:00,0.06967592592592593,-1.3317515812814236,7.552415573969483,-0.7351311768870801,7.7040872998307695,-7.703318054891537,-0.027247128325604927,-0.10540238419427239,1.8275091470968894,-9.455054313076843,9.630048896342936
1781478942.0,87360.0,2026-06-14T23:15:42+00:00,0.07037037037037037,-1.1562207965180278,7.522371602244675,-1.2062932604458183,7.705716351044522,-7.7037877273255235,-0.030451775245465856,-0.16968153832390578,1.7584915038260966,-9.470189251669636,9.632070225629985
1781479002.0,87420.0,2026-06-14T23:16:42+00:00,0.07106481481481482,-0.9763205521740019,7.460101171396673,-1.6725923416670412,7.707391027414828,-7.703786030222037,-0.03346751693261146,-0.23331775616258937,1.6968927602851918,-9.483531082655508,9.634147955870382
1781479062.0,87480.0,2026-06-14T23:17:42+00:00,0.07175925925925926,-0.7930674477247521,7.365837127901614,-2.132088121958077,7.709105806201473,-7.703333644148827,-0.03625836538725103,-0.2960547737724376,5.95015921905884,7.579803039324733,9.63627567305478
1781479122.0,87540.0,2026-06-14T23:18:42+00:00,0.0724537037037037,-0.607499070931226,7.239958582445979,-2.5828464468941092,7.710846332598583,-7.7024505797914795,-0.03876416679321086,-0.3576360862549222,5.276156368560458,8.0660786484203,9.63843611733786
1781479182.0,87600.0,2026-06-14T23:19:42+00:00,0.07314814814814814,-0.420660121133551,7.0830062022432685,-3.0229979078285396,7.712616167634977,-7.7011823180963015,-0.0409439466044164,-0.4178069481731492,4.744769901121193,8.392198128802255,9.640634359193262
1781479242.0,87660.0,2026-06-14T23:20:42+00:00,0.0738425925925926,-0.2335905081126839,6.89565190859139,-3.4507222971878946,7.714406272828138,-7.699568450118823,-0.04276098818665684,-0.4763206084920592,4.325572785529288,8.618245950586825,9.642859699680267
1781479302.0,87720.0,2026-06-14T23:21:42+00:00,0.07453703703703704,-0.04731860454194248,6.678704061545432,-3.8642661455087364,7.716208903040676,-7.697655602640948,-0.044190224241151745,-0.5329402242054316,3.99276564206034,8.77985384604815,9.645102955924525
1781479362.0,87780.0,2026-06-14T23:22:42+00:00,0.07523148148148148,0.1371437394991517,6.4331007013097405,-4.26194397546351,7.718015255780815,-7.695494097520624,-0.04521318739477353,-0.5874400830520742,3.7264304855508965,8.898603594052986,9.647353527664249
1781479422.0,87840.0,2026-06-14T23:23:42+00:00,0.07592592592592592,0.3188005972187966,6.159903329797089,-4.642135662026703,7.719809994934618,-7.693131787421369,-0.04580974009483628,-0.639602319392101,3.511624639547984,8.987943570051328,9.649592593861543
1781479482.0,87900.0,2026-06-14T23:24:42+00:00,0.07662037037037037,0.49667647742899135,5.860297895036638,-5.003306536003947,7.721583725831246,-7.69062572595882,-0.04596559854243973,-0.6892157441563106,3.3371927538622406,9.056520000621177,9.651808638699901
1781479542.0,87960.0,2026-06-14T23:25:42+00:00,0.07731481481481481,0.669831270868599,5.535573516972363,-5.344018834643066,7.7233273527838415,-7.688034903434468,-0.04568664907435176,-0.7360825034795933,3.1947670011893443,9.110048964394592,9.653990279959647
1781479602.0,88020.0,2026-06-14T23:26:42+00:00,0.07800925925925926,0.8373600634149625,5.18711272161454,-5.662910092622042,7.72501527374919,-7.685402307431302,-0.044982210577675964,-0.7800185595993536,3.078009004912892,9.152389403048488,9.656105385680043
1781479662.0,88080.0,2026-06-14T23:27:42+00:00,0.0787037037037037,0.9983839076885488,4.816408587619662,-5.958702840842307,7.726622914022015,-7.682772475453747,-0.04385170454747623,-0.8208445491739806,2.9820617783017918,9.186220618042967,9.658123093695076
1781479722.0,88140.0,2026-06-14T23:28:42+00:00,0.07939814814814815,1.152060067106504,4.425048194359988,-6.230233953334391,7.72813748803104,-7.680201322817924,-0.04230723335148208,-0.858386144402785,2.9031653653278755,9.213455079674544,9.660027103669016
1781479782.0,88200.0,2026-06-14T23:29:42+00:00,0.08009259259259259,1.2975876203854568,4.014697026461363,-6.476443403400481,7.729543647868541,-7.677740495598745,-0.04036933034507594,-0.8924775648247595,2.8383811393397336,9.235471235819052,9.661797785081232
1781479842.0,88260.0,2026-06-14T23:30:42+00:00,0.08078703703703703,1.4342168777948245,3.5870753754861653,-6.696382735855877,7.730823342118185,-7.675435841242916,-0.03808519981258324,-0.9229646318024788,2.7853983395485202,9.253274332822377,9.663411912385245
1781479902.0,88320.0,2026-06-14T23:31:42+00:00,0.08148148148148149,1.5612511571962386,3.144011290743947,-6.889183162711561,7.731956855903975,-7.673326080189257,-0.03546128349772496,-0.9497190037166526,2.7424093700391436,9.267599933799183,9.664844421191328
1781479962.0,88380.0,2026-06-14T23:32:42+00:00,0.08217592592592593,1.6780624941457063,2.6873624897561967,-7.054098119959235,7.7329238436454,-7.671442919027376,-0.03254573363064313,-0.9726332746450415,2.708000581946343,9.278988442449904,9.66606919419371
1781480022.0,88440.0,2026-06-14T23:33:42+00:00,0.08287037037037037,1.7840780571568757,2.219056653790176,-7.190489397384226,7.733710928180215,-7.6698187826965745,-0.02937486760154809,-0.9916156908814578,2.6810718787476193,9.287845563022833,9.667068926079622
1781480082.0,88500.0,2026-06-14T23:34:42+00:00,0.08356481481481481,1.878778181038797,1.7410729059483856,-7.297832227312028,7.734306532286463,-7.668481709227011,-0.025982199758829684,-1.0065836954349703,2.660772736332545,9.294471396501152,9.667828613229997
1781480142.0,88560.0,2026-06-14T23:35:42+00:00,0.08425925925925926,1.961712799151428,1.2554216934368014,-7.375724264420569,7.734708084955023,-7.667460498111488,-0.022413059756962964,-1.0174754661026753,2.6464777338928895,9.299088194615067,9.668344514301305
1781480202.0,88620.0,2026-06-14T23:36:42+00:00,0.0849537037037037,2.032493718666956,0.7641389422351494,-7.42388800624758,7.73492418636198,-7.666787587207259,-0.018718410604783377,-1.0242411251832617,2.6377481598809136,9.301861705686656,9.668626921475202
1781480262.0,88680.0,2026-06-14T23:37:42+00:00,0.08564814814814815,2.090804999344982,0.2692679260217119,-7.442142127081752,7.734949915865966,-7.666472155349544,-0.014962266358114597,-1.0268549180826143,2.634323507315627,9.302876211249725,9.6686693057024
